target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.37027033068231197,0.1527163909711286,1.0861905389769542,8.852379024028778,3.752974153849293,0,0,0
0.2965532567454515,0.25746713184506714,1.1418774331085524,23.203255236148834,1.2722894814213523,0,0,0
0.38889154238050416,0.1004215219533361,0.9814563395345379,27.30896770954132,12.267560675895453,0,0,0
0.3534209663930601,0.34484197503762626,0.9926149265087172,49.507078528404236,29.873828313377697,0,0,0
0.22071901653528292,0.28213260771906074,1.017388952818952,25.572645664215088,1.0067516968628063,0,0,0
0.4146369173600863,0.32258807682731966,0.9473678397710714,63.70290517807007,36.37625640425636,0,0,0
0.3674507344378777,0.19344830980155786,0.9324803763338679,26.364028453826904,9.632553821638997,0,0,0
0.3729341471609298,0.3906233678063691,1.0189262315564833,43.45560371875763,20.95799258353009,0,0,0
0.2281849991886201,0.36579875882310325,0.956727337262721,21.467137336730957,1.6948877280137826,0,0,0
0.2990849063370248,0.3290827190636038,1.0674534986706274,38.56586813926697,7.584414260077095,0,0,0
0.2815755653311679,0.14228438651262962,1.0092879797180827,35.64248979091644,19.599916914949624,0,0,0
0.4038882975466924,0.22935072119265093,1.1081695490144594,80.10377883911133,45.53077716415201,0,0,0
0.3416503264177462,0.09401720505191322,1.0750662755005622,8.23560431599617,1.6932112766447718,0,0,0
0.3810075549195826,0.12937263746161531,0.9780916603455103,11.254937201738358,2.4485830537307334,0,0,0
0.29755112374201287,0.2985756650375855,1.1080649503488003,29.307779669761658,1.5309134724859683,0,0,0
