target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,retried
0.37027033068231197,0.1527163909711286,1.0861905389769542,120.3223705291748,48.5943947830884,1
0.2965532567454515,0.25746713184506714,1.1418774331085524,124.72107410430908,51.792528933470294,1
0.38889154238050416,0.1004215219533361,0.9814563395345379,111.12604141235352,40.23733605879239,1
0.3534209663930601,0.34484197503762626,0.9926149265087172,112.73419857025146,42.33735521258472,1
0.22071901653528292,0.28213260771906074,1.017388952818952,111.42829656600952,38.27558643032355,1
0.4146369173600863,0.32258807682731966,0.9473678397710714,109.93876457214355,40.91172203939159,1
0.3674507344378777,0.19344830980155786,0.9324803763338679,105.67736625671387,35.13124624924616,1
0.3729341471609298,0.3906233678063691,1.0189262315564833,116.65334701538086,46.72500234523561,1
0.2281849991886201,0.36579875882310325,0.956727337262721,107.02382326126099,35.15133298502479,1
0.2990849063370248,0.3290827190636038,1.0674534986706274,118.35551261901855,46.38107792166123,1
0.2815755653311679,0.14228438651262962,1.0092879797180827,110.8167290687561,38.03079645059814,1
0.4038882975466924,0.22935072119265093,1.1081695490144594,123.70377779006958,52.51298962558253,1
0.3416503264177462,0.09401720505191322,1.0750662755005622,118.65804195404053,46.46106620315449,1
0.3810075549195826,0.12937263746161531,0.9780916603455103,110.27677059173584,39.48228978787666,1
0.29755112374201287,0.2985756650375855,1.1080649503488003,121.79715633392334,49.37350897970273,1
