target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.28513516534115596,0.1527163909711286,1.0861905389769542,13.948018848896027,0.19267930191149515,0,0,0
0.24827662837272577,0.25746713184506714,1.1418774331085524,36.58774197101593,2.386687248888674,0,0,0
0.29444577119025206,0.1004215219533361,0.9814563395345379,32.08366632461548,23.362383876154098,0,0,0
0.27671048319653,0.34484197503762626,0.9926149265087172,54.940032958984375,30.290203959829125,0,0,0
0.21035950826764147,0.28213260771906074,1.017388952818952,28.065356612205505,1.299444204300146,0,0,0
0.30731845868004315,0.32258807682731966,0.9473678397710714,22.76168018579483,4.279338427237147,0,0,0
0.2837253672189388,0.19344830980155786,0.9324803763338679,24.984726309776306,5.9974873446073085,0,0,0
0.2864670735804649,0.3906233678063691,1.0189262315564833,26.444175839424133,2.7826331783649203,0,0,0
0.21409249959431007,0.36579875882310325,0.956727337262721,17.8310364484787,0.7778472239192271,0,0,0
0.2495424531685124,0.3290827190636038,1.0674534986706274,31.48171603679657,1.2530822837763438,0,0,0
0.24078778266558393,0.14228438651262962,1.0092879797180827,19.970442354679108,6.3426901154236495,0,0,0
0.3019441487733462,0.22935072119265093,1.1081695490144594,19.828295707702637,0.29920931656335836,0,0,0
0.2708251632088731,0.09401720505191322,1.0750662755005622,9.835976362228394,2.361485274424587,0,0,0
0.2905037774597913,0.12937263746161531,0.9780916603455103,7.707284390926361,0.46295164761751384,0,0,0
0.24877556187100644,0.2985756650375855,1.1080649503488003,39.962613582611084,12.932356572238193,0,0,0
