episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,2500,1000,55.90963363647461,0.05590963363647461,timeout,0,1,8.76490592956543,0.10841954803466797,0.11445162200927735,0.024498125076293946,54.97014236450195,0.42294347286224365,25.2894894572688,-0.31232814228241923,23.595497631399986,26.983435821398498,2.1896303684157385,-0.31232814228241923,42,0.4950113296508789,22,20,0.47001075744628906,0.4950113296508789,2.870851516723633,4.15951681137085,7.639416217803955,10.761974334716797,20.399097442626953,29.025531768798828,34.878841400146484,41.06570816040039,46.7736701965332,54.97014236450195
0,1,2500,1000,62.75893020629883,0.06275893020629883,timeout,0,1,9.212793350219727,0.10101969146728515,0.1104828643798828,0.038111900329589846,61.68820571899414,0.20310713350772858,24.616473871401386,0.7868451561831679,21.736628317457868,27.496354395913453,2.1049868222395327,0.7868451561831679,43,0.4999995827674866,22,21,0.4799766540527344,0.4999995827674866,-0.7081676721572876,6.285468101501465,15.195326805114746,25.09994888305664,31.478580474853516,35.546382904052734,42.15105056762695,51.78902053833008,58.9344367980957,61.68820571899414
0,2,2500,1000,52.10039138793945,0.052100391387939454,timeout,0,1,9.16407299041748,0.11911624908447266,0.11663288116455078,0.02472855567932129,65.99876403808594,-0.43224501609802246,24.13214723373329,-3.3006344883387135,22.733411918136053,25.530838836119838,1.931152104560361,-3.3006344883387135,39,0.47991943359375,19,20,0.4450101852416992,0.47991943359375,0.11935072392225266,3.3055384159088135,9.726585388183594,15.272850036621094,27.852720260620117,36.34880447387695,42.393592834472656,49.566314697265625,56.691184997558594,65.99876403808594
0,3,2500,1000,56.60236358642578,0.05660236358642578,timeout,0,1,8.877943992614746,0.10706005859375,0.10287178039550782,0.032161453247070315,56.17236328125,-0.5421785116195679,24.311939669293366,-0.6194096320652108,22.501212588546245,26.122675492682628,1.0194885496680894,-0.6194096320652108,41,0.4999580383300781,20,21,0.42500972747802734,0.4999580383300781,4.385446071624756,10.655572891235352,15.645873069763184,23.29222869873047,35.60043716430664,37.98408889770508,46.01190948486328,48.5379753112793,52.55974197387695,56.17236328125
0,4,2500,1000,54.19424057006836,0.05419424057006836,timeout,0,1,8.65417194366455,0.11780467987060547,0.11512738037109375,0.03849435806274414,84.34134674072266,0.7408448457717896,23.73799220707257,1.0815930051917824,20.704374069098943,26.771596356818772,1.5439460124696938,1.0815930051917824,40,0.5100116729736328,20,20,0.460010290145874,0.5100116729736328,4.836825847625732,14.438282012939453,18.85565185546875,21.184200286865234,28.317363739013672,40.94814682006836,53.45241928100586,65.04631042480469,74.58934020996094,84.34134674072266
0,5,2500,1000,56.34381866455078,0.05634381866455078,timeout,0,1,9.360299110412598,0.11526670837402343,0.11310663604736328,0.02835177230834961,46.48513412475586,-0.4961317181587219,24.911999655050803,-1.4112113177908394,22.77247754026378,27.0515200213094,0.6459221852673789,-1.4112113177908394,41,0.49001121520996094,21,20,0.41992950439453125,0.49001121520996094,4.15645694732666,9.197423934936523,18.720537185668945,17.668264389038086,23.98348617553711,27.681718826293945,27.07012939453125,36.546730041503906,37.73849105834961,46.48513412475586
0,6,2500,1000,56.03498077392578,0.05603498077392578,timeout,0,1,8.723730087280273,0.1148900604248047,0.09804591369628907,0.023465036392211914,19.83805274963379,-0.07216140627861023,24.546177783029666,0.9417173477356797,22.125034182648893,26.96737383926327,1.0326403990800663,0.9417173477356797,45,0.5200033187866211,23,22,0.4200096130371094,0.5200033187866211,-3.848661422729492,-4.7600274085998535,-0.08966672420501709,-0.27139073610305786,4.434691429138184,8.69144344329834,11.943037033081055,11.276082038879395,15.450216293334961,19.83805274963379
0,7,2500,1000,62.00236511230469,0.06200236511230469,timeout,0,1,7.935284614562988,0.10178495788574218,0.1102464599609375,0.03026627731323242,41.005001068115234,-0.13745209574699402,23.980464141174075,-0.29479179167097014,22.021189079338285,25.939758436822565,1.5903574680450476,-0.29479179167097014,43,0.5150117874145508,22,21,0.4150094985961914,0.5150117874145508,-0.9460495114326477,2.8133275508880615,5.302521705627441,8.978188514709473,14.601701736450195,20.056291580200195,27.83385467529297,34.63246154785156,44.92048645019531,41.005001068115234
0,8,2500,1000,57.89232635498047,0.05789232635498047,timeout,0,1,7.637715816497803,0.11728521728515626,0.11501303100585937,0.02338301658630371,36.5518798828125,-0.17138531804084778,24.887549982048743,-2.2463352392354192,23.55726780586062,26.217821667066307,2.4160041818511173,-2.2463352392354192,41,0.5249995589256287,23,18,0.39500904083251953,0.5249995589256287,-2.1755383014678955,0.7208718061447144,4.863340854644775,11.074482917785645,11.457629203796387,15.663522720336914,22.089611053466797,24.08383560180664,30.866540908813477,36.5518798828125
0,9,2500,1000,57.578575134277344,0.057578575134277346,timeout,0,1,8.990009307861328,0.12787574005126953,0.10548816680908203,0.031197248458862306,48.17805099487305,0.3794565200805664,23.480161199263698,1.6169137771465862,21.283325819679316,25.676956362694245,2.4376091374129256,1.6169137771465862,37,0.5400123596191406,19,18,0.4500100612640381,0.5400123596191406,0.5313750505447388,-1.602499008178711,1.8358182907104492,4.4828033447265625,7.039384365081787,12.933905601501465,22.457252502441406,30.06862449645996,40.059715270996094,48.17805099487305
