episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,2500,1000,55.90963363647461,0.05590963363647461,timeout,0,0.10841954803466797,54.97014236450195,42,22,20
0,1,2500,1000,62.75893020629883,0.06275893020629883,timeout,0,0.10101969146728515,61.68820571899414,43,22,21
0,2,2500,1000,52.10039138793945,0.052100391387939454,timeout,0,0.11911624908447266,65.99876403808594,39,19,20
0,3,2500,1000,56.60236358642578,0.05660236358642578,timeout,0,0.10706005859375,56.17236328125,41,20,21
0,4,2500,1000,54.19424057006836,0.05419424057006836,timeout,0,0.11780467987060547,84.34134674072266,40,20,20
0,5,2500,1000,56.34381866455078,0.05634381866455078,timeout,0,0.11526670837402343,46.48513412475586,41,21,20
0,6,2500,1000,56.03498077392578,0.05603498077392578,timeout,0,0.1148900604248047,19.83805274963379,45,23,22
0,7,2500,1000,62.00236511230469,0.06200236511230469,timeout,0,0.10178495788574218,41.005001068115234,43,22,21
0,8,2500,1000,57.89232635498047,0.05789232635498047,timeout,0,0.11728521728515626,36.5518798828125,41,23,18
0,9,2500,1000,57.578575134277344,0.057578575134277346,timeout,0,0.12787574005126953,48.17805099487305,37,19,18
0,10,2500,1000,55.78636932373047,0.05578636932373047,timeout,0,0.1273449020385742,45.534889221191406,40,22,18
0,11,2500,1000,53.8666877746582,0.0538666877746582,timeout,0,0.12677010345458983,73.39028930664062,43,21,22
0,12,2500,1000,58.23685836791992,0.05823685836791992,timeout,0,0.11255542755126953,37.57158660888672,38,19,19
0,13,2500,1000,55.77312088012695,0.05577312088012695,timeout,0,0.10985313415527344,52.31582260131836,43,22,21
0,14,2500,1000,52.924476623535156,0.05292447662353516,timeout,0,0.11413165283203125,49.52500534057617,46,23,23
0,15,2500,1000,62.00422286987305,0.062004222869873046,timeout,0,0.10905461883544922,68.51954650878906,43,20,23
0,16,2500,1000,55.252079010009766,0.055252079010009766,timeout,0,0.12159620666503906,70.0445327758789,40,19,21
0,17,2500,1000,52.74515914916992,0.05274515914916992,timeout,0,0.12523750305175782,78.85419464111328,42,21,21
0,18,2500,1000,55.34995651245117,0.05534995651245117,timeout,0,0.11169615173339843,70.78694915771484,41,20,21
0,19,2500,1000,55.51788330078125,0.05551788330078125,timeout,0,0.11972569274902344,42.62285232543945,37,20,17
0,20,2500,1000,56.75164794921875,0.05675164794921875,timeout,0,0.10872895050048828,77.86138153076172,38,19,19
0,21,2500,1000,54.42428970336914,0.05442428970336914,timeout,0,0.11875297546386719,47.231346130371094,38,15,23
0,22,2500,1000,55.36111068725586,0.05536111068725586,timeout,0,0.1027706298828125,48.57455825805664,42,20,22
0,23,2500,1000,54.114192962646484,0.05411419296264648,timeout,0,0.11358050537109375,61.22692108154297,38,20,18
0,24,2500,1000,56.9376335144043,0.0569376335144043,timeout,0,0.10702528381347656,71.98239135742188,41,20,21
0,25,2500,1000,54.15081787109375,0.05415081787109375,timeout,0,0.1060103759765625,42.568077087402344,38,18,20
0,26,2500,1000,55.15841293334961,0.05515841293334961,timeout,0,0.10693350982666015,82.15609741210938,39,20,19
0,27,2500,1000,56.77714920043945,0.056777149200439456,timeout,0,0.10513673400878906,62.75896072387695,40,21,19
0,28,2500,1000,62.21988296508789,0.06221988296508789,timeout,0,0.10663420104980469,66.87461853027344,41,21,20
0,29,2500,1000,53.68851089477539,0.05368851089477539,timeout,0,0.10332064819335937,68.06126403808594,40,19,21
0,30,2500,1000,54.43140411376953,0.05443140411376953,timeout,0,0.11718062591552734,124.0652084350586,38,22,16
0,31,2500,1000,55.50579833984375,0.05550579833984375,timeout,0,0.10331504058837891,77.98170471191406,39,21,18
0,32,2500,1000,52.88957214355469,0.052889572143554685,timeout,0,0.12036928558349609,62.66017150878906,42,22,21
0,33,2500,1000,56.62315368652344,0.05662315368652344,timeout,0,0.11259391021728515,81.91463470458984,39,19,20
0,34,2500,1000,56.79191589355469,0.05679191589355469,timeout,0,0.12438349914550781,49.807804107666016,42,21,21
0,35,2500,1000,60.54953384399414,0.06054953384399414,timeout,0,0.09872022247314453,54.22576141357422,43,23,21
0,36,2500,1000,55.232078552246094,0.05523207855224609,timeout,0,0.10785548400878907,71.66132354736328,42,23,19
0,37,2500,1000,64.4975814819336,0.06449758148193359,timeout,0,0.10892219543457031,52.96239471435547,38,19,19
0,38,2500,1000,54.34363555908203,0.05434363555908203,timeout,0,0.13316726684570312,20.795372009277344,40,20,20
0,39,2500,1000,53.12290954589844,0.05312290954589844,timeout,0,0.09545389556884766,53.557220458984375,46,22,24
