episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,wobble_active
0,32,71,71,754.8152465820312,10.631200656084948,success,1,0.9712919592857361,0
0,165,78,78,753.3629760742188,9.658499693259214,success,1,1.207411102950573,0
0,210,87,87,726.4290771484375,8.349759507453305,success,1,1.3110601343214512,0
0,64,110,110,742.858642578125,6.753260387073864,success,1,1.0959265753626823,0
0,99,113,113,722.052734375,6.389847206858407,success,1,0.7477930281311274,0
0,80,132,132,707.3422241210938,5.358653213038589,success,1,1.697174459695816,0
0,162,149,149,693.1755981445312,4.652185222446518,success,1,1.1654776521027088,0
0,31,151,151,718.7962036132812,4.7602397590283525,success,1,1.2903036549687386,0
0,215,157,157,675.385498046875,4.301818458897293,success,1,1.6182966530323029,0
0,97,164,164,675.9842529296875,4.121855200790778,success,1,1.0975854471325874,0
0,123,164,164,661.2111206054688,4.031775125643102,success,1,1.0602449998259544,0
0,248,171,171,661.8928833007812,3.8707186157940425,success,1,1.34226456284523,0
0,211,189,189,624.5957641601562,3.3047394929108798,success,1,0.6953480187803507,0
0,128,196,196,644.141845703125,3.28643798828125,success,1,0.5441288463771343,0
0,182,196,196,602.732177734375,3.075164172114158,success,1,0.6878972519189119,0
0,10,213,213,627.4560546875,2.9458030736502345,success,1,1.7486229538917542,0
0,13,216,216,1123.6273193359375,5.20197833025897,success,1,1.3125617988407612,0
0,229,218,218,565.0454711914062,2.5919517027128727,success,1,1.113312691450119,0
0,27,219,219,620.3231201171875,2.8325256626355593,success,1,1.5512103214859962,0
0,101,234,234,571.76513671875,2.4434407552083335,success,1,0.8307288400828838,0
0,243,241,241,530.0463256835938,2.1993623472348287,success,1,1.329359132796526,0
0,196,244,244,560.3408203125,2.296478771772541,success,1,1.278425008058548,0
0,255,244,244,698.9242553710938,2.864443669553663,success,1,1.8928229808807373,0
0,12,251,251,479.06817626953125,1.908638152468252,success,1,0.9313530288636684,0
0,103,253,253,506.7984924316406,2.0031560965677495,success,1,1.2185520492494106,0
0,92,257,257,545.74267578125,2.1235123571254864,success,1,1.4070509932935238,0
0,175,263,263,442.0600280761719,1.680836608654646,success,1,1.0371876880526543,0
0,52,266,266,484.6929016113281,1.8221537654561208,success,1,1.6167018562555313,0
0,226,267,267,527.8416137695312,1.9769348830319522,success,1,1.4871278777718544,0
0,245,270,270,512.9839477539062,1.89994054723669,success,1,0.5064690485596657,0
0,69,274,274,518.6068725585938,1.8927258122576414,success,1,1.2773149646818638,0
0,181,279,279,429.2288513183594,1.5384546642235104,success,1,1.53832184150815,0
0,163,293,293,472.15069580078125,1.6114358218456697,success,1,1.2842951342463493,0
0,89,295,295,415.23712158203125,1.4075834629899364,success,1,1.593603566288948,0
0,218,298,298,523.7349853515625,1.7574999508441695,success,1,1.78159698843956,0
0,51,299,299,365.1353454589844,1.2211884463511182,success,1,1.663823053240776,0
0,198,300,300,410.2886047363281,1.367628682454427,success,1,0.8441598154604435,0
0,72,306,306,418.04248046875,1.3661518969566993,success,1,1.2505322694778442,0
1,128,326,130,690.6799926757812,5.312923020582932,success,1,0.6699042394757271,0
0,61,330,330,387.8250427246094,1.175227402195786,success,1,1.4033413492143154,0
0,90,331,331,373.7868957519531,1.1292655460784082,success,1,1.049276627600193,0
0,184,331,331,463.3831481933594,1.3999490881974603,success,1,1.284579560160637,0
0,81,332,332,222.84744262695312,0.6712272368281721,success,1,0.7375183049589396,0
0,208,337,337,470.24224853515625,1.3953775920924518,success,1,1.764000952243805,0
0,253,351,351,512.0455322265625,1.4588191801326567,success,1,1.4925843104720116,0
0,130,369,369,258.6806640625,0.7010316099254743,success,1,1.3142360374331474,0
0,36,377,377,203.77499389648438,0.5405172251896138,success,1,1.1135155335068703,0
0,113,391,391,225.5830841064453,0.5769388340318294,success,1,1.4388320967555046,0
0,223,396,396,355.06585693359375,0.8966309518525095,success,1,1.5043042600154877,0
0,35,412,412,270.3587646484375,0.6562105938068872,success,1,1.7491023987531662,0
0,139,422,422,241.12228393554688,0.5713798197524808,success,1,1.2127092108130455,0
0,18,426,426,270.0537109375,0.6339288989143192,success,1,1.6735462471842766,0
0,158,436,436,196.2709197998047,0.45016266009129513,success,1,1.4579384587705135,0
0,221,440,440,374.0506591796875,0.8501151344992898,success,1,1.8111307173967361,0
0,222,448,448,350.7259521484375,0.7828704289027623,success,1,1.5532872639596462,0
1,27,466,247,570.4735717773438,2.309609602337424,success,1,1.000028569251299,0
0,33,472,472,233.637451171875,0.4949945999404131,success,1,0.973296258598566,0
0,185,512,512,215.72337341308594,0.42133471369743347,success,1,1.3859163038432598,0
0,172,525,525,819.7158813476562,1.5613635835193453,success,1,1.6090480610728264,0
0,114,531,531,104.53376007080078,0.1968620716964233,success,1,0.5612392909824848,0
1,245,539,269,535.7904052734375,1.991785893209805,success,1,1.898357830941677,0
0,191,546,546,2423.244140625,4.438176081730769,success,1,1.5482228249311447,0
0,132,549,549,156.97442626953125,0.2859279167022427,success,1,1.7269926145672798,0
0,246,553,553,1235.0318603515625,2.2333306697134945,success,1,1.3181354850530624,0
1,51,566,267,1059.0379638671875,3.9664343215999533,success,1,1.0837488807737827,0
0,98,569,569,199.14675903320312,0.3499943041005327,success,1,1.8225206062197685,0
1,211,592,403,183.35726928710938,0.4549808170896014,success,1,1.3833372853696346,0
0,0,599,599,-685.2560424804688,-1.1440000709189795,timeout,0,7.309980690479279,0
0,1,599,599,-966.9730834960938,-1.6143123263707742,timeout,0,2.5444382801651955,0
0,2,599,599,-865.0081176757812,-1.4440870078059787,timeout,0,6.025443226099014,0
0,3,599,599,-852.1168212890625,-1.4225656448899207,timeout,0,10.30411347746849,0
0,4,599,599,-586.49853515625,-0.979129440995409,timeout,0,7.170227915048599,0
0,5,599,599,-305.6197204589844,-0.5102165617011425,timeout,0,3.415631502866745,0
0,6,599,599,-609.6246337890625,-1.0177372851236435,timeout,0,2.6428276672959328,0
0,7,599,599,-1399.9578857421875,-2.337158406915171,timeout,0,15.920999646186829,0
0,8,599,599,-849.5094604492188,-1.4182127887299145,timeout,0,7.189448922872543,0
0,9,599,599,-2384.685791015625,-3.981111504199708,timeout,0,24.487964808940887,0
0,11,599,599,-1349.0155029296875,-2.2521126927039856,timeout,0,14.282265305519104,0
0,14,599,599,-937.5484619140625,-1.5651894188882514,timeout,0,5.130935832858086,0
0,15,599,599,-805.36767578125,-1.344520326846828,timeout,0,8.45111608505249,0
0,16,599,599,-1431.06689453125,-2.389093313073873,timeout,0,12.432686984539032,0
0,17,599,599,-1536.3895263671875,-2.564924084085455,timeout,0,16.12684279680252,0
0,19,599,599,-1479.8624267578125,-2.4705549695455966,timeout,0,20.07211297750473,0
0,20,599,599,-1058.7554931640625,-1.7675383859166318,timeout,0,10.735130310058594,0
0,21,599,599,-1008.4483642578125,-1.6835531957559473,timeout,0,12.49501183629036,0
0,22,599,599,-1239.0994873046875,-2.0686135013433846,timeout,0,13.646191358566284,0
0,23,599,599,-1577.34326171875,-2.6332942599645244,timeout,0,15.8959299325943,0
0,24,599,599,-334.3398132324219,-0.5581632942110549,timeout,0,2.5027645751833916,0
0,25,599,599,-708.648193359375,-1.183052075725167,timeout,0,7.1591295301914215,0
