episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,32,71,71,754.8152465820312,10.631200656084948,success,1,0.9712919592857361,14.313730597496033,0,34.232696890830994,1.0242504067718983,-42.15098190307617,15.802006721496582,-8.334938049316406,12.73637580871582,5.769258975982666,-26.681528091430664,-17.499706268310547,0.3703746795654297,0.34111690521240234,0.9441816210746765,6.215406581759453,1.4601710252463818,,,,,,,,,,,,,,,,,,
0,165,78,78,753.3629760742188,9.658499693259214,success,1,1.207411102950573,16.847021877765656,0,37.01471984386444,1.207411102950573,-40.918060302734375,-5.123197078704834,13.03721809387207,3.5455501079559326,6.968315124511719,-52.77559280395508,19.036245346069336,0.3830695152282715,0.10521697998046875,0.9160996079444885,5.51367774605751,2.3478344082832336,,,,,,,,,,,,,,,,,,
0,210,87,87,726.4290771484375,8.349759507453305,success,1,1.3110601343214512,24.280203878879547,0,39.766907691955566,1.3110601343214512,-42.103485107421875,8.169272422790527,7.254978179931641,-1.652138352394104,-0.4556325376033783,-29.727005004882812,12.699009895324707,0.31224822998046875,0.22576236724853516,1.1411399841308594,9.487763047218323,2.917988784611225,,,,,,,,,,,,,,,,,,
0,64,110,110,742.858642578125,6.753260387073864,success,1,1.0959265753626823,16.161292791366577,0,35.88096499443054,1.129357609897852,-33.952415466308594,11.56360149383545,-6.484804153442383,8.74063777923584,2.9607155323028564,-26.8577880859375,3.4373421669006348,0.21102380752563477,0.10570430755615234,1.1061867475509644,5.495788529515266,3.3653832972049713,2.0723970606923103,,,,,,,,,,,,,,,,,
0,99,113,113,722.052734375,6.389847206858407,success,1,0.7477930281311274,11.951814591884613,0,44.422221183776855,1.0028533637523651,-25.591508865356445,30.919795989990234,41.61228561401367,-7.495061874389648,9.839774131774902,-21.24360466003418,-0.4125768840312958,0.20673084259033203,0.1284770965576172,1.1439837217330933,9.984004497528076,6.183985620737076,2.8575846925377846,,,,,,,,,,,,,,,,,
0,80,132,132,707.3422241210938,5.358653213038589,success,1,1.697174459695816,13.194449245929718,0,44.253116846084595,1.697174459695816,-34.20805358886719,34.17866134643555,35.59210968017578,17.39280891418457,-12.40295124053955,-35.63773727416992,-12.374350547790527,0.3513984680175781,0.20070648193359375,1.1229119300842285,10.307852178812027,6.8351007997989655,3.933165594935417,1.8904909491539001,,,,,,,,,,,,,,,,
0,162,149,149,693.1755981445312,4.652185222446518,success,1,1.1654776521027088,13.24276328086853,0,42.123943567276,1.1654776521027088,-32.69389343261719,18.766326904296875,34.98075485229492,12.293737411499023,-0.1324736773967743,-52.04953384399414,-3.9226434230804443,0.33428049087524414,0.11986160278320312,1.1405115127563477,10.04573404788971,7.649265229701996,5.6847792118787766,3.092554770410061,,,,,,,,,,,,,,,,
0,31,151,151,718.7962036132812,4.7602397590283525,success,1,1.2903036549687386,8.643756806850433,0,42.75936186313629,1.2903036549687386,-27.833023071289062,20.171184539794922,50.58401870727539,-1.1832929849624634,1.1614141464233398,-34.608787536621094,-0.9628124237060547,0.27038097381591797,0.39003944396972656,1.0538641214370728,8.389726281166077,5.300601199269295,2.951738052070141,2.5556862354278564,1.3338823802769184,,,,,,,,,,,,,,,
0,215,157,157,675.385498046875,4.301818458897293,success,1,1.6182966530323029,14.836297929286957,0,33.149653673172,1.7285211011767387,-6.230480194091797,32.796424865722656,7.851747512817383,-13.603388786315918,4.388467788696289,-60.58694076538086,37.93370819091797,0.28061771392822266,0.21375668048858643,1.1132978200912476,11.932187527418137,9.447530657052994,6.448139250278473,3.99293452501297,1.6288997605443,,,,,,,,,,,,,,,
0,97,164,164,675.9842529296875,4.121855200790778,success,1,1.0975854471325874,16.94437265396118,0,14.965303242206573,1.0975854471325874,-22.076309204101562,-4.475833892822266,-3.9930977821350098,2.4691100120544434,-1.5523836612701416,-47.78053665161133,-7.811513423919678,0.36011266708374023,0.21700286865234375,1.0480653047561646,12.438863515853882,7.720702141523361,4.864506796002388,3.4722834825515747,1.9761055707931519,,,,,,,,,,,,,,,
