episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,19000,1000,48.88935470581055,0.048889354705810545,timeout,0,0.04421277618408203,1.1663094758987427,7,3,4
0,1,19000,1000,50.509620666503906,0.050509620666503906,timeout,0,0.05214595031738281,6.195883274078369,8,4,4
0,2,19000,1000,50.10954284667969,0.050109542846679685,timeout,0,0.04859173202514649,14.708839416503906,10,5,5
0,3,19000,1000,50.8033332824707,0.050803333282470706,timeout,0,0.045806751251220704,2.6091458797454834,7,3,4
0,4,19000,1000,44.251617431640625,0.044251617431640626,timeout,0,0.05585747909545898,-4.401305675506592,7,3,4
0,5,19000,1000,49.59372329711914,0.04959372329711914,timeout,0,0.05527434158325195,26.20779037475586,11,5,6
0,6,19000,1000,49.40669631958008,0.04940669631958008,timeout,0,0.065308837890625,16.59908103942871,15,7,8
0,7,19000,1000,47.83596420288086,0.04783596420288086,timeout,0,0.0645325927734375,0.06748227030038834,10,4,6
0,8,19000,1000,47.397308349609375,0.047397308349609375,timeout,0,0.07221578979492188,-1.2509764432907104,16,5,11
0,9,19000,1000,50.48956298828125,0.05048956298828125,timeout,0,0.04754801940917969,8.323009490966797,10,6,4
0,10,19000,1000,47.62548828125,0.04762548828125,timeout,0,0.05043166732788086,13.425132751464844,10,4,6
0,11,19000,1000,48.32711410522461,0.04832711410522461,timeout,0,0.051947006225585936,15.45264720916748,11,5,7
0,12,19000,1000,39.94121551513672,0.03994121551513672,timeout,0,0.05052571487426758,5.508246898651123,7,4,3
0,13,19000,1000,46.161197662353516,0.04616119766235351,timeout,0,0.09510049438476563,4.297268390655518,35,17,18
0,14,19000,1000,50.90515899658203,0.05090515899658203,timeout,0,0.04438854217529297,4.284755229949951,5,3,2
0,15,19000,1000,50.67057800292969,0.050670578002929685,timeout,0,0.04526889419555664,4.613984107971191,6,2,4
0,16,19000,1000,48.89756774902344,0.048897567749023436,timeout,0,0.04609469223022461,2.035505771636963,6,3,3
0,17,19000,1000,48.2728157043457,0.0482728157043457,timeout,0,0.046485774993896486,8.415230751037598,6,2,4
0,18,19000,1000,48.67136764526367,0.04867136764526367,timeout,0,0.048410972595214846,0.3343377709388733,6,2,4
0,19,19000,1000,48.209651947021484,0.04820965194702148,timeout,0,0.09517411804199219,6.587690353393555,20,11,9
0,20,19000,1000,48.8020133972168,0.0488020133972168,timeout,0,0.04638754653930664,12.16945743560791,6,3,4
0,21,19000,1000,14.554645538330078,0.014554645538330078,timeout,0,0.11122177124023437,29.99295997619629,33,17,16
0,22,19000,1000,48.3980598449707,0.048398059844970705,timeout,0,0.04443423843383789,4.228720664978027,7,3,4
0,23,19000,1000,50.572757720947266,0.05057275772094726,timeout,0,0.04337836074829102,-6.399422645568848,6,3,3
0,24,19000,1000,48.28884506225586,0.04828884506225586,timeout,0,0.05046578598022461,15.191228866577148,10,4,6
0,25,19000,1000,50.7253303527832,0.050725330352783204,timeout,0,0.044746170043945314,0.41105446219444275,7,3,4
0,26,19000,1000,12.901906967163086,0.012901906967163085,timeout,0,0.052128028869628903,4.840268135070801,9,5,4
0,27,19000,1000,48.62617874145508,0.04862617874145508,timeout,0,0.0463758430480957,5.132272720336914,9,4,5
