episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,19000,1000,48.88935470581055,0.048889354705810545,timeout,0,1,6.842807292938232,0.04421277618408203,0.07615570068359374,0.01350033187866211,1.1663094758987427,0.04495702311396599,14.581460276698282,4.674156288680893,14.323621400511488,14.839279919072375,6.949111728085959,4.674156288680893,7,0.3899996876716614,3,4,0.38499966263771057,0.3899996876716614,0.7558560371398926,-2.714604139328003,-0.7015287280082703,-0.4341678023338318,-0.9727828502655029,-0.3898262083530426,-0.4123658537864685,0.8567243218421936,1.2199400663375854,1.1663094758987427
0,1,19000,1000,50.509620666503906,0.050509620666503906,timeout,0,1,8.04337215423584,0.05214595031738281,0.07384291076660156,0.010057558059692382,6.195883274078369,0.0329233817756176,13.278855556989422,3.45866478860871,13.997472764246643,12.56022436150478,5.221619856319511,3.45866478860871,8,0.4549996256828308,4,4,0.37999966740608215,0.4549996256828308,0.6191703081130981,4.224048614501953,4.7097296714782715,5.084570407867432,3.8715288639068604,4.304399013519287,6.2164692878723145,5.013973712921143,5.142025947570801,6.195883274078369
0,2,19000,1000,50.10954284667969,0.050109542846679685,timeout,0,1,7.291106700897217,0.04859173202514649,0.08106859588623047,0.010759650230407715,14.708839416503906,0.07326418161392212,12.270744114893526,0.35047618953996845,12.58632202254978,11.955151344745637,3.5133667064542844,0.35047618953996845,10,0.4199996590614319,5,5,0.4150094985961914,0.4199996590614319,5.897745609283447,10.034941673278809,11.5262451171875,12.825565338134766,13.252671241760254,13.360901832580566,16.0419979095459,14.966023445129395,15.534760475158691,14.708839416503906
0,3,19000,1000,50.8033332824707,0.050803333282470706,timeout,0,1,6.474446773529053,0.045806751251220704,0.07891268157958985,0.014284353256225586,2.6091458797454834,-0.026279686018824577,12.960911016106515,5.406829400287692,13.767130371846866,12.1546811691956,8.389812494340033,5.406829400287692,7,0.4199995994567871,3,4,0.329999715089798,0.4199995994567871,-2.8347880840301514,-0.8910118341445923,1.2049137353897095,1.0103899240493774,1.5846995115280151,1.210200309753418,1.9609882831573486,1.6364996433258057,1.2574788331985474,2.6091458797454834
0,4,19000,1000,44.251617431640625,0.044251617431640626,timeout,0,1,7.970754146575928,0.05585747909545898,0.07756269836425782,0.01666851806640625,-4.401305675506592,0.10571731626987457,14.34004620229543,3.3141104515711484,15.675616802712598,13.004468607764547,3.3141104515711484,4.255206999144297,7,0.4849995970726013,3,4,0.389999657869339,0.4849995970726013,3.4271020889282227,7.786784648895264,1.303118109703064,0.4398505389690399,0.9617862701416016,-0.5828610062599182,-4.5277323722839355,-4.519331455230713,-4.235687255859375,-4.401305675506592
0,5,19000,1000,49.59372329711914,0.04959372329711914,timeout,0,1,8.256258010864258,0.05527434158325195,0.07881990814208985,0.01548119354248047,26.20779037475586,0.11928610503673553,13.295846881983879,-1.55438414234706,12.585009751964924,14.006672646568056,2.7140640322769536,-1.55438414234706,11,0.5100116729736328,5,6,0.39000868797302246,0.5100116729736328,8.987067222595215,14.329641342163086,17.264232635498047,18.69782066345215,20.570234298706055,22.750308990478516,22.65631103515625,24.084230422973633,25.01476287841797,26.20779037475586
0,6,19000,1000,49.40669631958008,0.04940669631958008,timeout,0,1,8.778813362121582,0.065308837890625,0.07757752990722656,0.014236155509948731,16.59908103942871,0.30875712633132935,13.979267086259272,3.18729817123293,13.371016119083105,14.587518053435437,3.3090181186580807,3.18729817123293,15,0.48000240325927734,7,8,0.4150094985961914,0.48000240325927734,2.4803831577301025,4.521708011627197,7.098369598388672,12.187066078186035,15.813431739807129,16.1368408203125,16.83969497680664,16.424514770507812,16.87965202331543,16.59908103942871
0,7,19000,1000,47.83596420288086,0.04783596420288086,timeout,0,1,7.771602153778076,0.0645325927734375,0.08985128784179687,0.028617292404174804,0.06748227030038834,-0.21005669236183167,13.75390712561372,3.9244631994360697,12.660331985301557,14.84749450562488,5.9349174287982756,3.9244631994360697,10,0.38999971747398376,4,6,0.3899345397949219,0.38999971747398376,2.141892671585083,3.112858772277832,4.612494945526123,7.957798957824707,8.15823745727539,7.742579460144043,7.930901527404785,10.047768592834473,8.335631370544434,0.06748227030038834
0,8,19000,1000,47.397308349609375,0.047397308349609375,timeout,0,1,7.03692626953125,0.07221578979492188,0.09367291259765625,0.027339778900146484,-1.2509764432907104,0.2305544912815094,17.32961104080182,-1.7805299982188896,17.53440918140391,17.124798911972306,4.798094340039006,-1.7805299982188896,16,0.4499996304512024,5,11,0.43499958515167236,0.4499996304512024,1.0896064043045044,3.623647689819336,5.99948787689209,3.071795701980591,3.6647379398345947,2.310666799545288,2.074014186859131,4.0229949951171875,5.675545692443848,-1.2509764432907104
0,9,19000,1000,50.48956298828125,0.05048956298828125,timeout,0,1,8.731112480163574,0.04754801940917969,0.08122503662109375,0.013714862823486327,8.323009490966797,0.048583969473838806,12.971722167373892,2.7873739467425813,13.511640643602448,12.431813308051685,3.5641807525582405,2.7873739467425813,10,0.4350024461746216,6,4,0.3949996531009674,0.4350024461746216,3.620382785797119,3.676786422729492,5.332123756408691,7.124693393707275,5.33361291885376,5.27229118347168,6.46618127822876,6.390311241149902,6.261821746826172,8.323009490966797
