target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.28513516534115596,0.1527163909711286,1.0861905389769542,38.303449749946594,2.189267565954545,0,0,0
0.24827662837272577,0.25746713184506714,1.1418774331085524,66.14226698875427,36.68077199819415,0,0,0
0.29444577119025206,0.1004215219533361,0.9814563395345379,45.16792893409729,1.80977127523077,0,0,0
0.27671048319653,0.34484197503762626,0.9926149265087172,38.030436635017395,1.8549429229002878,0,0,0
0.21035950826764147,0.28213260771906074,1.017388952818952,44.435229897499084,30.547562242111532,0,0,0
0.30731845868004315,0.32258807682731966,0.9473678397710714,58.326393365859985,32.12275086511531,0,0,0
0.2837253672189388,0.19344830980155786,0.9324803763338679,65.01386165618896,29.0536999364701,0,0,0
0.2864670735804649,0.3906233678063691,1.0189262315564833,27.324187755584717,9.824086616721344,0,0,0
0.21409249959431007,0.36579875882310325,0.956727337262721,15.519218146800995,0.08010192995184441,0,0,0
0.2495424531685124,0.3290827190636038,1.0674534986706274,24.855421483516693,0.5294277949691729,0,0,0
0.24078778266558393,0.14228438651262962,1.0092879797180827,15.108722448348999,0.3658187347934267,0,0,0
0.3019441487733462,0.22935072119265093,1.1081695490144594,90.15088677406311,36.525417253518185,0,0,0
0.2708251632088731,0.09401720505191322,1.0750662755005622,50.616514682769775,1.987662119644519,0,0,0
0.2905037774597913,0.12937263746161531,0.9780916603455103,7.238417863845825,0.18437260582988332,0,0,0
0.24877556187100644,0.2985756650375855,1.1080649503488003,38.74591886997223,12.528119179199141,0,0,0
