episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,step_count,max_foot_air_time_s
0,0,7000,1000,45.61922073364258,0.04561922073364258,timeout,0,1,6.622823715209961,0.07427092742919922,0.08733466339111329,0.030265640258789063,8.092244148254395,0.2979751229286194,24.859902250552746,3.78411134972877,24,0.4749995768070221
0,1,7000,1000,43.812252044677734,0.04381225204467774,timeout,0,1,8.596444129943848,0.11503565979003906,0.13564686584472657,0.0224941463470459,-72.75611877441406,0.26835593581199646,18.90625562684269,2.622594138912143,47,0.4150094985961914
0,2,7000,1000,43.91889572143555,0.04391889572143555,timeout,0,1,7.497791767120361,0.13017021179199217,0.11796611785888672,0.025417453765869142,-75.56194305419922,0.06840881705284119,19.018957026638702,1.9491791082141403,45,0.47001075744628906
0,3,7000,1000,44.37759017944336,0.04437759017944336,timeout,0,1,7.587058067321777,0.1301679229736328,0.11429864501953126,0.018575023651123047,-44.179481506347656,0.42618072032928467,19.96603870676454,0.49383628400940904,41,0.4500102996826172
0,4,7000,1000,39.35451889038086,0.03935451889038086,timeout,0,1,8.52488899230957,0.0760208740234375,0.08322830963134766,0.01737399482727051,-5.829143047332764,0.3252808451652527,17.702108794359237,3.0763842234049736,16,0.5400123596191406
0,5,7000,1000,44.00602722167969,0.044006027221679685,timeout,0,1,8.04276180267334,0.13232057189941407,0.11997151184082032,0.017885814666748046,-58.97793197631836,0.5677279829978943,20.60340179799476,2.4514146572728137,42,0.45501041412353516
0,6,7000,1000,42.24545669555664,0.04224545669555664,timeout,0,1,9.164674758911133,0.1519541473388672,0.10138180541992188,0.018058372497558595,-45.30657196044922,1.2644743919372559,20.06122859435891,3.166161510516091,43,0.4549995958805084
0,7,7000,1000,45.45417404174805,0.04545417404174805,timeout,0,1,6.959282398223877,0.0778279800415039,0.09546929931640626,0.025849573135375975,-3.830848217010498,0.2373514175415039,20.772634870381022,2.8792342281071406,19,0.42500948905944824
0,8,7000,1000,44.456886291503906,0.044456886291503905,timeout,0,1,8.464920043945312,0.08426758575439453,0.09652662658691406,0.027178491592407227,-23.282188415527344,0.4222146272659302,15.770832918233378,0.6910902262486732,28,0.43499961495399475
0,9,7000,1000,44.36859893798828,0.04436859893798828,timeout,0,1,8.60665225982666,0.13356265258789063,0.12165335845947266,0.02073680305480957,-28.963266372680664,1.007582426071167,19.16011922364951,1.9917954332102004,40,0.4699535369873047
0,10,7000,1000,22.93862533569336,0.02293862533569336,timeout,0,1,6.722428321838379,0.0761479721069336,0.10233726501464843,0.024842641830444337,-39.52903747558594,0.21589437127113342,20.271613283286936,6.396246761474331,22,0.4200096130371094
0,11,7000,1000,45.65731430053711,0.04565731430053711,timeout,0,1,8.065747261047363,0.06538889312744141,0.09167797088623048,0.023249292373657228,-28.414474487304688,-0.0018164021894335747,18.32953325000741,4.098141676537977,18,0.3999996483325958
0,12,7000,1000,44.601600646972656,0.044601600646972654,timeout,0,1,6.016009330749512,0.08044057464599609,0.09688190460205078,0.01988250160217285,-10.834592819213867,0.2641431987285614,25.817644708501195,1.2956263743442409,17,0.49001121520996094
0,13,7000,1000,43.71338653564453,0.04371338653564453,timeout,0,1,8.830329895019531,0.11869464111328125,0.11063787841796875,0.019368762969970702,-54.106014251708984,-0.021501809358596802,19.965851614222796,3.1094130972404512,48,0.47001075744628906
0,14,7000,1000,44.68531036376953,0.044685310363769534,timeout,0,1,8.853791236877441,0.11537676239013672,0.11409071350097656,0.021915510177612306,-53.4642219543457,-0.11054263263940811,19.749541162453895,3.0630911811762482,37,0.48501110076904297
0,15,7000,1000,46.281063079833984,0.046281063079833984,timeout,0,1,7.235896587371826,0.096461181640625,0.10578694152832031,0.021278495788574218,-13.909311294555664,0.18088307976722717,17.36606086440197,0.07418838751666118,31,0.43499961495399475
0,16,7000,1000,44.82627487182617,0.04482627487182617,timeout,0,1,7.381476879119873,0.14037734985351563,0.10937266540527343,0.018373266220092773,-10.603226661682129,1.202612280845642,20.623980229058276,3.4643125012786644,42,0.48499953746795654
0,17,7000,1000,44.549224853515625,0.044549224853515625,timeout,0,1,7.941169738769531,0.07155615997314453,0.09106072235107422,0.023215049743652343,-27.778120040893555,0.1062215194106102,17.14103050136501,2.7913390849991853,20,0.4300098419189453
0,18,7000,1000,43.386024475097656,0.04338602447509766,timeout,0,1,7.00938606262207,0.08500424194335937,0.08670237731933594,0.01849464797973633,-19.245792388916016,-0.01842436194419861,23.606335010593774,5.294754106857422,29,0.4450101852416992
0,19,7000,1000,43.82556915283203,0.043825569152832033,timeout,0,1,7.916560649871826,0.1625659637451172,0.11306953430175781,0.017891822814941408,-23.285850524902344,1.039973258972168,19.775550522813305,1.7736515708378637,43,0.47001075744628906
0,20,7000,1000,38.930938720703125,0.03893093872070313,timeout,0,1,9.43929672241211,0.09448770141601562,0.10896562194824219,0.029430181503295898,26.07036781311035,0.5166146159172058,21.83511068408126,1.5105439328290984,30,0.4500102996826172
0,21,7000,1000,4.11679744720459,0.0041167974472045895,timeout,0,1,8.499994277954102,0.12555203247070312,0.12540020751953124,0.02035361099243164,-24.419252395629883,0.953955888748169,20.589705574821966,2.227289683621662,47,0.48999953269958496
0,22,7000,1000,44.68490982055664,0.04468490982055664,timeout,0,1,7.65837287902832,0.13475236511230468,0.10595761108398437,0.020152475357055662,-18.93280601501465,0.451923131942749,19.614804807414234,1.7698235699731888,52,0.4450101852416992
0,23,7000,1000,45.694034576416016,0.045694034576416014,timeout,0,1,8.908960342407227,0.08840140533447266,0.10549055480957031,0.024914405822753907,-38.82666015625,0.30841192603111267,20.321196303906213,3.110815207011008,34,0.4549995958805084
0,24,7000,1000,44.43962860107422,0.04443962860107422,timeout,0,1,6.754560470581055,0.09020588684082032,0.09963257598876953,0.018547430038452148,-13.25623607635498,0.6986608505249023,21.386482002789478,3.208935997080119,18,0.47001075744628906
0,25,7000,1000,43.01935958862305,0.043019359588623046,timeout,0,1,8.130282402038574,0.1396513671875,0.11443869018554688,0.01502336597442627,-57.14427185058594,0.6577795147895813,20.997086470508478,1.9981144254095198,46,0.47501087188720703
0,26,7000,1000,33.42924880981445,0.03342924880981445,timeout,0,1,8.51993465423584,0.054670631408691404,0.09020333862304687,0.016585126876831054,7.415345191955566,-0.03309699147939682,23.580540719230953,7.288403509540458,11,0.43499964475631714
