episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,20500,1000,47.26682662963867,0.04726682662963867,timeout,0,0.04426626586914063,2.7240569591522217,8,4,4
0,1,20500,1000,49.253841400146484,0.049253841400146485,timeout,0,0.050085796356201175,-0.1782679408788681,9,4,5
0,2,20500,1000,47.99551773071289,0.04799551773071289,timeout,0,0.05507963562011719,18.69702911376953,7,4,3
0,3,20500,1000,48.82520294189453,0.04882520294189453,timeout,0,0.050930728912353514,-5.751743316650391,6,3,3
0,4,20500,1000,40.96607208251953,0.04096607208251953,timeout,0,0.06446112060546876,21.072431564331055,10,6,4
0,5,20500,1000,48.03337860107422,0.04803337860107422,timeout,0,0.058165653228759766,20.696170806884766,11,6,5
0,6,20500,1000,47.78981018066406,0.04778981018066406,timeout,0,0.05763668823242187,15.994486808776855,12,3,9
0,7,20500,1000,46.81914138793945,0.04681914138793945,timeout,0,0.04753472518920898,4.398983478546143,4,2,2
0,8,20500,1000,45.757049560546875,0.045757049560546874,timeout,0,0.060465885162353517,-19.63010025024414,10,4,6
0,9,20500,1000,46.391414642333984,0.046391414642333983,timeout,0,0.09608576202392578,10.27047348022461,21,10,11
0,10,20500,1000,25.1478271484375,0.0251478271484375,timeout,0,0.04316964340209961,-0.7145880460739136,7,4,3
0,11,20500,1000,46.6810188293457,0.0466810188293457,timeout,0,0.051002777099609375,4.926519870758057,8,4,5
0,12,20500,1000,46.17277145385742,0.046172771453857425,timeout,0,0.052034328460693356,-0.9870989322662354,6,3,3
0,13,20500,1000,46.0659065246582,0.0460659065246582,timeout,0,0.09747158813476563,14.434662818908691,30,15,15
0,14,20500,1000,49.11153030395508,0.04911153030395508,timeout,0,0.046572795867919924,6.683340072631836,6,3,3
0,15,20500,1000,48.95124435424805,0.048951244354248045,timeout,0,0.04549127578735351,-1.965304970741272,6,2,4
