target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.28513516534115596,0.1527163909711286,1.0861905389769542,11.805206537246704,0.1999280008002815,0,0,0
0.24827662837272577,0.25746713184506714,1.1418774331085524,32.881808280944824,0.8848623081265806,0,0,0
0.29444577119025206,0.1004215219533361,0.9814563395345379,29.20394241809845,6.871495506953081,0,0,0
0.27671048319653,0.34484197503762626,0.9926149265087172,51.172077655792236,30.81873666121377,0,0,0
0.21035950826764147,0.28213260771906074,1.017388952818952,16.62926971912384,0.4021424235166126,0,0,0
0.30731845868004315,0.32258807682731966,0.9473678397710714,12.676310539245605,0.3080193087275315,0,0,0
0.2837253672189388,0.19344830980155786,0.9324803763338679,29.28836941719055,3.253674377779773,0,0,0
0.2864670735804649,0.3906233678063691,1.0189262315564833,43.68106424808502,10.696315797568229,0,0,0
0.21409249959431007,0.36579875882310325,0.956727337262721,16.2009134888649,0.1097308079916742,0,0,0
0.2495424531685124,0.3290827190636038,1.0674534986706274,74.58897829055786,8.89103685926337,1,0,0
0.24078778266558393,0.14228438651262962,1.0092879797180827,11.634363234043121,0.09344714059195992,0,0,0
0.3019441487733462,0.22935072119265093,1.1081695490144594,40.42786955833435,18.569542647042777,0,0,0
0.2708251632088731,0.09401720505191322,1.0750662755005622,51.336467266082764,28.647517700312324,0,0,0
0.2905037774597913,0.12937263746161531,0.9780916603455103,86.30550503730774,56.77030304282374,0,0,0
0.24877556187100644,0.2985756650375855,1.1080649503488003,86.95767521858215,36.1390033696092,0,0,0
