target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.28513516534115596,0.1527163909711286,1.0861905389769542,18.615414202213287,8.450005390526558,0,0,0
0.24827662837272577,0.25746713184506714,1.1418774331085524,28.301599621772766,0.7464768323440452,0,0,0
0.29444577119025206,0.1004215219533361,0.9814563395345379,15.612027049064636,7.811034748813017,0,0,0
0.27671048319653,0.34484197503762626,0.9926149265087172,71.83512449264526,34.479417088596065,0,0,0
0.21035950826764147,0.28213260771906074,1.017388952818952,40.394407510757446,2.262667931959973,0,0,0
0.30731845868004315,0.32258807682731966,0.9473678397710714,35.207948088645935,7.539704504965898,0,0,0
0.2837253672189388,0.19344830980155786,0.9324803763338679,41.63289964199066,18.297181502417274,0,0,0
0.2864670735804649,0.3906233678063691,1.0189262315564833,29.48945462703705,5.644816072657592,0,0,0
0.21409249959431007,0.36579875882310325,0.956727337262721,20.13024538755417,1.2144120136971623,0,0,0
0.2495424531685124,0.3290827190636038,1.0674534986706274,43.38181018829346,1.7369708610448293,0,0,0
0.24078778266558393,0.14228438651262962,1.0092879797180827,31.82961344718933,15.414720661054837,0,0,0
0.3019441487733462,0.22935072119265093,1.1081695490144594,26.571041345596313,0.8262494325893414,0,0,0
0.2708251632088731,0.09401720505191322,1.0750662755005622,7.3635295033454895,0.18845639824691682,0,0,0
0.2905037774597913,0.12937263746161531,0.9780916603455103,4.912761971354485,0.32996123456267085,0,0,0
0.24877556187100644,0.2985756650375855,1.1080649503488003,33.45465958118439,3.7734177179652098,0,0,0
