episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,32,1572,72,753.468505859375,10.464840359157986,success,1,1.4653966762125492,14.313730597496033,1,34.232696890830994,1.8535248935222626,-42.2446403503418,16.051937103271484,-9.736576080322266,13.29017162322998,9.538790702819824,-24.82308578491211,-21.751604080200195,0.3264122009277344,0.2917137145996094,1.0330922603607178,6.214167550206184,1.7002420499920845,,,,,,,,,,,,,,,,,,
0,165,1581,81,752.567138671875,9.290952329282407,success,1,1.3131092302501202,16.847021877765656,1,37.277501821517944,1.3131092302501202,-40.952842712402344,-2.8614542484283447,11.04209041595459,3.7259416580200195,3.825500965118408,-51.9354248046875,18.23081398010254,0.26314783096313477,0.16788673400878906,1.0938172340393066,5.554088577628136,2.2597409784793854,,,,,,,,,,,,,,,,,,
0,210,1593,93,724.4859008789062,7.79017097719254,success,1,1.8174799159169197,24.280203878879547,1,40.16358256340027,1.8644722178578377,-43.4210319519043,9.334505081176758,7.585320472717285,-1.9837357997894287,1.054963231086731,-30.25336456298828,12.7247314453125,0.3087482452392578,0.3918323516845703,0.9356677532196045,9.237474948167801,3.011341765522957,1.8237397074699402,,,,,,,,,,,,,,,,,
0,64,1607,107,844.4712524414062,7.892254695714077,success,1,1.143919862806797,16.161292791366577,1,36.192333698272705,1.143919862806797,-33.888240814208984,10.013269424438477,-4.332884311676025,8.723175048828125,1.215362310409546,-26.21461296081543,7.854475975036621,0.30717039108276367,0.12966346740722656,0.9238526821136475,5.591775476932526,3.2449431717395782,2.013779990375042,,,,,,,,,,,,,,,,,
0,99,1615,115,721.2930908203125,6.272113833220109,success,1,0.7590108551084995,11.951814591884613,1,44.148725271224976,0.9795306250452995,-24.953405380249023,30.900663375854492,40.85231018066406,-7.7060089111328125,8.584256172180176,-21.611373901367188,-4.859681129455566,0.21304965019226074,0.3099651336669922,1.0296261310577393,9.98174101114273,6.177489086985588,3.0513225123286247,,,,,,,,,,,,,,,,,
0,80,1627,127,708.509033203125,5.578811285063976,success,1,1.6098950058221817,13.194449245929718,1,44.253116846084595,1.6098950058221817,-34.20629119873047,34.449554443359375,34.86615753173828,17.017107009887695,-13.501124382019043,-33.58300018310547,-15.398642539978027,0.36606502532958984,0.09694671630859375,1.0810091495513916,10.26785895228386,7.043301314115524,3.9154041558504105,1.7788462340831757,,,,,,,,,,,,,,,,
0,31,1651,151,717.7324829101562,4.753195251060637,success,1,1.1641927994787693,8.657217770814896,1,42.57202744483948,1.1641927994787693,-27.788959503173828,20.315711975097656,50.343345642089844,-1.2903696298599243,-3.634645462036133,-34.87143325805664,-0.32278212904930115,0.38140392303466797,0.1237478256225586,0.9521181583404541,8.61477181315422,5.352307856082916,2.9087092727422714,2.501613274216652,1.207701861858368,,,,,,,,,,,,,,,
0,162,1663,163,937.728515625,5.7529356786809815,success,1,0.73193134739995,13.24276328086853,1,40.993690490722656,0.8226091042160988,-30.52397918701172,19.098108291625977,30.448396682739258,11.005331993103027,-1.9711769819259644,-55.42554473876953,4.335838317871094,0.34235191345214844,0.34886837005615234,1.1313146352767944,9.990403801202774,7.687007635831833,6.031569093465805,3.2686661928892136,1.7938019707798958,,,,,,,,,,,,,,,
0,123,1666,166,658.1331176757812,3.9646573353962724,success,1,1.1621932499110699,13.428489863872528,1,34.97380614280701,1.1621932499110699,-21.579805374145508,39.6569938659668,7.634398937225342,-13.300012588500977,-5.393718719482422,-41.017879486083984,-6.744943141937256,0.2277984619140625,0.21125125885009766,0.9471957683563232,13.385193049907684,11.324891448020935,7.885216921567917,4.763313382863998,2.0858993753790855,,,,,,,,,,,,,,,
0,215,1669,169,670.7927856445312,3.9691880807368713,success,1,1.088177878409624,14.836297929286957,1,32.397329807281494,1.1322717182338238,-4.612991809844971,31.74184226989746,12.01617431640625,-15.303339958190918,7.149867534637451,-61.9595832824707,29.687530517578125,0.22690296173095703,0.23946797847747803,0.9518771171569824,11.639036983251572,9.305156022310257,7.427333295345306,3.5100389271974564,2.2741174325346947,,,,,,,,,,,,,,,
0,248,1675,175,659.7161254882812,3.7698064313616073,success,1,1.2908398173749447,20.7864910364151,1,38.43408226966858,1.2908398173749447,-22.522424697875977,31.565710067749023,12.376215934753418,4.6699981689453125,8.565587997436523,-33.088199615478516,9.88441276550293,0.26344871520996094,0.3014841079711914,1.0202021598815918,13.075453042984009,8.018293976783752,6.450933963060379,4.903566464781761,2.612043358385563,,,,,,,,,,,,,,,
0,97,1680,180,972.1604614257812,5.400891452365451,success,1,0.6467330269515514,16.94437265396118,1,14.965303242206573,0.9567028842866421,-19.225908279418945,-4.48654317855835,-6.195011615753174,1.200951099395752,2.56618070602417,-52.535133361816406,-7.7904372215271,0.3403153419494629,0.37628173828125,1.0616559982299805,12.442593276500702,7.660194486379623,4.912860319018364,3.3878054469823837,2.2180356085300446,0.9567028842866421,,,,,,,,,,,,,,
0,211,1689,189,623.667236328125,3.2998266472387567,success,1,0.8696343749761581,14.584046602249146,1,40.63985049724579,0.8696343749761581,-34.787784576416016,12.502286911010742,44.200260162353516,4.416070461273193,-1.7399566173553467,-65.53064727783203,-7.5353851318359375,0.23694229125976562,0.36550235748291016,1.0247172117233276,13.799510896205902,11.440146714448929,9.606233984231949,6.79745227098465,4.272755607962608,1.597503386437893,,,,,,,,,,,,,,
0,128,1696,196,645.337158203125,3.2925365214445153,success,1,1.0428589768707752,12.586908042430878,1,33.64495635032654,1.0428589768707752,-11.191523551940918,45.86567306518555,-1.3402613401412964,-1.6676126718521118,-9.415124893188477,-44.831844329833984,9.633244514465332,0.2187422513961792,0.1972980499267578,1.0663946866989136,12.503212690353394,10.041861981153488,8.146535605192184,6.003260985016823,4.291296005249023,2.115577831864357,,,,,,,,,,,,,,
0,10,1715,215,624.6786499023438,2.9054820925690406,success,1,1.802314817905426,12.91356235742569,1,43.68571639060974,1.9582534208893776,-27.217546463012695,36.498863220214844,31.765499114990234,-1.5688087940216064,1.2515779733657837,-50.31607437133789,10.033137321472168,0.2267770767211914,0.0971837043762207,1.0817363262176514,12.91276216506958,10.943105816841125,8.550508320331573,7.679695636034012,4.890915751457214,3.3718347549438477,1.802314817905426,,,,,,,,,,,,,
0,182,1717,217,595.7028198242188,2.745174284904234,success,1,1.1581027880311012,18.02334189414978,1,25.48324167728424,1.1986833065748215,-23.068843841552734,16.511178970336914,39.408721923828125,-4.96421480178833,-2.7299351692199707,-24.128501892089844,-3.6940834522247314,0.3168187141418457,0.3096132278442383,1.027024507522583,16.576439142227173,12.59457916021347,9.758536517620087,7.097256183624268,4.498628154397011,2.499178424477577,1.4040600508451462,,,,,,,,,,,,,
0,229,1718,218,562.4677734375,2.5801274010894497,success,1,1.2994218617677689,24.228738248348236,1,27.537056803703308,1.2994218617677689,-30.386056900024414,20.98607063293457,48.9056396484375,14.837553024291992,2.1569244861602783,-59.8106689453125,-2.5716488361358643,0.38780879974365234,0.2023453712463379,0.977010190486908,18.386536836624146,14.958085119724274,11.357314884662628,8.91401395201683,5.7304102927446365,3.67082878947258,1.6082396730780602,,,,,,,,,,,,,
0,27,1733,233,610.0518188476562,2.6182481495607566,success,1,1.4437688514590263,20.75839638710022,1,38.56329023838043,1.4437688514590263,-28.307409286499023,25.07498550415039,15.029136657714844,21.69445037841797,7.818532943725586,-78.29718780517578,-11.552027702331543,0.377655029296875,0.1358957290649414,1.0929687023162842,9.080354124307632,7.157441228628159,6.450480222702026,6.1368729919195175,5.539131164550781,4.220284149050713,2.523791417479515,,,,,,,,,,,,,
0,196,1734,234,560.6066284179688,2.3957548222990117,success,1,1.4367186464369297,23.412616550922394,1,34.88583862781525,1.4987541362643242,-27.545963287353516,14.825443267822266,10.091066360473633,-5.940781116485596,1.8822338581085205,-75.35440063476562,6.267881870269775,0.22340774536132812,0.19875240325927734,1.1354130506515503,16.945509612560272,11.699248850345612,9.48372557759285,7.892412692308426,7.698948681354523,4.93159182369709,2.7648689225316048,,,,,,,,,,,,,
0,101,1737,237,564.9617309570312,2.383804771970596,success,1,1.3862738385796547,21.055535972118378,1,22.55880981683731,1.3877145014703274,-20.577653884887695,13.323819160461426,42.503196716308594,3.153618335723877,3.807710886001587,-71.49801635742188,9.019536018371582,0.4106869697570801,0.3562307357788086,1.0117954015731812,16.63903146982193,13.305523991584778,10.747338086366653,8.735529333353043,7.160960137844086,5.494296178221703,2.9629118740558624,,,,,,,,,,,,,
0,13,1738,238,660.8782348632812,2.7767993061482406,success,1,1.570897176861763,8.773306757211685,1,30.526813864707947,1.570897176861763,-18.721864700317383,17.82514190673828,-0.8969525098800659,-1.8846960067749023,-14.392187118530273,-55.6751823425293,-2.1307435035705566,0.37837696075439453,0.17290401458740234,0.9070140719413757,7.939135283231735,6.837329268455505,6.550341099500656,5.1843129098415375,4.200364649295807,2.624627761542797,2.4429621174931526,,,,,,,,,,,,,
0,243,1745,245,522.1396484375,2.1311822385204082,success,1,1.2778365053236485,24.4350865483284,1,29.562225937843323,1.4921939931809902,-18.92761993408203,21.797555923461914,36.18306350708008,15.142102241516113,4.3395609855651855,-79.17969512939453,6.410523414611816,0.27927112579345703,0.12220954895019531,1.1219638586044312,19.555866718292236,13.80092203617096,10.813767462968826,8.894466608762741,7.1890778839588165,5.311992019414902,3.0120665207505226,1.3077511452138424,,,,,,,,,,,,
