episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,wobble_active
0,32,1572,72,753.468505859375,10.464840359157986,success,1,1.4653966762125492,1
0,165,1581,81,752.567138671875,9.290952329282407,success,1,1.3131092302501202,1
0,210,1593,93,724.4859008789062,7.79017097719254,success,1,1.8174799159169197,1
0,64,1607,107,844.4712524414062,7.892254695714077,success,1,1.143919862806797,1
0,99,1615,115,721.2930908203125,6.272113833220109,success,1,0.7590108551084995,1
0,80,1627,127,708.509033203125,5.578811285063976,success,1,1.6098950058221817,1
0,31,1651,151,717.7324829101562,4.753195251060637,success,1,1.1641927994787693,1
0,162,1663,163,937.728515625,5.7529356786809815,success,1,0.73193134739995,1
0,123,1666,166,658.1331176757812,3.9646573353962724,success,1,1.1621932499110699,1
0,215,1669,169,670.7927856445312,3.9691880807368713,success,1,1.088177878409624,1
0,248,1675,175,659.7161254882812,3.7698064313616073,success,1,1.2908398173749447,1
0,97,1680,180,972.1604614257812,5.400891452365451,success,1,0.6467330269515514,1
0,211,1689,189,623.667236328125,3.2998266472387567,success,1,0.8696343749761581,1
0,128,1696,196,645.337158203125,3.2925365214445153,success,1,1.0428589768707752,1
0,10,1715,215,624.6786499023438,2.9054820925690406,success,1,1.802314817905426,1
0,182,1717,217,595.7028198242188,2.745174284904234,success,1,1.1581027880311012,1
0,229,1718,218,562.4677734375,2.5801274010894497,success,1,1.2994218617677689,1
0,27,1733,233,610.0518188476562,2.6182481495607566,success,1,1.4437688514590263,1
0,196,1734,234,560.6066284179688,2.3957548222990117,success,1,1.4367186464369297,1
0,101,1737,237,564.9617309570312,2.383804771970596,success,1,1.3862738385796547,1
0,13,1738,238,660.8782348632812,2.7767993061482406,success,1,1.570897176861763,1
0,243,1745,245,522.1396484375,2.1311822385204082,success,1,1.2778365053236485,1
0,12,1751,251,474.58892822265625,1.890792542719746,success,1,1.2373042292892933,1
0,245,1760,260,525.265625,2.020252403846154,success,1,0.994501356035471,1
0,175,1762,262,442.6866760253906,1.6896438016236284,success,1,1.122475415468216,1
0,92,1763,263,542.8489990234375,2.0640646350701046,success,1,1.3343035243451595,1
0,52,1765,265,481.60699462890625,1.817384885392099,success,1,1.1463860049843788,1
0,255,1770,270,888.7490234375,3.2916630497685184,success,1,1.9659990444779396,1
0,226,1772,272,522.2631225585938,1.9200850094065947,success,1,1.3350156135857105,1
0,69,1773,273,516.29833984375,1.8912027100503663,success,1,1.7578406259417534,1
0,181,1777,277,431.48040771484375,1.5576910025806634,success,1,1.4217603020370007,1
0,89,1792,292,417.2856140136719,1.4290603219646296,success,1,1.1999432928860188,1
0,51,1796,296,366.3453674316406,1.2376532683501373,success,1,0.7010370027273893,1
0,198,1796,296,407.0857849121094,1.3752898138922613,success,1,1.5526948496699333,1
0,163,1801,301,466.4876708984375,1.549792926572882,success,1,0.7880435325205326,1
0,72,1806,306,566.8536376953125,1.852462868285335,success,1,1.698954589664936,1
0,103,1819,319,1333.4234619140625,4.18001085239518,success,1,1.1995114386081696,1
0,90,1829,329,371.1217041015625,1.1280294957494301,success,1,1.4892539009451866,1
0,218,1829,329,496.1483459472656,1.5080496837302906,success,1,1.707049272954464,1
1,99,1831,216,533.450927734375,2.4696802209924766,success,1,1.3124587014317513,1
0,184,1835,335,460.6212158203125,1.3749887039412314,success,1,1.4423366636037827,1
0,61,1836,336,382.1519470214844,1.1373569851829892,success,1,0.9130307473242283,1
0,81,1836,336,213.46580505371094,0.6353148959931874,success,1,0.717049790546298,1
1,123,1841,175,667.6370239257812,3.8150687081473214,success,1,1.5139302238821983,1
1,64,1842,235,640.393310546875,2.725077917220745,success,1,1.558457501232624,1
0,208,1857,357,458.5448303222656,1.2844393006225927,success,1,1.6329213976860046,1
0,253,1862,362,501.8108215332031,1.3862177390419976,success,1,1.7708754166960716,1
0,130,1874,374,255.38546752929688,0.6828488436612216,success,1,1.2688671238720417,1
0,36,1884,384,195.5435791015625,0.5092280705769857,success,1,1.2721873819828033,1
0,223,1901,401,351.69769287109375,0.8770516031698099,success,1,1.5477122738957405,1
0,139,1904,404,246.17510986328125,0.6093443313447555,success,1,1.205406803637743,1
0,113,1905,405,914.2386474609375,2.2573793764467593,success,1,1.6114117577672005,1
0,35,1923,423,189.0529327392578,0.4469336471377253,success,1,1.8057448789477348,1
0,158,1947,447,192.78890991210938,0.43129510047451763,success,1,1.3389144092798233,1
0,18,1951,451,250.61521911621094,0.5556878472643259,success,1,1.6571274027228355,1
0,221,1958,458,1022.8523559570312,2.2333020872424263,success,1,1.4931964688003063,1
0,222,1962,462,351.18096923828125,0.7601319680482278,success,1,1.1524316854774952,1
0,33,1971,471,225.73193359375,0.4792610055069002,success,1,1.5598957426846027,1
1,248,1974,299,450.3013916015625,1.5060247210754598,success,1,0.4989607259631157,1
1,128,1982,286,1249.84423828125,4.37008474923514,success,1,1.6637325286865234,1
0,246,1992,492,848.4414672851562,1.72447452700235,success,1,0.8530409075319767,1
1,36,2026,142,809.1419067382812,5.698182441818882,success,1,1.1377782560884953,1
0,185,2029,529,215.9525146484375,0.4082278159705813,success,1,1.2041634880006313,1
1,69,2032,259,523.7139282226562,2.0220614989291747,success,1,1.333118975162506,1
0,172,2046,546,410.1173400878906,0.7511306595016312,success,1,1.690145768225193,1
0,191,2046,546,2772.864501953125,5.078506413833562,success,1,1.5656853094696999,1
0,114,2049,549,97.74041748046875,0.17803354732325818,success,1,1.4256221242249012,1
1,215,2051,382,290.7375793457031,0.7610931396484375,success,1,1.377891842275858,1
2,123,2056,215,622.622314453125,2.895917741642442,success,1,1.4141238294541836,1
0,98,2075,575,249.19493103027344,0.43338248874830165,success,1,1.8032271414995193,1
0,132,2077,577,898.858154296875,1.5578130923689342,success,1,1.7458032816648483,1
1,158,2082,135,637.772705078125,4.724242259837963,success,1,0.6742557510733604,1
0,83,2083,583,96.95614624023438,0.16630556816506753,success,1,1.441809069365263,1
0,186,2086,586,340.4081726074219,0.5809013184426994,success,1,1.8800286576151848,1
0,0,2099,599,-685.7503662109375,-1.144825319216924,timeout,0,7.257089763879776,1
0,1,2099,599,-944.738037109375,-1.5771920485966193,timeout,0,3.4222517162561417,1
0,2,2099,599,-862.9850463867188,-1.4407095933000313,timeout,0,6.044698879122734,1
0,3,2099,599,-854.2319946289062,-1.426096819079977,timeout,0,10.351798683404922,1
0,4,2099,599,-582.1950073242188,-0.9719449204077107,timeout,0,6.966772675514221,1
