episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,1000,1000,50.62448501586914,0.05062448501586914,timeout,0,1,6.832021713256836,0.04410256576538086,0.07755979919433593,0.01040131950378418,4.916438579559326,0.07411883026361465,13.044144466313478,4.877926444831761,13.68701279929775,12.401282253178703,6.956706898443013,4.877926444831761,8,0.4199996590614319,4,4,0.40499964356422424,0.4199996590614319,1.6036738157272339,2.792454481124878,5.090225696563721,5.008113384246826,4.0866522789001465,4.6872172355651855,3.6264617443084717,4.544111251831055,4.751352787017822,4.916438579559326
0,1,1000,1000,50.33899688720703,0.050338996887207034,timeout,0,1,8.213316917419434,0.05440902328491211,0.07939026641845703,0.013735979080200196,8.27424144744873,0.001734606921672821,12.54829415204379,4.2281923203164276,12.484769240007656,12.611833052307343,5.255574007344113,4.2281923203164276,11,0.4150000810623169,4,7,0.38499966263771057,0.4150000810623169,1.3588252067565918,5.72593879699707,4.968074798583984,7.217023849487305,5.843664169311523,5.713303089141846,7.9440155029296875,7.494670867919922,7.42022180557251,8.27424144744873
0,2,1000,1000,50.06513595581055,0.050065135955810545,timeout,0,1,7.332591533660889,0.04986873245239258,0.08271169281005859,0.011546844482421876,14.95986270904541,0.08110484480857849,12.181316502732061,-0.05248259328310279,12.422381745713626,11.940246014165215,3.4594180304081155,-0.05248259328310279,9,0.4199996590614319,4,5,0.41000938415527344,0.4199996590614319,6.181403160095215,9.74474048614502,11.53623104095459,13.183645248413086,13.622785568237305,13.713640213012695,16.526107788085938,15.264243125915527,15.928971290588379,14.95986270904541
0,3,1000,1000,50.84041213989258,0.05084041213989258,timeout,0,1,6.555263996124268,0.04391582489013672,0.07934503173828125,0.014329932212829589,2.5167882442474365,-0.02774909883737564,12.522702689978559,5.342484322551117,12.63605454234961,12.409344717758012,8.390950574610487,5.342484322551117,7,0.39999961853027344,3,4,0.329999715089798,0.39999961853027344,-2.5417730808258057,-2.3810997009277344,-1.601406216621399,-1.5564088821411133,-0.964436411857605,-1.4181658029556274,-0.10298559069633484,1.3923068046569824,1.1804616451263428,2.5167882442474365
0,4,1000,1000,50.07235336303711,0.05007235336303711,timeout,0,1,7.646164417266846,0.056788204193115234,0.077912109375,0.012963531494140625,12.640085220336914,0.1495429426431656,13.690308775383633,2.5586943041320884,14.785972532902472,12.594656383299569,3.2077661137413425,2.5586943041320884,11,0.4849995970726013,6,5,0.39500904083251953,0.4849995970726013,3.8749711513519287,10.40707778930664,9.402315139770508,9.555981636047363,10.11581039428711,10.36684799194336,12.616588592529297,12.563654899597168,13.014474868774414,12.640085220336914
0,5,1000,1000,49.55405044555664,0.04955405044555664,timeout,0,1,8.336987495422363,0.055504741668701174,0.077869873046875,0.016279985427856445,27.031280517578125,0.125981405377388,13.276733717742623,-1.3862428142279173,12.648051195890847,13.905397005781696,2.711823089898955,-1.3862428142279173,11,0.5050115585327148,5,6,0.39500880241394043,0.5050115585327148,10.082015037536621,14.896697044372559,17.452253341674805,21.02123260498047,22.552915573120117,23.786693572998047,23.858123779296875,25.30437660217285,26.471778869628906,27.031280517578125
0,6,1000,1000,49.278160095214844,0.049278160095214844,timeout,0,1,8.780133247375488,0.06707099151611329,0.07982038879394532,0.013812495231628417,18.49956703186035,0.3099168539047241,14.122897331145529,2.976859616018014,13.618789591376862,14.627026927519537,3.174238209209631,2.976859616018014,18,0.48000240325927734,9,9,0.4150094985961914,0.48000240325927734,2.750162124633789,4.636646747589111,7.476530075073242,14.37584114074707,17.26654052734375,17.68169403076172,18.300357818603516,17.98381996154785,18.961410522460938,18.49956703186035
0,7,1000,1000,50.518184661865234,0.05051818466186524,timeout,0,1,6.237216472625732,0.04437714385986328,0.07943244934082032,0.01323391056060791,9.892313003540039,-0.018984993919730186,11.57684323122356,3.7639021006351716,11.632873076155114,11.52082650025521,6.221508324390602,3.7639021006351716,6,0.38999971747398376,4,2,0.37999966740608215,0.38999971747398376,2.683704376220703,2.837083101272583,3.29410457611084,5.110593318939209,5.585851669311523,7.735968112945557,6.740057945251465,9.066187858581543,8.80606746673584,9.892313003540039
0,8,1000,1000,49.63156509399414,0.04963156509399414,timeout,0,1,7.031906604766846,0.06684732055664062,0.08738761901855469,0.017420255661010742,-12.0662260055542,0.11407432705163956,14.916599846137453,-1.585354567921425,16.47693241047796,13.356258539154808,4.013806769534891,-1.585354567921425,13,0.47001075744628906,6,7,0.4249995946884155,0.47001075744628906,-0.3176994323730469,3.6960203647613525,5.292290210723877,-1.656744360923767,-6.005826473236084,-8.216034889221191,-12.70046329498291,-12.532236099243164,-12.397026062011719,-12.0662260055542
0,9,1000,1000,50.452308654785156,0.05045230865478516,timeout,0,1,8.731112480163574,0.047195381164550784,0.08085670471191406,0.013497036933898926,9.732568740844727,0.05006350204348564,12.89011135154767,3.1996719126880544,13.284591604495912,12.495633721392071,3.5641807525582405,3.1996719126880544,10,0.44000244140625,6,4,0.3949996531009674,0.44000244140625,4.404556751251221,4.851305961608887,6.920224666595459,7.934658050537109,6.645432472229004,6.6108856201171875,8.327913284301758,8.239721298217773,7.959383487701416,9.732568740844727
0,10,1000,1000,49.80888366699219,0.04980888366699219,timeout,0,1,7.544546127319336,0.05737232971191406,0.07625524139404297,0.012188658714294434,17.021747589111328,0.08265038579702377,13.506611001580678,3.8476624179743304,13.83857349486704,13.174609166404698,3.9409073067496982,3.8476624179743304,8,0.44001007080078125,2,6,0.4150094985961914,0.44001007080078125,8.58690071105957,13.092543601989746,15.10926628112793,15.800946235656738,16.682218551635742,16.999807357788086,15.503040313720703,17.670642852783203,17.114391326904297,17.021747589111328
0,11,1000,1000,50.43720626831055,0.050437206268310546,timeout,0,1,7.701355934143066,0.049828952789306644,0.07918061065673829,0.011130980491638184,10.338775634765625,0.06643861532211304,12.042871518897625,2.8601274142342645,11.979309013500298,12.10642703018124,3.8135405004282394,2.8601274142342645,7,0.444999635219574,4,4,0.389999657869339,0.444999635219574,4.70956563949585,4.847877025604248,3.8215317726135254,6.4999494552612305,6.296259880065918,8.787161827087402,8.929912567138672,10.269859313964844,10.391942024230957,10.338775634765625
0,12,1000,1000,50.42982482910156,0.05042982482910156,timeout,0,1,7.643443584442139,0.046587223052978514,0.07334440612792968,0.01065719985961914,9.69422435760498,0.028257977217435837,12.447821960069875,2.5435295766273676,12.461324096587209,12.434278733134494,4.280293430192108,2.5435295766273676,7,0.43499964475631714,4,3,0.4199995994567871,0.43499964475631714,5.562547206878662,8.177976608276367,9.223105430603027,9.052910804748535,9.16047191619873,10.247483253479004,9.788535118103027,9.080463409423828,9.84799861907959,9.69422435760498
