episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,1000,1000,50.62448501586914,0.05062448501586914,timeout,0,0.04410256576538086,4.916438579559326,8,4,4
0,1,1000,1000,50.33899688720703,0.050338996887207034,timeout,0,0.05440902328491211,8.27424144744873,11,4,7
0,2,1000,1000,50.06513595581055,0.050065135955810545,timeout,0,0.04986873245239258,14.95986270904541,9,4,5
0,3,1000,1000,50.84041213989258,0.05084041213989258,timeout,0,0.04391582489013672,2.5167882442474365,7,3,4
0,4,1000,1000,50.07235336303711,0.05007235336303711,timeout,0,0.056788204193115234,12.640085220336914,11,6,5
0,5,1000,1000,49.55405044555664,0.04955405044555664,timeout,0,0.055504741668701174,27.031280517578125,11,5,6
0,6,1000,1000,49.278160095214844,0.049278160095214844,timeout,0,0.06707099151611329,18.49956703186035,18,9,9
0,7,1000,1000,50.518184661865234,0.05051818466186524,timeout,0,0.04437714385986328,9.892313003540039,6,4,2
0,8,1000,1000,49.63156509399414,0.04963156509399414,timeout,0,0.06684732055664062,-12.0662260055542,13,6,7
0,9,1000,1000,50.452308654785156,0.05045230865478516,timeout,0,0.047195381164550784,9.732568740844727,10,6,4
0,10,1000,1000,49.80888366699219,0.04980888366699219,timeout,0,0.05737232971191406,17.021747589111328,8,2,6
0,11,1000,1000,50.43720626831055,0.050437206268310546,timeout,0,0.049828952789306644,10.338775634765625,7,4,4
0,12,1000,1000,50.42982482910156,0.05042982482910156,timeout,0,0.046587223052978514,9.69422435760498,7,4,3
0,13,1000,1000,50.712989807128906,0.050712989807128905,timeout,0,0.047396697998046876,3.177567958831787,6,3,3
0,14,1000,1000,50.87580490112305,0.05087580490112305,timeout,0,0.044463424682617186,5.011924743652344,6,3,3
0,15,1000,1000,50.697532653808594,0.050697532653808594,timeout,0,0.04532183074951172,3.7521371841430664,6,2,4
0,16,1000,1000,50.58089065551758,0.05058089065551758,timeout,0,0.044913558959960936,7.556730270385742,6,3,3
0,17,1000,1000,50.1232795715332,0.0501232795715332,timeout,0,0.05070270919799805,16.4526424407959,5,2,3
0,18,1000,1000,50.70347213745117,0.050703472137451175,timeout,0,0.04296648406982422,3.9779157638549805,7,4,3
0,19,1000,1000,48.22126388549805,0.04822126388549805,timeout,0,0.09380148315429687,10.801753044128418,25,13,12
0,20,1000,1000,50.335479736328125,0.050335479736328126,timeout,0,0.044399322509765624,17.8231201171875,6,3,4
0,21,1000,1000,48.450862884521484,0.04845086288452148,timeout,0,0.07953134918212891,21.942487716674805,21,11,10
0,22,1000,1000,50.34181594848633,0.05034181594848633,timeout,0,0.04930527496337891,9.368683815002441,8,3,5
0,23,1000,1000,50.52733612060547,0.05052733612060547,timeout,0,0.04326587295532226,-8.37580680847168,6,3,3
0,24,1000,1000,49.60636901855469,0.04960636901855469,timeout,0,0.055199905395507814,19.350595474243164,12,6,6
0,25,1000,1000,50.76840591430664,0.05076840591430664,timeout,0,0.043370079040527344,1.0559062957763672,7,3,4
