episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,250,15253,253,8.885068893432617,0.03511884938115659,fall,1,0,45.27378463745117,0.16479070007565463,0.14004114022839212,0.0472642461301781,-5.379675388336182,-0.23259179294109344,21.7140467155561,0.6172039078501198,19.47389671374214,23.954191533985398,3.5267286909049447,0.6172039078501198,12,0.44999960064888,6,6,0.44999960064888,0.4200000762939453,6.4688310623168945,4.001439094543457,,,,,,,,
0,28,15584,584,18.901933670043945,0.03236632477747251,fall,1,0,44.998985290527344,0.17286356834516134,0.16572323890581522,0.055587128417132654,-11.640486717224121,-0.7495152354240417,25.179489006939537,1.4869318621466585,22.726673388981933,27.63231211003596,2.7844610845049824,1.4869318621466585,25,0.5400123596191406,14,11,0.4150094985961914,0.5400123596191406,6.788183689117432,13.756274223327637,5.70077657699585,2.4124364852905273,9.800788879394531,,,,,
0,0,16000,1000,43.28223419189453,0.04328223419189453,timeout,0,1,6.721816539764404,0.051102123260498046,0.09315294647216797,0.017761989593505858,-12.886996269226074,0.06388434767723083,18.186314783565834,4.121898782018573,18.437226864386993,17.935421936557375,6.9246071437780685,4.121898782018573,7,0.38499966263771057,3,4,0.38499966263771057,0.35999971628189087,0.8546205759048462,-7.626835346221924,-7.365184307098389,-8.375519752502441,-10.558270454406738,-9.028786659240723,-18.09247398376465,-10.816370010375977,-20.3011531829834,-12.886996269226074
0,1,16000,1000,40.83085632324219,0.04083085632324219,timeout,0,1,8.122794151306152,0.052659152984619144,0.08798807525634765,0.016102418899536133,-3.2760183811187744,0.03425714373588562,12.869965681269962,3.607929608296053,11.14615532586238,14.593769042563833,3.7430448373440686,3.607929608296053,9,0.4299996495246887,3,6,0.37999966740608215,0.4299996495246887,1.4675754308700562,0.6442098021507263,0.6433901786804199,-2.76301646232605,-0.7644894123077393,-1.9058140516281128,-0.8621748089790344,-2.772005081176758,-2.855743169784546,-3.2760183811187744
0,2,16000,1000,42.97614669799805,0.04297614669799805,timeout,0,1,10.58161735534668,0.10309278106689453,0.1087470474243164,0.029339210510253906,-15.535033226013184,-0.6408740878105164,20.32459369464089,1.8482873957761201,18.170480110126185,22.478743998252575,4.371656174964315,1.8482873957761201,35,0.4500102996826172,19,16,0.4500102996826172,0.44001007080078125,5.5813984870910645,9.973756790161133,6.742940425872803,1.490238070487976,-1.1443299055099487,-2.7726333141326904,-7.274302005767822,-11.144969940185547,-13.208670616149902,-15.535033226013184
0,3,16000,1000,46.84893035888672,0.046848930358886716,timeout,0,1,6.325612545013428,0.04966068649291992,0.0779966278076172,0.01512027931213379,-8.336259841918945,-0.028323987498879433,15.368541988799393,5.6520728919657,16.01694353999256,14.720152677305213,8.369729176859257,5.6520728919657,5,0.4249995946884155,2,3,0.329999715089798,0.4249995946884155,-1.732914686203003,-6.372293472290039,-6.122513294219971,-5.215532302856445,-4.405526638031006,-6.280782699584961,-6.89495325088501,-8.070374488830566,-7.626111030578613,-8.336259841918945
0,4,16000,1000,27.236896514892578,0.027236896514892577,timeout,0,1,33.22002410888672,0.08568567657470703,0.14149256896972656,0.035121036529541017,89.16586303710938,-0.18539510667324066,21.45996565848457,-0.275971925784514,22.764217491972158,20.155692842655853,1.2491609175857614,-0.275971925784514,12,0.7098808288574219,5,7,0.7098808288574219,0.5899994969367981,6.308540344238281,24.353954315185547,25.967805862426758,29.258304595947266,29.70001220703125,32.832130432128906,36.16056442260742,31.58226203918457,32.6004524230957,89.16586303710938
0,5,16000,1000,41.6085205078125,0.0416085205078125,timeout,0,1,10.289868354797363,0.07290038299560547,0.10393248748779296,0.023371936798095704,40.91399383544922,0.152761772274971,18.529299125795088,-3.082336306379817,18.16636582273622,18.89220794945597,1.3361844645225995,-3.082336306379817,18,0.5200119018554688,8,10,0.4150094985961914,0.5200119018554688,11.439187049865723,15.043573379516602,19.182491302490234,17.298574447631836,29.76402473449707,37.303199768066406,39.52607345581055,39.896240234375,39.29402542114258,40.91399383544922
0,6,16000,1000,28.12261390686035,0.028122613906860352,timeout,0,1,8.781654357910156,0.05739258193969726,0.06918836975097656,0.012452397346496582,2.519096851348877,0.02674606814980507,14.196720201355559,3.467203805731695,15.124550583494367,13.268885447895684,3.5115690860421016,3.467203805731695,11,0.46000194549560547,5,6,0.40499964356422424,0.46000194549560547,2.401043653488159,1.6763880252838135,4.432068824768066,4.631933689117432,2.791853427886963,2.27744460105896,3.975935220718384,3.1806962490081787,1.8211333751678467,2.519096851348877
0,7,16000,1000,27.546520233154297,0.027546520233154296,timeout,0,1,6.70893669128418,0.059819709777832034,0.0912341537475586,0.023176986694335936,4.642534255981445,-0.039227403700351715,12.669335158174873,1.1409403054466116,14.74073460542559,10.597919099904095,5.617466884762185,1.1409403054466116,6,0.3699997365474701,2,4,0.3649996817111969,0.3699997365474701,1.535330891609192,-1.7502496242523193,1.0774897336959839,-4.027407646179199,-4.860881805419922,-6.413233280181885,-5.0605010986328125,-0.34109964966773987,1.9691299200057983,4.642534255981445
