episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,250,15253,253,8.885068893432617,0.03511884938115659,fall,1,0.16479070007565463,-5.379675388336182,12,6,6
0,28,15584,584,18.901933670043945,0.03236632477747251,fall,1,0.17286356834516134,-11.640486717224121,25,14,11
0,0,16000,1000,43.28223419189453,0.04328223419189453,timeout,0,0.051102123260498046,-12.886996269226074,7,3,4
0,1,16000,1000,40.83085632324219,0.04083085632324219,timeout,0,0.052659152984619144,-3.2760183811187744,9,3,6
0,2,16000,1000,42.97614669799805,0.04297614669799805,timeout,0,0.10309278106689453,-15.535033226013184,35,19,16
0,3,16000,1000,46.84893035888672,0.046848930358886716,timeout,0,0.04966068649291992,-8.336259841918945,5,2,3
0,4,16000,1000,27.236896514892578,0.027236896514892577,timeout,0,0.08568567657470703,89.16586303710938,12,5,7
0,5,16000,1000,41.6085205078125,0.0416085205078125,timeout,0,0.07290038299560547,40.91399383544922,18,8,10
0,6,16000,1000,28.12261390686035,0.028122613906860352,timeout,0,0.05739258193969726,2.519096851348877,11,5,6
0,7,16000,1000,27.546520233154297,0.027546520233154296,timeout,0,0.059819709777832034,4.642534255981445,6,2,4
0,8,16000,1000,38.479888916015625,0.03847988891601563,timeout,0,0.05841869735717774,1.550084114074707,7,3,4
0,9,16000,1000,19.358200073242188,0.01935820007324219,timeout,0,0.05634200286865235,-1.06929349899292,9,5,4
0,10,16000,1000,17.59760284423828,0.01759760284423828,timeout,0,0.058330116271972654,7.253647327423096,7,3,4
0,11,16000,1000,27.041072845458984,0.027041072845458983,timeout,0,0.052387950897216796,-6.684091567993164,6,4,3
0,12,16000,1000,44.62042999267578,0.04462042999267578,timeout,0,0.056484199523925784,5.184919834136963,8,3,5
0,13,16000,1000,44.347015380859375,0.044347015380859375,timeout,0,0.11586306762695313,5.810824394226074,32,15,17
0,14,16000,1000,46.222286224365234,0.046222286224365236,timeout,0,0.06527122497558593,2.3355557918548584,15,9,6
0,15,16000,1000,36.975990295410156,0.036975990295410155,timeout,0,0.05208319091796875,4.127797603607178,6,2,4
0,16,16000,1000,46.31127166748047,0.04631127166748047,timeout,0,0.04383744430541992,12.71126937866211,6,3,3
0,17,16000,1000,42.11616516113281,0.04211616516113281,timeout,0,0.0972991943359375,-11.664392471313477,16,7,9
0,18,16000,1000,39.04293441772461,0.039042934417724606,timeout,0,0.06836081695556641,-14.992265701293945,5,2,3
0,19,16000,1000,45.720726013183594,0.045720726013183596,timeout,0,0.07191197204589844,1.5863251686096191,18,9,9
0,20,16000,1000,37.71660614013672,0.03771660614013672,timeout,0,0.055689792633056644,-4.374299049377441,4,2,3
0,21,16000,1000,9.612432479858398,0.009612432479858398,timeout,0,0.08851143646240234,12.386589050292969,19,9,10
0,22,16000,1000,42.66033172607422,0.04266033172607422,timeout,0,0.04767826843261719,13.479446411132812,6,3,3
0,23,16000,1000,40.680335998535156,0.040680335998535155,timeout,0,0.05324946975708008,-8.676895141601562,6,3,3
0,24,16000,1000,31.194774627685547,0.031194774627685547,timeout,0,0.056303367614746094,31.848447799682617,7,3,4
0,25,16000,1000,44.94218826293945,0.044942188262939456,timeout,0,0.07012889862060546,24.537796020507812,14,6,8
0,26,16000,1000,13.738848686218262,0.013738848686218262,timeout,0,0.05816049575805664,-11.768157005310059,8,4,4
0,27,16000,1000,37.09852981567383,0.037098529815673825,timeout,0,0.06824555206298828,30.782323837280273,10,6,4
0,29,16000,1000,36.54846954345703,0.03654846954345703,timeout,0,0.06615638732910156,16.873777389526367,13,5,8
0,30,16000,1000,22.988462448120117,0.02298846244812012,timeout,0,0.055902057647705075,-3.395423650741577,7,4,3
0,31,16000,1000,37.9507942199707,0.037950794219970704,timeout,0,0.06255204010009766,16.95235252380371,8,4,4
0,32,16000,1000,49.017051696777344,0.04901705169677734,timeout,0,0.04703050994873047,5.250831127166748,7,3,4
0,33,16000,1000,17.83832550048828,0.01783832550048828,timeout,0,0.05590556716918945,-6.859012603759766,5,3,2
0,34,16000,1000,50.150054931640625,0.050150054931640625,timeout,0,0.05301431655883789,8.604249000549316,13,7,6
0,35,16000,1000,48.82835006713867,0.04882835006713867,timeout,0,0.04863291549682617,-2.0042643547058105,7,3,4
0,36,16000,1000,13.709999084472656,0.013709999084472657,timeout,0,0.048576045989990234,0.8879929184913635,7,4,3
0,37,16000,1000,17.211471557617188,0.017211471557617188,timeout,0,0.06416133117675782,4.168546676635742,13,8,5
0,38,16000,1000,33.661224365234375,0.033661224365234374,timeout,0,0.05267727661132812,-2.5106546878814697,8,4,5
0,39,16000,1000,45.59836196899414,0.04559836196899414,timeout,0,0.05084209442138672,10.582886695861816,7,4,3
0,40,16000,1000,11.3344087600708,0.0113344087600708,timeout,0,0.05274819564819336,-20.196199417114258,6,3,3
0,41,16000,1000,40.825347900390625,0.04082534790039063,timeout,0,0.05826218414306641,22.01171875,7,3,4
0,42,16000,1000,48.88538360595703,0.04888538360595703,timeout,0,0.04258400344848633,5.061566352844238,5,2,3
0,43,16000,1000,36.25880813598633,0.03625880813598633,timeout,0,0.05718376922607422,15.9540376663208,7,2,5
0,44,16000,1000,34.111854553222656,0.03411185455322266,timeout,0,0.042849090576171874,2.474454641342163,7,3,4
0,45,16000,1000,50.48567199707031,0.05048567199707031,timeout,0,0.04035866165161133,10.34158992767334,6,3,3
0,46,16000,1000,31.9122371673584,0.0319122371673584,timeout,0,0.05840014266967773,-6.169450283050537,9,4,5
0,47,16000,1000,26.14802360534668,0.02614802360534668,timeout,0,0.06598783111572265,9.682435035705566,4,2,2
0,48,16000,1000,30.076488494873047,0.030076488494873047,timeout,0,0.05840373992919922,5.972713470458984,7,5,2
0,49,16000,1000,43.89219665527344,0.043892196655273434,timeout,0,0.0461724853515625,1.3037055730819702,5,3,2
0,50,16000,1000,41.763816833496094,0.041763816833496094,timeout,0,0.0936949691772461,-25.734800338745117,19,9,10
0,51,16000,1000,49.25282287597656,0.049252822875976564,timeout,0,0.04584082412719727,0.40822675824165344,5,2,3
0,52,16000,1000,11.59637451171875,0.01159637451171875,timeout,0,0.06391859817504883,-20.608074188232422,13,6,7
0,53,16000,1000,48.62177276611328,0.048621772766113285,timeout,0,0.05313885116577149,-4.776010036468506,8,5,3
0,54,16000,1000,47.95132827758789,0.04795132827758789,timeout,0,0.05799410629272461,29.069805145263672,13,7,6
0,55,16000,1000,45.54788589477539,0.04554788589477539,timeout,0,0.09513571166992188,33.311283111572266,37,20,17
0,56,16000,1000,27.824748992919922,0.027824748992919923,timeout,0,0.06961615753173828,11.967844009399414,18,9,9
0,57,16000,1000,28.857635498046875,0.028857635498046874,timeout,0,0.05567380905151367,30.726234436035156,8,3,5
0,58,16000,1000,33.66222381591797,0.03366222381591797,timeout,0,0.05122049713134766,-0.3399658501148224,5,2,3
0,59,16000,1000,48.917667388916016,0.048917667388916015,timeout,0,0.04211532592773438,1.5463138818740845,7,4,3
0,60,16000,1000,30.78370475769043,0.03078370475769043,timeout,0,0.05736741256713867,4.298770904541016,10,4,6
0,61,16000,1000,41.11252975463867,0.04111252975463867,timeout,0,0.07030207824707031,7.752387523651123,17,8,9
0,62,16000,1000,45.6032600402832,0.0456032600402832,timeout,0,0.06927665710449218,-49.682167053222656,14,8,7
0,63,16000,1000,46.59632110595703,0.04659632110595703,timeout,0,0.04811108016967774,-14.548945426940918,6,3,3
0,64,16000,1000,47.37934112548828,0.04737934112548828,timeout,0,0.058542343139648435,0.968247652053833,10,5,5
0,65,16000,1000,50.24043273925781,0.05024043273925781,timeout,0,0.043478214263916015,12.556032180786133,8,4,4
0,66,16000,1000,46.37624740600586,0.046376247406005856,timeout,0,0.04563833236694336,-4.1818928718566895,6,3,3
0,67,16000,1000,44.46134567260742,0.04446134567260742,timeout,0,0.1092464828491211,12.0267333984375,27,14,13
0,68,16000,1000,43.03437042236328,0.04303437042236328,timeout,0,0.04799087905883789,3.8391263484954834,4,1,3
0,69,16000,1000,17.268394470214844,0.017268394470214842,timeout,0,0.06389828491210937,15.386080741882324,10,5,5
0,70,16000,1000,31.123044967651367,0.031123044967651368,timeout,0,0.05305940628051758,0.15522287786006927,8,2,6
0,71,16000,1000,42.83803176879883,0.04283803176879883,timeout,0,0.05740830612182617,-41.72861862182617,9,5,4
