episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,5500,1000,52.068721771240234,0.05206872177124024,timeout,0,1,6.944356441497803,0.12924855041503908,0.14990986633300782,0.07885974884033203,68.19754028320312,0.11822107434272766,34.487604016442226,1.7947478907499175,32.185662844551,36.78959414712943,2.5120022771922352,1.7947478907499175,46,0.41992950439453125,22,24,0.3849353790283203,0.41992950439453125,7.660207271575928,18.255279541015625,21.0767765045166,26.67378807067871,36.58095169067383,36.97349548339844,47.11733627319336,59.49882888793945,64.18302917480469,68.19754028320312
0,1,5500,1000,55.39201736450195,0.05539201736450195,timeout,0,1,8.889179229736328,0.10608039093017578,0.12767698669433594,0.10265647888183593,19.096019744873047,-0.3787757158279419,32.54880422249274,-1.5111358114093623,29.092133128536712,36.00542111206751,-1.5111358114093623,4.393802209574434,49,0.4099996089935303,23,26,0.3850088119506836,0.4099996089935303,-1.4945000410079956,0.7754040360450745,0.23397496342658997,3.177431344985962,7.294915199279785,8.190667152404785,8.695541381835938,11.657398223876953,16.65329933166504,19.096019744873047
0,2,5500,1000,53.59585189819336,0.05359585189819336,timeout,0,1,7.241100311279297,0.13243508911132812,0.1379373779296875,0.08311437225341797,38.83881759643555,-0.8647376298904419,32.6891376170289,0.6987070077511481,29.98900756339465,35.38923969420831,1.3848557522178757,0.6987070077511481,47,0.4150094985961914,22,25,0.3850088119506836,0.4150094985961914,5.575756549835205,7.2291951179504395,15.819620132446289,18.976179122924805,23.478038787841797,25.391693115234375,33.41230392456055,34.97351837158203,37.101341247558594,38.83881759643555
0,3,5500,1000,53.850486755371094,0.053850486755371095,timeout,0,1,8.121126174926758,0.12591570281982423,0.12154963684082032,0.09197235870361328,41.841712951660156,-1.078669548034668,32.12391181460459,0.6533273909881421,28.92157816865924,35.326306659044896,0.6533273909881421,3.9696098960762076,46,0.4350099563598633,21,25,0.3550081253051758,0.4350099563598633,1.5966796875,5.959258079528809,13.690855026245117,17.581111907958984,20.33568572998047,20.62605094909668,23.263256072998047,33.22566223144531,39.443058013916016,41.841712951660156
0,4,5500,1000,52.95068359375,0.05295068359375,timeout,0,1,9.315003395080566,0.13104081726074218,0.13927503967285157,0.10501168823242188,60.212093353271484,-0.7407859563827515,31.087006480628453,-0.67844349067016,27.289258688957602,34.884785745810994,-0.67844349067016,4.800676578432094,43,0.4150094985961914,23,20,0.4150094985961914,0.40500926971435547,7.194005966186523,13.88832950592041,21.277542114257812,28.967201232910156,36.0340576171875,40.07203674316406,44.083736419677734,52.56288146972656,55.146087646484375,60.212093353271484
0,5,5500,1000,53.28327560424805,0.053283275604248045,timeout,0,1,8.418719291687012,0.13216595458984376,0.13843190002441405,0.0772691650390625,51.899452209472656,-0.9099931120872498,32.94838842992092,0.044000919066655174,29.324047447992836,36.57273116037744,0.044000919066655174,1.9935328625803224,46,0.4300098419189453,20,27,0.36000585556030273,0.4300098419189453,1.5716948509216309,9.837890625,15.787873268127441,17.840072631835938,25.804481506347656,31.096376419067383,31.177820205688477,38.73953628540039,41.591796875,51.899452209472656
0,6,5500,1000,54.08499526977539,0.05408499526977539,timeout,0,1,8.647336959838867,0.14347581481933594,0.13202313232421875,0.09032722473144532,65.13865661621094,-0.9961649775505066,31.348215645359296,0.26095127258259815,27.858014770277087,34.83841127485623,0.26095127258259815,3.0194003820463804,45,0.4950113296508789,22,23,0.3850088119506836,0.4950113296508789,3.6302592754364014,11.991585731506348,21.06442642211914,22.415369033813477,29.12701416015625,32.12826919555664,36.54616928100586,50.205894470214844,55.65480041503906,65.13865661621094
0,7,5500,1000,54.22782897949219,0.05422782897949219,timeout,0,1,7.381078243255615,0.1388265380859375,0.13082444763183593,0.09300868225097657,31.74173355102539,-0.02485477924346924,31.483530763308465,-0.8157564931661856,28.55773737934649,34.40936086636742,-0.8157564931661856,2.4322021889112144,47,0.44001007080078125,25,22,0.3650083541870117,0.44001007080078125,-5.237293720245361,0.35590749979019165,4.090054035186768,7.7124176025390625,11.579916954040527,14.72489070892334,21.013992309570312,30.12767791748047,33.305641174316406,31.74173355102539
0,8,5500,1000,54.715049743652344,0.05471504974365234,timeout,0,1,6.805097579956055,0.11242793273925782,0.14423826599121095,0.07625322723388672,29.500064849853516,-0.06988021731376648,34.589326406241824,1.7925483563937616,31.780591754917246,37.39805406345269,1.7925483563937616,3.40138917010651,49,0.4000091552734375,22,27,0.3500080108642578,0.4000091552734375,-4.054345607757568,-0.6232684254646301,-0.5604443550109863,7.577261924743652,13.592117309570312,17.045352935791016,19.493919372558594,16.515329360961914,26.05953598022461,29.500064849853516
0,9,5500,1000,52.620697021484375,0.05262069702148438,timeout,0,1,7.939933776855469,0.14164385986328126,0.1318122100830078,0.10578691864013672,63.18552017211914,-0.0240553617477417,30.841191360173518,-0.06303821708842776,27.249895816997196,34.43253586214581,-0.06303821708842776,7.310403548857069,44,0.4499244689941406,23,21,0.3849996328353882,0.4499244689941406,3.6262705326080322,7.990214824676514,13.142704963684082,22.07279396057129,31.179855346679688,43.07154083251953,49.26518630981445,52.48018264770508,61.99654769897461,63.18552017211914
