episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,5500,1000,52.068721771240234,0.05206872177124024,timeout,0,0.12924855041503908,68.19754028320312,46,22,24
0,1,5500,1000,55.39201736450195,0.05539201736450195,timeout,0,0.10608039093017578,19.096019744873047,49,23,26
0,2,5500,1000,53.59585189819336,0.05359585189819336,timeout,0,0.13243508911132812,38.83881759643555,47,22,25
0,3,5500,1000,53.850486755371094,0.053850486755371095,timeout,0,0.12591570281982423,41.841712951660156,46,21,25
0,4,5500,1000,52.95068359375,0.05295068359375,timeout,0,0.13104081726074218,60.212093353271484,43,23,20
0,5,5500,1000,53.28327560424805,0.053283275604248045,timeout,0,0.13216595458984376,51.899452209472656,46,20,27
0,6,5500,1000,54.08499526977539,0.05408499526977539,timeout,0,0.14347581481933594,65.13865661621094,45,22,23
0,7,5500,1000,54.22782897949219,0.05422782897949219,timeout,0,0.1388265380859375,31.74173355102539,47,25,22
0,8,5500,1000,54.715049743652344,0.05471504974365234,timeout,0,0.11242793273925782,29.500064849853516,49,22,27
0,9,5500,1000,52.620697021484375,0.05262069702148438,timeout,0,0.14164385986328126,63.18552017211914,44,23,21
0,10,5500,1000,54.356327056884766,0.054356327056884764,timeout,0,0.12731771850585938,61.083160400390625,46,24,22
0,11,5500,1000,52.36383819580078,0.05236383819580078,timeout,0,0.14125631713867187,68.9618148803711,45,21,24
0,12,5500,1000,53.7191047668457,0.0537191047668457,timeout,0,0.1387245635986328,48.20957946777344,44,19,25
0,13,5500,1000,53.81746292114258,0.053817462921142575,timeout,0,0.14296278381347657,46.76519775390625,43,19,24
0,14,5500,1000,54.2371826171875,0.0542371826171875,timeout,0,0.11273542785644532,58.8541145324707,52,27,25
0,15,5500,1000,54.06193542480469,0.05406193542480469,timeout,0,0.12606275177001952,48.4254264831543,43,23,20
0,16,5500,1000,54.06686019897461,0.05406686019897461,timeout,0,0.10691331481933594,53.34756088256836,49,22,27
0,17,5500,1000,52.295166015625,0.052295166015625,timeout,0,0.1349357147216797,96.66024780273438,43,22,21
0,18,5500,1000,54.3551025390625,0.0543551025390625,timeout,0,0.14770822143554688,40.29781723022461,50,26,24
0,19,5500,1000,53.037635803222656,0.053037635803222655,timeout,0,0.1493663787841797,55.075599670410156,38,20,18
0,20,5500,1000,53.16044235229492,0.053160442352294925,timeout,0,0.1185612564086914,75.21454620361328,47,22,25
0,21,5500,1000,59.4565315246582,0.059456531524658206,timeout,0,0.13302200317382812,55.304656982421875,45,22,23
0,22,5500,1000,53.257164001464844,0.053257164001464845,timeout,0,0.13276856994628905,93.4584732055664,51,29,22
