target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,any_bad_solve
0.37027033068231197,0.3183238898905015,1.0671007404476178,19.258050620555878,4.842321765415113,0,0
0.2965532567454515,0.38960311437894724,1.0177740515357832,20.90907245874405,0.6080112564410296,0,0
0.38889154238050416,0.1842641146042086,1.0413090266202971,34.13345217704773,18.868920441333664,0,0
0.3534209663930601,0.19854710593115804,1.0912497143540063,38.934385776519775,29.34028340500396,1,0
0.22071901653528292,0.23025785960825856,1.0586795800001476,11.08887791633606,0.6102116507461117,0,0
0.4146369173600863,0.14063083490697142,1.0383948501644988,24.979476630687714,9.697642543053519,0,0
0.3674507344378777,0.12157488170735092,1.0398017901863534,30.181336402893066,23.552495361099055,0,0
0.3729341471609298,0.2322255763922988,0.9759875245156531,35.33177077770233,24.44569513640689,0,0
0.2281849991886201,0.15261099169628292,0.9077044586419849,30.11161983013153,13.837060202792328,0,0
0.2990849063370248,0.2943404782984033,1.0091793473080906,20.823249220848083,15.056580887171306,0,0
0.2815755653311679,0.21988861403914584,0.9536461682048823,28.634530305862427,25.353935150244446,0,0
0.4038882975466924,0.346457022738508,1.002132160931159,19.176653027534485,1.3650328272243935,0,0
0.3416503264177462,0.3040848326407197,1.1133507683170414,58.232277631759644,45.094212407613824,0,0
0.3810075549195826,0.17995732524225316,0.9584848714663352,40.042468905448914,16.658268400046033,0,0
0.29755112374201287,0.34632313644646434,0.9145756854222665,34.928885102272034,24.0234030722192,0,0
0.24999251879265091,0.33752459439897664,0.9703459730054991,26.205652952194214,0.4817785349885849,0,0
0.32200865314348365,0.20399308128965582,0.9733984394416709,10.596244037151337,3.72288891701571,0,0
0.2140397963429186,0.17226499325767813,1.0654791286817238,56.31227493286133,49.456026285435534,0,0
0.38207885783836804,0.29839856127199216,1.0392580380853196,12.63010948896408,1.3167062699697993,0,0
0.3389661678068543,0.12472079475497913,1.0959745522766033,12.083517760038376,2.1543989852250984,0,0
0.36677930281878224,0.14397062479203465,1.066078385081847,39.33058977127075,35.01862365575635,0,0
0.27799571298857106,0.08235592632032177,1.0015967153600176,25.718945264816284,7.743216932255143,0,0
0.4135535653668787,0.3318158008006843,1.1035050961665087,114.89695310592651,101.13081146707492,0,0
0.3964866466908835,0.2927522741094503,0.9417432299769259,32.77003765106201,1.6744561328586598,0,0
0.3712443693562276,0.30565292116042725,0.9056780182834652,28.13187837600708,13.485415407158676,0,0
0.24282051572743288,0.3298332899270297,0.9225119651939104,32.23518431186676,15.653089113756991,0,0
0.3026786208199475,0.2268530481722688,1.0805898376491125,20.034684240818024,7.130333733431328,0,0
0.20963682847319035,0.261997182704926,1.0154693075628467,15.363702178001404,0.21760895438164685,0,0
0.23394368825486053,0.12473503940085039,0.9403179447584005,56.830769777297974,53.54601003576759,0,0
0.35027076971334004,0.11664962353151151,1.025261193775841,60.03483533859253,54.72360210725123,0,0
