target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,retried
0.37027033068231197,0.1527163909711286,1.0861905389769542,11.221283674240112,2.3477634353215637,0
0.2965532567454515,0.25746713184506714,1.1418774331085524,19.14021521806717,0.5182322638618733,0
0.38889154238050416,0.1004215219533361,0.9814563395345379,5.062885954976082,4.121114369534562,0
0.3534209663930601,0.34484197503762626,0.9926149265087172,17.626433074474335,5.270782166929407,0
0.22071901653528292,0.28213260771906074,1.017388952818952,16.446998715400696,0.10116168163576869,0
0.4146369173600863,0.32258807682731966,0.9473678397710714,17.808502912521362,10.182946917479278,0
0.3674507344378777,0.19344830980155786,0.9324803763338679,8.246009796857834,4.053864159531272,0
0.3729341471609298,0.3906233678063691,1.0189262315564833,21.604986488819122,8.291690408644904,0
0.2281849991886201,0.36579875882310325,0.956727337262721,17.06617921590805,1.1434345857770862,0
0.2990849063370248,0.3290827190636038,1.0674534986706274,18.19841116666794,1.3189901930228203,0
0.2815755653311679,0.14228438651262962,1.0092879797180827,13.708797097206116,0.1767298339489948,0
0.4038882975466924,0.22935072119265093,1.1081695490144594,13.333205878734589,4.517949167692084,0
0.3416503264177462,0.09401720505191322,1.0750662755005622,12.019012868404388,1.0738114300646533,0
0.3810075549195826,0.12937263746161531,0.9780916603455103,6.8483807146549225,3.5418532647803738,0
0.29755112374201287,0.2985756650375855,1.1080649503488003,18.681392073631287,0.8086128168166017,0
