episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,13000,1000,58.49647521972656,0.05849647521972656,timeout,0,1,8.66848087310791,0.06186317443847656,0.14325352478027345,0.03605520629882813,132.83583068847656,-0.13730479776859283,12.709868669917505,-3.3589950397018873,13.694917896318582,11.724787095740515,6.003935636587608,-3.3589950397018873,12,0.3949996531009674,7,5,0.3949996531009674,0.3699997067451477,9.529179573059082,16.212806701660156,26.435550689697266,36.95256805419922,40.04848861694336,48.58082580566406,66.19766235351562,87.9101791381836,110.41455841064453,132.83583068847656
0,1,13000,1000,57.78507995605469,0.05778507995605469,timeout,0,1,8.66179370880127,0.0804934844970703,0.14451531982421875,0.028915693283081054,132.26231384277344,-0.38050657510757446,15.041444775862614,0.8636332911227718,15.655945857902962,14.4269585563139,4.46395166744505,0.8636332911227718,24,0.47001075744628906,14,10,0.41000914573669434,0.47001075744628906,7.020806312561035,14.2344970703125,31.318206787109375,44.21253967285156,57.93976974487305,70.87005615234375,84.93519592285156,97.12833404541016,119.0298843383789,132.26231384277344
0,2,13000,1000,56.743919372558594,0.05674391937255859,timeout,0,1,7.910979747772217,0.07272335052490235,0.12917195129394532,0.03680620193481445,105.88898468017578,-0.14329105615615845,11.34926176521084,-2.919074721535825,14.331579827649362,8.366942828508108,3.516182878826445,-2.919074721535825,18,0.47501087188720703,9,9,0.47501087188720703,0.4100015163421631,9.400430679321289,23.549453735351562,37.30425262451172,51.541988372802734,69.736083984375,84.73515319824219,92.18841552734375,100.54329681396484,105.04253387451172,105.88898468017578
0,3,13000,1000,58.068603515625,0.058068603515625,timeout,0,1,7.799132823944092,0.07015705871582031,0.14411384582519532,0.035832176208496096,130.16024780273438,-0.15469883382320404,12.687708694891286,0.11567300219408151,13.83860846543559,11.536815044196484,6.356845534586643,0.11567300219408151,13,0.40999966859817505,6,7,0.394999623298645,0.40999966859817505,8.089826583862305,20.54500389099121,24.27785301208496,44.13206481933594,59.153770446777344,70.25686645507812,87.02192687988281,89.57081604003906,110.10626983642578,130.16024780273438
0,4,13000,1000,58.217403411865234,0.05821740341186524,timeout,0,1,7.652553558349609,0.07744391632080078,0.1315419921875,0.03242375564575195,119.51742553710938,0.06976856291294098,11.873420754722131,-0.8130855156747403,13.748594221986693,9.998235047758579,3.1728209449568534,-0.8130855156747403,16,0.45999962091445923,10,6,0.43499958515167236,0.45999962091445923,9.628544807434082,21.84358787536621,37.030677795410156,57.60003662109375,62.27314376831055,70.35446166992188,85.31918334960938,94.27523040771484,108.02005767822266,119.51742553710938
0,5,13000,1000,55.21937942504883,0.05521937942504883,timeout,0,1,11.09373664855957,0.08657216644287109,0.1382728271484375,0.03559787750244141,136.31141662597656,-0.22110682725906372,15.899570072238207,-3.2686559695315367,16.720570613040625,15.078552046151511,1.2520205256921753,-3.2686559695315367,28,0.47001075744628906,14,14,0.44001007080078125,0.47001075744628906,14.15530776977539,24.469057083129883,41.034507751464844,58.215301513671875,71.47106170654297,81.76114654541016,92.4216537475586,109.5160903930664,121.88417053222656,136.31141662597656
0,6,13000,1000,58.883026123046875,0.058883026123046876,timeout,0,1,8.823741912841797,0.07776112365722657,0.121045654296875,0.036892147064208985,96.52427673339844,0.07912694662809372,13.804289223724377,-1.046329058672124,14.917879768946399,12.690703049823421,2.6838833473253714,-1.046329058672124,21,0.45000195503234863,10,11,0.40999963879585266,0.45000195503234863,8.446853637695312,16.97922134399414,31.811073303222656,44.460777282714844,47.246097564697266,52.89100646972656,61.76607131958008,72.922607421875,87.85234069824219,96.52427673339844
0,7,13000,1000,56.43741226196289,0.05643741226196289,timeout,0,1,11.042556762695312,0.08548685455322266,0.13864707946777344,0.04403340911865234,108.62846374511719,-0.5061379671096802,11.986616113798918,-2.0221353469468086,13.98335252293018,9.989873584818161,5.455297276411748,-2.0221353469468086,17,0.3949996531009674,7,10,0.3949996531009674,0.37999969720840454,-0.07204483449459076,12.287742614746094,22.891338348388672,32.670257568359375,52.941986083984375,62.44578552246094,67.86080932617188,84.01202392578125,98.3014907836914,108.62846374511719
0,8,13000,1000,59.39012145996094,0.059390121459960935,timeout,0,1,7.317323684692383,0.06805208587646484,0.15087950134277345,0.023836212158203127,135.98651123046875,-0.056759051978588104,15.638047920918837,-1.1199891270544207,15.86693029208163,15.409183035040314,5.029481512325174,-1.1199891270544207,19,0.42999958992004395,10,9,0.42999958992004395,0.4200096130371094,4.864501953125,13.337939262390137,23.13587188720703,44.366981506347656,66.03297424316406,83.03252410888672,95.6928482055664,98.49923706054688,116.69090270996094,135.98651123046875
0,9,13000,1000,57.91612243652344,0.057916122436523436,timeout,0,1,9.081232070922852,0.0667967529296875,0.14336497497558592,0.030941545486450197,140.30958557128906,-0.022187940776348114,12.034670046308326,-3.2620178794319306,13.686399940083902,10.382942775325391,2.646849207871916,-3.2620178794319306,19,0.4249996244907379,10,9,0.4249996244907379,0.3900020122528076,10.94569206237793,20.87413787841797,38.518470764160156,46.97395706176758,52.36671829223633,61.19424819946289,82.2511215209961,104.71375274658203,124.25415802001953,140.30958557128906
