episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,13000,1000,58.49647521972656,0.05849647521972656,timeout,0,0.06186317443847656,132.83583068847656,12,7,5
0,1,13000,1000,57.78507995605469,0.05778507995605469,timeout,0,0.0804934844970703,132.26231384277344,24,14,10
0,2,13000,1000,56.743919372558594,0.05674391937255859,timeout,0,0.07272335052490235,105.88898468017578,18,9,9
0,3,13000,1000,58.068603515625,0.058068603515625,timeout,0,0.07015705871582031,130.16024780273438,13,6,7
0,4,13000,1000,58.217403411865234,0.05821740341186524,timeout,0,0.07744391632080078,119.51742553710938,16,10,6
0,5,13000,1000,55.21937942504883,0.05521937942504883,timeout,0,0.08657216644287109,136.31141662597656,28,14,14
0,6,13000,1000,58.883026123046875,0.058883026123046876,timeout,0,0.07776112365722657,96.52427673339844,21,10,11
0,7,13000,1000,56.43741226196289,0.05643741226196289,timeout,0,0.08548685455322266,108.62846374511719,17,7,10
0,8,13000,1000,59.39012145996094,0.059390121459960935,timeout,0,0.06805208587646484,135.98651123046875,19,10,9
0,9,13000,1000,57.91612243652344,0.057916122436523436,timeout,0,0.0667967529296875,140.30958557128906,19,10,9
0,10,13000,1000,58.089725494384766,0.058089725494384764,timeout,0,0.09890367889404297,102.74226379394531,26,15,11
0,11,13000,1000,56.68106460571289,0.05668106460571289,timeout,0,0.09265876007080077,139.47764587402344,28,13,15
0,12,13000,1000,56.557151794433594,0.056557151794433595,timeout,0,0.08740512084960937,121.77259063720703,21,8,13
0,13,13000,1000,58.35711669921875,0.05835711669921875,timeout,0,0.07599405670166015,77.33270263671875,21,14,7
0,14,13000,1000,56.980369567871094,0.05698036956787109,timeout,0,0.0842963638305664,98.90718841552734,25,14,12
0,15,13000,1000,57.03179931640625,0.05703179931640625,timeout,0,0.08776924896240235,99.90811157226562,22,12,11
0,16,13000,1000,57.55975341796875,0.05755975341796875,timeout,0,0.07869074249267578,90.8499984741211,16,10,6
0,17,13000,1000,56.597877502441406,0.056597877502441406,timeout,0,0.09619386291503906,84.63056945800781,35,19,16
0,18,13000,1000,56.1696662902832,0.0561696662902832,timeout,0,0.09849053192138672,101.31275939941406,30,15,15
0,19,13000,1000,57.365962982177734,0.057365962982177734,timeout,0,0.11646610260009765,94.36664581298828,28,17,11
0,20,13000,1000,57.18857955932617,0.05718857955932617,timeout,0,0.07545149230957031,132.85321044921875,14,9,6
0,21,13000,1000,54.45816421508789,0.05445816421508789,timeout,0,0.10482057189941406,109.31527709960938,34,17,17
0,22,13000,1000,57.81312942504883,0.05781312942504883,timeout,0,0.05109368896484375,-178.7321319580078,9,5,4
0,23,13000,1000,56.52659606933594,0.05652659606933594,timeout,0,0.06947498321533203,152.694580078125,17,11,6
0,24,13000,1000,56.3372688293457,0.056337268829345706,timeout,0,0.08985459136962891,149.57342529296875,18,10,8
0,25,13000,1000,58.136905670166016,0.058136905670166016,timeout,0,0.07838006591796876,105.28593444824219,17,9,9
0,26,13000,1000,57.11001205444336,0.05711001205444336,timeout,0,0.08370259857177734,162.70962524414062,13,6,7
0,27,13000,1000,57.76335906982422,0.057763359069824216,timeout,0,0.07507804107666016,133.42417907714844,20,9,11
0,28,13000,1000,58.10126495361328,0.05810126495361328,timeout,0,0.07970795440673828,91.06668090820312,23,14,9
0,29,13000,1000,57.95497512817383,0.05795497512817383,timeout,0,0.07075287628173828,135.29714965820312,24,14,10
0,30,13000,1000,56.87287902832031,0.05687287902832031,timeout,0,0.09733209228515625,146.0634765625,29,15,14
0,31,13000,1000,58.5953254699707,0.058595325469970705,timeout,0,0.07049727630615234,132.27178955078125,15,8,7
0,32,13000,1000,57.805606842041016,0.057805606842041016,timeout,0,0.06152848052978516,130.08575439453125,18,12,6
0,33,13000,1000,56.989051818847656,0.056989051818847655,timeout,0,0.06437654876708984,137.1264190673828,16,9,7
0,34,13000,1000,57.62957763671875,0.05762957763671875,timeout,0,0.09474041748046876,89.58799743652344,23,13,10
