target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.37027033068231197,0.1527163909711286,1.0861905389769542,9.939464926719666,4.069138592581229,0,0,0
0.2965532567454515,0.25746713184506714,1.1418774331085524,30.78100085258484,1.1137783118905957,0,0,0
0.38889154238050416,0.1004215219533361,0.9814563395345379,28.256338834762573,13.319887184117324,0,0,0
0.3534209663930601,0.34484197503762626,0.9926149265087172,151.96714401245117,119.7618142330781,0,0,0
0.22071901653528292,0.28213260771906074,1.017388952818952,32.64599144458771,1.1648190838679455,0,0,0
0.4146369173600863,0.32258807682731966,0.9473678397710714,32.18136131763458,6.694906362709334,0,0,0
0.3674507344378777,0.19344830980155786,0.9324803763338679,25.345897674560547,6.968460576352002,0,0,0
0.3729341471609298,0.3906233678063691,1.0189262315564833,33.07165503501892,10.200636448428886,0,0,0
0.2281849991886201,0.36579875882310325,0.956727337262721,18.576058745384216,0.3508781071099725,0,0,0
0.2990849063370248,0.3290827190636038,1.0674534986706274,34.843510389328,1.7407373152063632,0,0,0
0.2815755653311679,0.14228438651262962,1.0092879797180827,41.89763963222504,24.633318241074583,0,0,0
0.4038882975466924,0.22935072119265093,1.1081695490144594,65.44697284698486,39.68799248002151,0,0,0
0.3416503264177462,0.09401720505191322,1.0750662755005622,8.317862451076508,1.944933085196628,0,0,0
0.3810075549195826,0.12937263746161531,0.9780916603455103,8.574723452329636,2.465129711613963,0,0,0
0.29755112374201287,0.2985756650375855,1.1080649503488003,50.10555982589722,25.678036090888607,0,0,0
