episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,14500,1000,62.308650970458984,0.062308650970458984,timeout,0,0.10205616760253906,-25.581544876098633,41,19,22
0,1,14500,1000,57.029476165771484,0.05702947616577148,timeout,0,0.10416120147705078,11.07509708404541,44,23,21
0,2,14500,1000,57.50600051879883,0.057506000518798825,timeout,0,0.10759275054931641,-20.710582733154297,43,21,22
0,3,14500,1000,55.64337158203125,0.05564337158203125,timeout,0,0.09485565185546875,41.655029296875,39,20,19
0,4,14500,1000,60.305335998535156,0.06030533599853516,timeout,0,0.11277793884277344,31.551021575927734,40,19,21
0,5,14500,1000,55.08040237426758,0.055080402374267576,timeout,0,0.10309273529052734,-0.5401040315628052,44,20,24
0,6,14500,1000,60.20362854003906,0.060203628540039064,timeout,0,0.1125114974975586,-7.88311767578125,43,22,21
0,7,14500,1000,56.60029602050781,0.05660029602050781,timeout,0,0.10088328552246094,-11.219282150268555,40,21,19
0,8,14500,1000,58.10546112060547,0.05810546112060547,timeout,0,0.1076864013671875,-10.145563125610352,46,23,23
0,9,14500,1000,59.78168487548828,0.05978168487548828,timeout,0,0.11779857635498046,14.775201797485352,44,23,21
0,10,14500,1000,60.66172790527344,0.06066172790527344,timeout,0,0.1059432373046875,13.805479049682617,38,18,20
0,11,14500,1000,55.76130294799805,0.05576130294799805,timeout,0,0.11206590270996093,31.89631462097168,47,24,23
0,12,14500,1000,63.70988845825195,0.06370988845825196,timeout,0,0.10429390716552735,-6.934540748596191,40,19,21
0,13,14500,1000,55.90088653564453,0.05590088653564453,timeout,0,0.10632809448242188,10.534337043762207,43,23,20
0,14,14500,1000,55.34437942504883,0.05534437942504883,timeout,0,0.11318444061279297,2.3174285888671875,44,20,24
0,15,14500,1000,57.2060661315918,0.0572060661315918,timeout,0,0.09777290344238282,-6.1579484939575195,43,22,21
