episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,14500,1000,62.308650970458984,0.062308650970458984,timeout,0,1,7.628434181213379,0.10205616760253906,0.11685689544677734,0.04081032180786133,-25.581544876098633,0.06818246841430664,29.747200070095598,1.1120717638676123,27.918998196243813,31.57537746454941,3.1977607403809203,1.1120717638676123,41,0.5150117874145508,19,22,0.3850088119506836,0.5150117874145508,0.2126511186361313,-7.577657699584961,-10.758723258972168,-17.06014633178711,-17.653839111328125,-17.976211547851562,-20.212032318115234,-23.091367721557617,-21.91244888305664,-25.581544876098633
0,1,14500,1000,57.029476165771484,0.05702947616577148,timeout,0,1,7.968733787536621,0.10416120147705078,0.11066386413574218,0.06115427398681641,11.07509708404541,0.37112680077552795,28.279011456828716,0.630373686508668,24.71250480116939,31.845518112488044,0.630373686508668,5.692251052871478,44,0.49001121520996094,23,21,0.4299755096435547,0.49001121520996094,-7.068412780761719,-1.9375743865966797,0.8629534244537354,7.882967472076416,8.001785278320312,7.580007553100586,10.80811882019043,5.784978866577148,10.813501358032227,11.07509708404541
0,2,14500,1000,57.50600051879883,0.057506000518798825,timeout,0,1,7.535228729248047,0.10759275054931641,0.11606065368652344,0.038795970916748045,-20.710582733154297,-0.7185178995132446,28.132790767077083,1.3823356258575525,25.71258612646189,30.55301988709027,1.535342321993005,1.3823356258575525,43,0.505001425743103,21,22,0.39500904083251953,0.505001425743103,-3.0905239582061768,-4.038841247558594,-11.201947212219238,-13.942137718200684,-21.457914352416992,-23.127212524414062,-21.653940200805664,-23.296655654907227,-21.16582679748535,-20.710582733154297
0,3,14500,1000,55.64337158203125,0.05564337158203125,timeout,0,1,7.294281005859375,0.09485565185546875,0.10764884948730469,0.052405403137207034,41.655029296875,-0.08199486136436462,27.84170974269043,0.9902716684414195,25.089756803521244,30.593627711291063,0.9902716684414195,1.9065627832180805,39,0.47001075744628906,20,19,0.3850088119506836,0.47001075744628906,-2.15329909324646,-2.5316643714904785,-1.3901894092559814,5.982917785644531,11.293390274047852,11.621622085571289,15.027918815612793,24.116825103759766,34.9363899230957,41.655029296875
0,4,14500,1000,60.305335998535156,0.06030533599853516,timeout,0,1,8.866385459899902,0.11277793884277344,0.11911502838134766,0.06326963806152344,31.551021575927734,0.17430716753005981,27.151348754821985,2.188110651325411,23.48280147718926,30.819897780983137,2.188110651325411,2.9795035395570437,40,0.480010986328125,19,21,0.40500926971435547,0.480010986328125,0.9900496006011963,3.920870065689087,4.06931734085083,5.0824666023254395,6.271343231201172,7.2911858558654785,9.284208297729492,16.73638153076172,22.84138298034668,31.551021575927734
0,5,14500,1000,55.08040237426758,0.055080402374267576,timeout,0,1,8.336939811706543,0.10309273529052734,0.12449579620361328,0.04128066253662109,-0.5401040315628052,-0.17215538024902344,28.867008344964663,1.3157784206035403,26.107351389543812,31.626710762124638,1.3157784206035403,2.406323882806505,44,0.480010986328125,20,24,0.37993621826171875,0.480010986328125,-2.357330560684204,-1.3406431674957275,-6.822170734405518,-1.9703593254089355,3.9066905975341797,0.29748207330703735,3.0912206172943115,-3.542696237564087,-7.299737453460693,-0.5401040315628052
0,6,14500,1000,60.20362854003906,0.060203628540039064,timeout,0,1,8.305673599243164,0.1125114974975586,0.10385352325439454,0.04186013031005859,-7.88311767578125,-0.1541152447462082,27.649590181716313,1.4970264548531143,24.498745452376244,30.800352730220283,2.422517407554959,1.4970264548531143,43,0.5200119018554688,22,21,0.3849630355834961,0.5200119018554688,-1.166965126991272,-4.081092834472656,-1.8546559810638428,-1.8232916593551636,-5.534816741943359,-11.622564315795898,-7.518290042877197,-3.624685764312744,-1.7883074283599854,-7.88311767578125
0,7,14500,1000,56.60029602050781,0.05660029602050781,timeout,0,1,7.434872627258301,0.10088328552246094,0.12051129150390626,0.0485996208190918,-11.219282150268555,-0.24637384712696075,27.486401772103992,1.6802251484409616,25.205411467831343,29.76744103517261,1.6802251484409616,3.207871768230066,40,0.4899177551269531,21,19,0.3700084686279297,0.4899177551269531,-5.04257869720459,-10.864303588867188,-10.498834609985352,-9.954577445983887,-11.938611030578613,-12.522550582885742,-6.886538505554199,-2.5747218132019043,-1.987134337425232,-11.219282150268555
0,8,14500,1000,58.10546112060547,0.05810546112060547,timeout,0,1,6.347983360290527,0.1076864013671875,0.11811215209960937,0.042311782836914065,-10.145563125610352,0.1594894528388977,28.865922508811174,2.6258021933879334,26.774108992169122,30.95772728281109,2.6258021933879334,2.793476720765988,46,0.5450124740600586,23,23,0.37500858306884766,0.5450124740600586,-7.294942855834961,-9.693541526794434,-4.22471809387207,-2.350705146789551,-3.630300283432007,-4.843451023101807,-11.552745819091797,-7.45083475112915,-5.3687744140625,-10.145563125610352
0,9,14500,1000,59.78168487548828,0.05978168487548828,timeout,0,1,7.292264461517334,0.11779857635498046,0.1097928466796875,0.05638930892944336,14.775201797485352,-0.6279901266098022,26.790658813735632,1.9147470573910483,23.79076978912893,29.79054259275705,1.9147470573910483,3.440458919376041,44,0.5450124740600586,23,21,0.39999961853027344,0.5450124740600586,-0.7562522292137146,1.8223627805709839,-1.0744297504425049,-2.233198642730713,-0.2200140506029129,3.087327480316162,6.175337791442871,9.108002662658691,13.333212852478027,14.775201797485352
0,10,14500,1000,60.66172790527344,0.06066172790527344,timeout,0,1,8.564216613769531,0.1059432373046875,0.11179544067382813,0.04360766220092773,13.805479049682617,-0.3732370436191559,27.912423729356323,0.4132661185798957,25.18514427482792,30.639669961844604,2.1512150366460596,0.4132661185798957,38,0.5000114440917969,18,20,0.39000892639160156,0.5000114440917969,-1.9310994148254395,-2.9603679180145264,-6.254062652587891,0.3278900682926178,4.842904567718506,9.8150634765625,9.90903377532959,11.213217735290527,10.830877304077148,13.805479049682617
0,11,14500,1000,55.76130294799805,0.05576130294799805,timeout,0,1,7.607929229736328,0.11206590270996093,0.11941657257080078,0.04763871383666992,31.89631462097168,-0.18807250261306763,27.912304829423253,1.2811314322650043,24.97023089727261,30.85440673802874,1.2811314322650043,1.4512813696086597,47,0.45999962091445923,24,23,0.41000938415527344,0.45999962091445923,5.3543901443481445,8.442154884338379,11.347512245178223,13.095316886901855,14.212667465209961,18.49633026123047,16.032339096069336,22.646175384521484,31.24422264099121,31.89631462097168
0,12,14500,1000,63.70988845825195,0.06370988845825196,timeout,0,1,8.13129711151123,0.10429390716552735,0.11584245300292968,0.05754706954956055,-6.934540748596191,0.4014512300491333,27.44305050680041,0.6454098143579221,24.19152376207512,30.69455277212771,0.6454098143579221,1.2468220046818552,40,0.49001097679138184,19,21,0.42500972747802734,0.49001097679138184,-1.09084951877594,-2.939713478088379,0.0011201510205864906,3.420900344848633,-6.078595161437988,-1.613358974456787,-2.7654480934143066,-2.4147725105285645,-4.809136390686035,-6.934540748596191
0,13,14500,1000,55.90088653564453,0.05590088653564453,timeout,0,1,7.80348539352417,0.10632809448242188,0.1080260009765625,0.03640608596801758,10.534337043762207,-0.2110806405544281,27.42554249165562,1.019854071510391,24.950016160122015,29.901088057001925,1.019854071510391,1.857693420036874,43,0.47501087188720703,23,20,0.37500858306884766,0.47501087188720703,-4.949318885803223,0.9258321523666382,1.9527374505996704,6.235921859741211,12.976949691772461,12.613911628723145,11.491137504577637,9.912134170532227,13.257097244262695,10.534337043762207
0,14,14500,1000,55.34437942504883,0.05534437942504883,timeout,0,1,7.243916988372803,0.11318444061279297,0.11193305969238282,0.04370135498046875,2.3174285888671875,0.2149103879928589,28.39023535010347,2.9476466834944577,26.06791857644631,30.71253463847636,2.9476466834944577,3.039617315102795,44,0.5000114440917969,20,24,0.3550081253051758,0.5000114440917969,2.565378189086914,0.04617207869887352,-7.062620639801025,-8.57933235168457,-6.414981842041016,-4.411837577819824,-8.955689430236816,-6.99144983291626,-3.0975043773651123,2.3174285888671875
