episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,11500,1000,56.92750549316406,0.05692750549316406,timeout,0,1,7.175507545471191,0.08934490966796875,0.14509518432617188,0.03557351303100586,-107.01192474365234,0.5044647455215454,18.703557468882057,-1.2223537057539307,18.960535194818295,18.446604222343804,4.998611618597655,-1.2223537057539307,23,0.5050115585327148,11,12,0.44001007080078125,0.5050115585327148,-8.337434768676758,-15.439738273620605,-20.536535263061523,-30.323131561279297,-42.09397888183594,-43.8707160949707,-58.1733512878418,-76.69822692871094,-93.30284118652344,-107.01192474365234
0,1,11500,1000,59.036224365234375,0.059036224365234376,timeout,0,1,7.8387451171875,0.06405010986328125,0.16100245666503907,0.02807516860961914,-151.68768310546875,0.2732557952404022,20.014684516146666,3.59064368016722,20.54082895968741,19.488533078492214,6.185511519917342,3.59064368016722,14,0.46499961614608765,5,9,0.35499969124794006,0.46499961614608765,-2.7360918521881104,-2.548084020614624,-18.4381103515625,-31.867586135864258,-44.67359161376953,-65.73564147949219,-83.51495361328125,-105.98451232910156,-130.4648895263672,-151.68768310546875
0,2,11500,1000,58.739749908447266,0.05873974990844726,timeout,0,1,6.887007236480713,0.054797351837158205,0.17402963256835938,0.023626649856567383,-175.19973754882812,0.11604106426239014,15.858703465830134,1.2580579860316434,17.029231342237598,14.688177337951098,3.8813873307749147,1.2580579860316434,8,0.4799996018409729,4,4,0.37999963760375977,0.4799996018409729,-0.4511203467845917,-4.642520427703857,-26.823190689086914,-51.1112060546875,-76.10847473144531,-97.78150939941406,-117.9986801147461,-140.72274780273438,-157.8756561279297,-175.19973754882812
0,3,11500,1000,59.021690368652344,0.059021690368652346,timeout,0,1,6.352182865142822,0.07553199005126954,0.16105210876464843,0.035112422943115236,-122.71414184570312,0.1536472737789154,17.222784696522286,3.11835274764694,17.76732016206372,16.678252728037705,5.299602687394485,3.11835274764694,21,0.48501110076904297,10,11,0.4000091552734375,0.48501110076904297,-8.613332748413086,-15.576848030090332,-20.144004821777344,-33.53928756713867,-54.626502990722656,-75.5282974243164,-94.21772003173828,-110.24593353271484,-114.19285583496094,-122.71414184570312
0,4,11500,1000,59.198177337646484,0.059198177337646485,timeout,0,1,8.255806922912598,0.06768112182617188,0.14473583984375,0.025500831604003907,-117.28562927246094,0.18267926573753357,15.749862816802091,2.8464644745733003,16.129475332531104,15.370257295186793,3.4792987900913186,2.8464644745733003,19,0.4799996018409729,7,12,0.389999657869339,0.4799996018409729,-1.5340604782104492,-7.302934169769287,-15.355727195739746,-37.136024475097656,-58.70808410644531,-76.37663269042969,-94.5698471069336,-109.38177490234375,-119.09779357910156,-117.28562927246094
0,5,11500,1000,59.25141143798828,0.05925141143798828,timeout,0,1,8.7516508102417,0.06219097900390625,0.14697647094726562,0.032705074310302736,-103.55561828613281,0.009372513741254807,15.720160564403756,-0.6461381366390276,15.980334600305508,15.459976037331439,3.1101513980010473,-0.6461381366390276,13,0.43999963998794556,6,7,0.3699996769428253,0.43999963998794556,5.966675758361816,-7.921311855316162,-16.636920928955078,-31.711612701416016,-34.96257781982422,-40.05475616455078,-62.7404670715332,-84.75238800048828,-94.14747619628906,-103.55561828613281
0,6,11500,1000,62.83831024169922,0.06283831024169922,timeout,0,1,8.629647254943848,0.09644374084472657,0.13260946655273437,0.024257688522338866,-63.54317855834961,-0.0534035861492157,17.37887582924729,0.6771491698224424,17.422349491540796,17.335382933141073,3.995635905021718,0.6771491698224424,31,0.47501087188720703,16,15,0.4300098419189453,0.47501087188720703,-4.253828048706055,-11.135503768920898,-13.313787460327148,-14.761377334594727,-20.57064437866211,-17.34383201599121,-19.29946517944336,-21.346649169921875,-37.92155075073242,-63.54317855834961
0,7,11500,1000,57.93001174926758,0.057930011749267575,timeout,0,1,6.715510845184326,0.06224070358276367,0.160086669921875,0.03550715637207031,-149.04632568359375,0.22706440091133118,18.19676573797714,3.6852204558307404,18.794092773802358,17.599466678606767,7.266487993814826,3.6852204558307404,9,0.3799997568130493,3,6,0.34999969601631165,0.3799997568130493,-9.222845077514648,-26.52372932434082,-50.46220397949219,-61.6270637512207,-80.49224090576172,-89.91287231445312,-99.1600341796875,-114.407470703125,-132.40414428710938,-149.04632568359375
0,8,11500,1000,56.86953353881836,0.05686953353881836,timeout,0,1,6.524830341339111,0.07145758819580078,0.14963868713378906,0.0264864559173584,-126.26939392089844,-0.004900768399238586,17.084638711048953,0.7505825613016595,17.892082910952784,16.277177025860848,4.850458839084555,0.7505825613016595,21,0.5199127197265625,9,13,0.394999623298645,0.5199127197265625,-4.677969455718994,-17.59699821472168,-39.595672607421875,-58.65997314453125,-80.86292266845703,-94.1414566040039,-107.57182312011719,-118.92982482910156,-121.13795471191406,-126.26939392089844
0,9,11500,1000,58.53855895996094,0.058538558959960935,timeout,0,1,8.973406791687012,0.0960239028930664,0.16130723571777345,0.028834726333618162,-124.28619384765625,0.4042178988456726,17.686977029347453,1.1097083049713763,17.90059999292325,17.473336580487373,4.125387728023981,1.1097083049713763,22,0.5000114440917969,9,13,0.3850088119506836,0.5000114440917969,-5.656667232513428,-14.33144474029541,-19.847068786621094,-33.58891677856445,-34.616615295410156,-45.04010009765625,-68.74436950683594,-94.33472442626953,-114.47891998291016,-124.28619384765625
0,10,11500,1000,59.46502685546875,0.05946502685546875,timeout,0,1,7.045339584350586,0.06835919189453125,0.13574418640136718,0.03595018768310547,-87.20970153808594,0.22330518066883087,18.28023523952182,4.0286658460742535,18.470866802804117,18.08965438356392,6.253387805454813,4.0286658460742535,15,0.4149996042251587,8,7,0.34999969601631165,0.4149996042251587,1.4944590330123901,-3.567844867706299,-20.379358291625977,-27.344335556030273,-31.0406551361084,-41.71827697753906,-60.27721405029297,-71.11585998535156,-81.602294921875,-87.20970153808594
0,11,11500,1000,58.346473693847656,0.058346473693847656,timeout,0,1,7.163275241851807,0.05435308837890625,0.18614105224609376,0.02023821258544922,165.00050354003906,0.01793590933084488,15.805464272268905,2.759219906983789,17.14654186296856,14.464389304361891,4.239349434325644,2.759219906983789,7,0.46999961137771606,4,4,0.3649996817111969,0.46999961137771606,-1.9509752988815308,-13.006524085998535,-33.748497009277344,-57.2661247253418,-80.90473175048828,-101.6776123046875,-127.64021301269531,-147.32191467285156,-171.95233154296875,165.00050354003906
0,12,11500,1000,59.95890426635742,0.05995890426635742,timeout,0,1,7.329433441162109,0.07035150146484374,0.13572019958496093,0.03328890991210937,-86.02095031738281,-0.1219412237405777,16.00254091133505,0.8857765509685415,16.863180591589423,15.14193095606395,5.274824468632971,0.8857765509685415,18,0.4500000476837158,8,10,0.37999966740608215,0.4500000476837158,0.9132919311523438,-1.6194242238998413,-7.663745403289795,-11.884406089782715,-10.694341659545898,-18.346202850341797,-38.63634490966797,-59.03022384643555,-80.49221801757812,-86.02095031738281
0,13,11500,1000,57.83737564086914,0.05783737564086914,timeout,0,1,6.631405353546143,0.05307895278930664,0.17072543334960938,0.030183496475219725,-170.7201385498047,0.11818545311689377,15.275431101505351,3.531679297392735,16.075847965658966,14.475051830712927,5.384769596815843,3.531679297392735,11,0.4199996590614319,4,7,0.3299996852874756,0.4199996590614319,-8.524444580078125,-30.133934020996094,-53.20713424682617,-70.86651611328125,-93.44477844238281,-113.5443115234375,-131.29840087890625,-146.272705078125,-149.46644592285156,-170.7201385498047
0,14,11500,1000,57.33522415161133,0.057335224151611325,timeout,0,1,8.251049995422363,0.06846512603759766,0.15992558288574218,0.03946054077148437,-139.85728454589844,0.3591292202472687,19.14250629679907,4.500473969597578,19.52980184643862,18.755189764818393,5.873429931455705,4.500473969597578,19,0.42999958992004395,8,12,0.31000351905822754,0.42999958992004395,-2.3127429485321045,-17.396068572998047,-43.1567268371582,-54.531436920166016,-71.89802551269531,-85.7330551147461,-97.0555648803711,-107.49810791015625,-123.41586303710938,-139.85728454589844
0,15,11500,1000,58.994964599609375,0.05899496459960937,timeout,0,1,7.502997875213623,0.062354286193847655,0.14997959899902344,0.03809135437011719,-119.07108306884766,0.19228053092956543,18.25481338471406,2.5981941418759185,19.054132173015187,17.455485853770792,3.9945554544723865,2.5981941418759185,12,0.49499958753585815,5,7,0.35499969124794006,0.49499958753585815,-9.614652633666992,-26.02265167236328,-43.11907958984375,-53.313724517822266,-54.82678985595703,-70.74430084228516,-89.47732543945312,-103.45598602294922,-112.45149993896484,-119.07108306884766
0,16,11500,1000,59.60734176635742,0.05960734176635742,timeout,0,1,8.368371963500977,0.061611061096191404,0.16268910217285157,0.02588967514038086,-133.60797119140625,0.14072349667549133,17.086630284927903,1.8303178084000513,17.909653873120966,16.26357872028,1.8303178084000513,3.2191195956891963,11,0.5449995398521423,5,6,0.3649996817111969,0.5449995398521423,2.0045511722564697,4.033909797668457,-11.4708251953125,-29.713455200195312,-54.11069869995117,-70.83390045166016,-89.94617462158203,-107.30288696289062,-121.52328491210938,-133.60797119140625
0,17,11500,1000,59.604373931884766,0.059604373931884766,timeout,0,1,7.055967330932617,0.07700022125244141,0.12710850524902345,0.04430459213256836,-60.416465759277344,-0.027833454310894012,17.569024798683586,1.295964682151568,18.265259093540084,16.872739796502692,5.799069661961776,1.295964682151568,22,0.4000091552734375,7,15,0.3850088119506836,0.4000091552734375,-2.947540760040283,-19.663909912109375,-24.39504623413086,-26.76443862915039,-34.25494384765625,-48.39236831665039,-51.43095779418945,-50.610294342041016,-52.19028091430664,-60.416465759277344
0,18,11500,1000,58.071128845214844,0.05807112884521484,timeout,0,1,7.420264720916748,0.04790300750732422,0.174904541015625,0.02928493309020996,-162.39329528808594,0.08829448372125626,16.913959605653126,5.25053546217076,18.19990084944769,15.628025355972273,6.705392222366509,5.25053546217076,10,0.43499964475631714,3,7,0.3399997055530548,0.43499964475631714,-3.6680984497070312,-23.2274112701416,-42.07811737060547,-63.505950927734375,-88.99435424804688,-111.2536392211914,-123.87003326416016,-136.9093475341797,-146.1417694091797,-162.39329528808594
0,19,11500,1000,58.83983612060547,0.05883983612060547,timeout,0,1,7.8229546546936035,0.08985675811767578,0.16136639404296876,0.03798408508300781,-117.03656005859375,0.4947279691696167,17.103680185624683,1.1214537757445653,17.6408263700314,16.566499030649414,4.199517905520245,1.1214537757445653,19,0.5100114345550537,8,11,0.41000938415527344,0.5100114345550537,-6.405187606811523,-14.708812713623047,-20.364154815673828,-38.67639923095703,-60.03236389160156,-85.35001373291016,-95.21629333496094,-104.19974517822266,-108.66297149658203,-117.03656005859375
0,20,11500,1000,58.496543884277344,0.058496543884277344,timeout,0,1,7.37549352645874,0.061844497680664065,0.15198216247558594,0.03785603332519531,-131.20150756835938,0.37473976612091064,19.38865363765523,5.4954182344832265,20.00253923768909,18.774764540564515,6.12286417107634,5.4954182344832265,11,0.40999966859817505,3,8,0.37499967217445374,0.40999966859817505,0.9417055249214172,-19.006053924560547,-35.078731536865234,-47.361995697021484,-63.7338752746582,-77.04045104980469,-95.93116760253906,-104.19078063964844,-123.33454132080078,-131.20150756835938
0,21,11500,1000,56.02155685424805,0.05602155685424805,timeout,0,1,8.698949813842773,0.0819780502319336,0.16038209533691405,0.026542905807495118,-113.9832534790039,0.08222673833370209,17.18766550305548,-0.2616446435050602,17.71888067903604,16.65646431530234,3.0572368552839007,-0.2616446435050602,22,0.49001121520996094,10,12,0.4200096130371094,0.49001121520996094,1.602499008178711,-5.700694561004639,-10.345906257629395,-15.560564041137695,-22.204126358032227,-42.201087951660156,-66.06499481201172,-82.36182403564453,-104.21077728271484,-113.9832534790039
