episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,11500,1000,56.92750549316406,0.05692750549316406,timeout,0,0.08934490966796875,-107.01192474365234,23,11,12
0,1,11500,1000,59.036224365234375,0.059036224365234376,timeout,0,0.06405010986328125,-151.68768310546875,14,5,9
0,2,11500,1000,58.739749908447266,0.05873974990844726,timeout,0,0.054797351837158205,-175.19973754882812,8,4,4
0,3,11500,1000,59.021690368652344,0.059021690368652346,timeout,0,0.07553199005126954,-122.71414184570312,21,10,11
0,4,11500,1000,59.198177337646484,0.059198177337646485,timeout,0,0.06768112182617188,-117.28562927246094,19,7,12
0,5,11500,1000,59.25141143798828,0.05925141143798828,timeout,0,0.06219097900390625,-103.55561828613281,13,6,7
0,6,11500,1000,62.83831024169922,0.06283831024169922,timeout,0,0.09644374084472657,-63.54317855834961,31,16,15
0,7,11500,1000,57.93001174926758,0.057930011749267575,timeout,0,0.06224070358276367,-149.04632568359375,9,3,6
0,8,11500,1000,56.86953353881836,0.05686953353881836,timeout,0,0.07145758819580078,-126.26939392089844,21,9,13
0,9,11500,1000,58.53855895996094,0.058538558959960935,timeout,0,0.0960239028930664,-124.28619384765625,22,9,13
0,10,11500,1000,59.46502685546875,0.05946502685546875,timeout,0,0.06835919189453125,-87.20970153808594,15,8,7
0,11,11500,1000,58.346473693847656,0.058346473693847656,timeout,0,0.05435308837890625,165.00050354003906,7,4,4
0,12,11500,1000,59.95890426635742,0.05995890426635742,timeout,0,0.07035150146484374,-86.02095031738281,18,8,10
0,13,11500,1000,57.83737564086914,0.05783737564086914,timeout,0,0.05307895278930664,-170.7201385498047,11,4,7
0,14,11500,1000,57.33522415161133,0.057335224151611325,timeout,0,0.06846512603759766,-139.85728454589844,19,8,12
0,15,11500,1000,58.994964599609375,0.05899496459960937,timeout,0,0.062354286193847655,-119.07108306884766,12,5,7
0,16,11500,1000,59.60734176635742,0.05960734176635742,timeout,0,0.061611061096191404,-133.60797119140625,11,5,6
0,17,11500,1000,59.604373931884766,0.059604373931884766,timeout,0,0.07700022125244141,-60.416465759277344,22,7,15
0,18,11500,1000,58.071128845214844,0.05807112884521484,timeout,0,0.04790300750732422,-162.39329528808594,10,3,7
0,19,11500,1000,58.83983612060547,0.05883983612060547,timeout,0,0.08985675811767578,-117.03656005859375,19,8,11
0,20,11500,1000,58.496543884277344,0.058496543884277344,timeout,0,0.061844497680664065,-131.20150756835938,11,3,8
0,21,11500,1000,56.02155685424805,0.05602155685424805,timeout,0,0.0819780502319336,-113.9832534790039,22,10,12
0,22,11500,1000,58.6624755859375,0.0586624755859375,timeout,0,0.06202388381958008,-157.36578369140625,11,6,5
0,23,11500,1000,58.17822265625,0.05817822265625,timeout,0,0.04741786956787109,178.66110229492188,8,4,4
0,24,11500,1000,62.803497314453125,0.06280349731445313,timeout,0,0.12354342651367188,-5.845221519470215,36,19,17
0,25,11500,1000,58.042564392089844,0.058042564392089845,timeout,0,0.06305184555053711,-152.95118713378906,15,6,9
0,26,11500,1000,57.8304328918457,0.0578304328918457,timeout,0,0.05502894973754883,175.124755859375,8,3,5
0,27,11500,1000,59.481964111328125,0.059481964111328126,timeout,0,0.06405387878417969,-118.48975372314453,15,6,9
0,28,11500,1000,60.40650177001953,0.06040650177001953,timeout,0,0.07241159057617187,-74.64458465576172,17,7,10
0,29,11500,1000,58.56622314453125,0.05856622314453125,timeout,0,0.06866380310058594,-137.91285705566406,12,5,7
0,30,11500,1000,59.3844108581543,0.059384410858154296,timeout,0,0.06856690979003906,-119.17292022705078,19,7,12
0,31,11500,1000,58.08389663696289,0.05808389663696289,timeout,0,0.06400769805908203,-131.5905303955078,16,9,7
0,32,11500,1000,59.124881744384766,0.059124881744384766,timeout,0,0.05724163818359375,-134.481201171875,12,4,8
0,33,11500,1000,57.83610916137695,0.05783610916137695,timeout,0,0.06678643035888672,-164.27334594726562,12,5,7
0,34,11500,1000,57.158878326416016,0.057158878326416016,timeout,0,0.09427108764648437,-92.830810546875,34,17,17
0,35,11500,1000,60.06547164916992,0.06006547164916992,timeout,0,0.0674815902709961,-141.3042449951172,14,9,5
0,36,11500,1000,58.530982971191406,0.05853098297119141,timeout,0,0.060084056854248044,-152.02476501464844,15,6,9
0,37,11500,1000,58.74263381958008,0.05874263381958008,timeout,0,0.06395282745361328,-114.79943084716797,16,6,10
0,38,11500,1000,58.17620086669922,0.05817620086669922,timeout,0,0.08169948577880859,-114.94023895263672,19,6,13
0,39,11500,1000,58.393096923828125,0.058393096923828124,timeout,0,0.06533641052246093,-150.9706268310547,15,8,7
0,40,11500,1000,59.148406982421875,0.059148406982421874,timeout,0,0.07077327728271485,-83.9438705444336,20,8,12
0,41,11500,1000,59.88081359863281,0.059880813598632815,timeout,0,0.07830461120605468,-64.32160186767578,13,6,7
0,42,11500,1000,59.25822448730469,0.05925822448730469,timeout,0,0.06755168914794922,-86.13134765625,14,4,10
0,43,11500,1000,58.073753356933594,0.05807375335693359,timeout,0,0.05884778594970703,-171.61639404296875,11,4,7
0,44,11500,1000,60.7043571472168,0.060704357147216795,timeout,0,0.07353989410400391,-98.50922393798828,17,9,8
0,45,11500,1000,58.404232025146484,0.05840423202514648,timeout,0,0.05620981216430664,-163.81149291992188,10,4,6
0,46,11500,1000,59.14640426635742,0.05914640426635742,timeout,0,0.050072860717773435,-168.94102478027344,9,6,3
0,47,11500,1000,58.29951477050781,0.058299514770507814,timeout,0,0.060199947357177735,-144.8318328857422,12,6,6
