episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,10000,1000,53.0112190246582,0.053011219024658204,timeout,0,0.1872708740234375,23.34759521484375,41,18,24
0,1,10000,1000,56.14013671875,0.05614013671875,timeout,0,0.12747830200195312,44.50104522705078,40,20,20
0,2,10000,1000,57.194339752197266,0.05719433975219727,timeout,0,0.1358075714111328,22.51966667175293,47,22,25
0,3,10000,1000,56.39039611816406,0.056390396118164064,timeout,0,0.11443112945556641,-9.402329444885254,44,25,19
0,4,10000,1000,57.454708099365234,0.05745470809936523,timeout,0,0.15750782775878908,49.420230865478516,46,24,23
0,5,10000,1000,57.262210845947266,0.057262210845947265,timeout,0,0.13373744201660157,18.90138816833496,46,21,25
0,6,10000,1000,52.49757766723633,0.052497577667236325,timeout,0,0.159779541015625,20.774333953857422,45,22,23
0,7,10000,1000,57.835960388183594,0.057835960388183595,timeout,0,0.12807359313964845,8.375055313110352,47,23,24
0,8,10000,1000,52.64632797241211,0.05264632797241211,timeout,0,0.16291641235351562,-23.842838287353516,44,21,23
0,9,10000,1000,59.238826751708984,0.05923882675170898,timeout,0,0.15669866943359376,-9.301870346069336,39,19,20
0,10,10000,1000,54.49497985839844,0.054494979858398435,timeout,0,0.1680071105957031,46.29679870605469,46,25,21
0,11,10000,1000,55.17190170288086,0.05517190170288086,timeout,0,0.1589089050292969,34.542724609375,38,19,19
0,12,10000,1000,54.96298599243164,0.05496298599243164,timeout,0,0.15525755310058595,58.14241027832031,47,24,23
0,13,10000,1000,56.826210021972656,0.056826210021972655,timeout,0,0.11488129425048828,16.190773010253906,44,22,22
0,14,10000,1000,56.11983871459961,0.05611983871459961,timeout,0,0.11133831024169921,34.22999954223633,48,22,26
0,15,10000,1000,56.052574157714844,0.05605257415771484,timeout,0,0.12831369018554686,3.8837685585021973,46,23,23
0,16,10000,1000,55.26631164550781,0.05526631164550781,timeout,0,0.16431137084960937,46.94660949707031,39,17,22
0,17,10000,1000,55.15939712524414,0.05515939712524414,timeout,0,0.14554940795898438,38.086830139160156,46,24,22
0,18,10000,1000,56.21891403198242,0.05621891403198242,timeout,0,0.11488874053955078,13.765713691711426,44,22,22
0,19,10000,1000,61.86349105834961,0.06186349105834961,timeout,0,0.1647698974609375,3.880626678466797,41,23,18
0,20,10000,1000,56.741188049316406,0.0567411880493164,timeout,0,0.1394128875732422,23.041833877563477,43,23,21
0,21,10000,1000,58.668399810791016,0.058668399810791014,timeout,0,0.14694076538085937,29.972305297851562,43,22,21
0,22,10000,1000,58.146202087402344,0.05814620208740234,timeout,0,0.10954129028320313,23.5290584564209,41,23,18
0,23,10000,1000,60.62127685546875,0.06062127685546875,timeout,0,0.13991836547851563,4.782512187957764,40,21,19
0,24,10000,1000,55.4799690246582,0.0554799690246582,timeout,0,0.1608341064453125,67.86094665527344,45,22,23
0,25,10000,1000,53.09994125366211,0.05309994125366211,timeout,0,0.14381285095214844,29.53380584716797,38,17,21
0,26,10000,1000,59.61337661743164,0.05961337661743164,timeout,0,0.13382754516601564,1.6323195695877075,44,25,20
0,27,10000,1000,55.897560119628906,0.0558975601196289,timeout,0,0.13871214294433593,56.10023880004883,40,18,22
0,28,10000,1000,55.478519439697266,0.05547851943969727,timeout,0,0.15757354736328125,-9.40523910522461,42,21,21
0,29,10000,1000,55.560325622558594,0.055560325622558596,timeout,0,0.15880703735351562,60.93669509887695,43,22,21
0,30,10000,1000,55.76356887817383,0.055763568878173825,timeout,0,0.10969224548339844,69.60051727294922,41,19,22
0,31,10000,1000,54.803836822509766,0.05480383682250976,timeout,0,0.1506405487060547,41.788204193115234,46,21,25
0,32,10000,1000,55.745967864990234,0.05574596786499023,timeout,0,0.10254116821289062,53.08998107910156,49,24,25
0,33,10000,1000,55.89592361450195,0.055895923614501956,timeout,0,0.12608849334716796,9.174897193908691,48,24,24
0,34,10000,1000,54.186180114746094,0.054186180114746095,timeout,0,0.16532586669921875,7.032540321350098,39,19,21
0,35,10000,1000,55.438106536865234,0.055438106536865234,timeout,0,0.1347010040283203,17.266923904418945,40,23,17
0,36,10000,1000,56.26386260986328,0.05626386260986328,timeout,0,0.12494328308105469,38.56364440917969,44,19,25
