episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,10000,1000,53.0112190246582,0.053011219024658204,timeout,0,1,7.570615768432617,0.1872708740234375,0.1267029800415039,0.024936813354492188,23.34759521484375,2.8612563610076904,21.93852914645555,0.5981256953943933,18.64536993987094,25.231691850097018,0.5981256953943933,4.103167415106637,41,0.5199127197265625,18,24,0.42500972747802734,0.5199127197265625,0.30969443917274475,-1.0824620723724365,2.4775965213775635,6.715974807739258,9.368027687072754,10.007716178894043,18.634326934814453,21.5560359954834,21.85795783996582,23.34759521484375
0,1,10000,1000,56.14013671875,0.05614013671875,timeout,0,1,8.24921703338623,0.12747830200195312,0.12292196655273438,0.028530630111694336,44.50104522705078,1.1930137872695923,23.014152145402335,2.5765136273464173,19.587268981737598,26.44105104582292,2.5765136273464173,5.704509107997534,40,0.4350099563598633,20,20,0.3849353790283203,0.4350099563598633,1.6685059070587158,11.875527381896973,15.638606071472168,15.751030921936035,22.161300659179688,27.111875534057617,32.732547760009766,32.18878173828125,41.81224822998047,44.50104522705078
0,2,10000,1000,57.194339752197266,0.05719433975219727,timeout,0,1,7.607516765594482,0.1358075714111328,0.12293911743164063,0.024640869140625,22.51966667175293,1.3364923000335693,22.161151785847814,1.8058484422550691,19.717768652397368,24.604520931070834,1.8058484422550691,4.929012844728872,47,0.47001075744628906,22,25,0.39500904083251953,0.47001075744628906,0.41057634353637695,1.803183674812317,5.363747596740723,5.917853355407715,11.31765079498291,14.242584228515625,15.709299087524414,18.98154640197754,21.587018966674805,22.51966667175293
0,3,10000,1000,56.39039611816406,0.056390396118164064,timeout,0,1,8.266430854797363,0.11443112945556641,0.14408901977539063,0.02963212203979492,-9.402329444885254,1.4032487869262695,23.41930366734375,1.7393406491508334,20.950500427613974,25.888059696805986,1.7393406491508334,6.294193916877409,44,0.5050115585327148,25,19,0.39493370056152344,0.5050115585327148,0.0615263432264328,1.9173297882080078,5.332479000091553,0.2121046930551529,-1.6697217226028442,-5.886666774749756,-3.8697257041931152,-0.34168705344200134,-6.574903964996338,-9.402329444885254
0,4,10000,1000,57.454708099365234,0.05745470809936523,timeout,0,1,7.833184719085693,0.15750782775878908,0.11728305053710937,0.025464231491088868,49.420230865478516,1.7961134910583496,22.530995273252252,1.7187438935435426,19.01187898356409,26.050087083542426,1.7187438935435426,7.171995741742284,46,0.49001121520996094,24,23,0.41500866413116455,0.49001121520996094,6.7292938232421875,16.473966598510742,20.47711181640625,28.722612380981445,32.078121185302734,32.648414611816406,37.11138153076172,39.3709716796875,46.0799674987793,49.420230865478516
0,5,10000,1000,57.262210845947266,0.057262210845947265,timeout,0,1,8.936328887939453,0.13373744201660157,0.13424090576171874,0.04800606918334961,18.90138816833496,1.7233339548110962,24.423125094942716,0.5677553659716373,22.20076469737335,26.645471504284664,0.5677553659716373,5.4568421798246405,46,0.47501087188720703,21,25,0.4000091552734375,0.47501087188720703,0.1623126119375229,-5.1739912033081055,-0.5981743335723877,1.500961422920227,4.89272403717041,5.387653350830078,7.920984268188477,12.344870567321777,15.99018383026123,18.90138816833496
0,6,10000,1000,52.49757766723633,0.052497577667236325,timeout,0,1,8.00947380065918,0.159779541015625,0.12170829010009766,0.02382413673400879,20.774333953857422,2.355081081390381,22.344166759299817,0.4992464875231467,18.94471975519135,25.74358403842502,0.4992464875231467,7.48017814596149,45,0.4950113296508789,22,23,0.39493370056152344,0.4950113296508789,-0.7198882699012756,-0.10014423727989197,2.8291735649108887,6.029854774475098,14.525381088256836,22.566017150878906,26.285232543945312,23.29793930053711,23.211578369140625,20.774333953857422
0,7,10000,1000,57.835960388183594,0.057835960388183595,timeout,0,1,7.58084774017334,0.12807359313964845,0.13454054260253906,0.027408832550048827,8.375055313110352,1.7979415655136108,22.452453124816333,3.2927227814023112,19.82984932460161,25.07499222947924,3.2927227814023112,4.99786798175177,47,0.4650106430053711,23,24,0.3849353790283203,0.4650106430053711,-0.1115916296839714,-0.2777291536331177,1.5944256782531738,2.8704962730407715,0.0075541893020272255,-5.634305000305176,-3.4228672981262207,0.05816589295864105,2.396535873413086,8.375055313110352
0,8,10000,1000,52.64632797241211,0.05264632797241211,timeout,0,1,7.608161449432373,0.16291641235351562,0.13275352478027344,0.029630290985107423,-23.842838287353516,2.3873796463012695,22.52463412683292,1.4638806140281002,20.4240744709964,24.625204273840012,1.4638806140281002,3.403400660817079,44,0.5050115585327148,21,23,0.39500904083251953,0.5050115585327148,-13.342733383178711,-15.405055046081543,-15.350112915039062,-14.120255470275879,-17.022565841674805,-19.206573486328125,-22.53029441833496,-29.932607650756836,-24.725435256958008,-23.842838287353516
0,9,10000,1000,59.238826751708984,0.05923882675170898,timeout,0,1,8.365156173706055,0.15669866943359376,0.13905435180664064,0.02614441680908203,-9.301870346069336,2.5844743251800537,22.809488641489164,0.11830672046999578,19.404565246345694,26.214363077836666,0.11830672046999578,6.693391579994797,39,0.5050115585327148,19,20,0.40500926971435547,0.5050115585327148,-0.9147945642471313,-6.936180114746094,-6.559399604797363,-10.967016220092773,-8.604413032531738,-13.672249794006348,-10.408989906311035,-7.803696155548096,-3.447073459625244,-9.301870346069336
