episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,4000,1000,58.00676727294922,0.05800676727294922,timeout,0,1,7.440545082092285,0.10808314514160157,0.12358525085449219,0.04690628433227539,36.73029708862305,0.2312127947807312,30.964773852374005,1.268904219711918,28.519404390629898,33.41012582883384,2.4541606067625708,1.268904219711918,45,0.49001121520996094,23,22,0.40500926971435547,0.49001121520996094,3.7586257457733154,-0.4298921227455139,-3.4534530639648438,6.088990688323975,12.057851791381836,19.732799530029297,30.033584594726562,32.13203811645508,32.20165252685547,36.73029708862305
0,1,4000,1000,56.81517791748047,0.05681517791748047,timeout,0,1,8.374775886535645,0.10160234069824219,0.11747068023681641,0.07225259399414062,29.23598289489746,-0.025943979620933533,29.48780937492938,-1.6840981858654762,25.618296731007696,33.35739720557345,-1.6840981858654762,3.624249918430975,48,0.4650106430053711,25,23,0.4349832534790039,0.4650106430053711,-2.9675395488739014,5.052031517028809,9.008459091186523,15.788992881774902,19.880781173706055,23.861005783081055,28.546966552734375,25.4885311126709,31.820362091064453,29.23598289489746
0,2,4000,1000,54.90311813354492,0.05490311813354492,timeout,0,1,7.5068678855896,0.11581790924072266,0.12594160461425782,0.05321110534667969,49.34867858886719,-0.35659435391426086,29.077971796802206,-2.0276456020597164,26.79617367239604,31.359706974184977,1.1452697916067536,-2.0276456020597164,41,0.4650009870529175,19,22,0.4000091552734375,0.4650009870529175,-1.2498973608016968,7.267772197723389,15.601162910461426,17.01441192626953,19.540679931640625,20.643810272216797,26.131471633911133,28.87084197998047,40.51771926879883,49.34867858886719
0,3,4000,1000,55.17710494995117,0.05517710494995117,timeout,0,1,7.7919816970825195,0.10134262847900391,0.11747470855712891,0.062209762573242185,72.04637908935547,-0.26875877380371094,29.111688670470134,-0.0738492659563274,25.98757369520162,32.23577566928381,-0.0738492659563274,1.851971855946519,43,0.47501087188720703,21,22,0.3850088119506836,0.47501087188720703,0.8033531904220581,5.231542587280273,10.361588478088379,20.830219268798828,34.43000030517578,33.497379302978516,38.775146484375,47.573265075683594,63.21620178222656,72.04637908935547
0,4,4000,1000,55.49681854248047,0.05549681854248047,timeout,0,1,9.798237800598145,0.11136904144287109,0.12410755157470703,0.07544797515869141,58.15022277832031,-0.1325579583644867,27.849156725263253,0.5889550992165933,23.89793185086655,31.8003466290914,0.5889550992165933,1.9355238525159923,39,0.4600105285644531,16,23,0.4399261474609375,0.4600105285644531,2.5738749504089355,5.456132888793945,10.011486053466797,21.30607795715332,27.280704498291016,31.821483612060547,37.34124755859375,41.88043975830078,51.34489440917969,58.15022277832031
0,5,4000,1000,52.305397033691406,0.05230539703369141,timeout,0,1,8.842824935913086,0.11595877838134766,0.12872384643554688,0.047256454467773434,2.7066264152526855,-0.3341992497444153,29.761782797181144,-0.6163235071382758,26.191579752426037,33.331942128725565,-0.6163235071382758,1.369955160934964,40,0.49001121520996094,19,21,0.3650083541870117,0.49001121520996094,-2.212667226791382,-2.918785810470581,-1.612047553062439,-2.6827480792999268,-4.526639461517334,-3.648045063018799,-7.321457386016846,-4.809504985809326,-4.141211986541748,2.7066264152526855
0,6,4000,1000,57.402244567871094,0.057402244567871095,timeout,0,1,8.750236511230469,0.12373028564453124,0.10822587585449218,0.05191189193725586,40.33021926879883,-0.3278895616531372,28.64316698125842,0.1989071548433114,25.110385941909165,32.176014464687924,0.20002083586378047,0.1989071548433114,42,0.5400123596191406,19,23,0.41000938415527344,0.5400123596191406,0.7258715033531189,2.142179489135742,7.63122034072876,14.42449951171875,16.30381202697754,15.880066871643066,28.600393295288086,37.08197021484375,40.920196533203125,40.33021926879883
0,7,4000,1000,56.142791748046875,0.05614279174804687,timeout,0,1,7.753170013427734,0.11273670959472656,0.11873681640625,0.059567108154296874,14.60463809967041,0.03430423140525818,28.33822012644151,-0.14590551387403392,25.61894893211116,31.057501811942423,-0.14590551387403392,2.5199099287038176,44,0.4650106430053711,23,21,0.3849353790283203,0.4650106430053711,-6.991613864898682,-9.804368019104004,-7.047922134399414,-7.381604194641113,-3.221130847930908,0.6898217797279358,6.086450099945068,10.53402328491211,16.62201690673828,14.60463809967041
0,8,4000,1000,56.1826171875,0.0561826171875,timeout,0,1,6.102039337158203,0.10085441589355469,0.1256654052734375,0.04876970291137695,16.568687438964844,-0.22885334491729736,30.785388823937538,1.6054078966028766,27.99309208836011,33.577732769782514,1.6054078966028766,1.9231650520996775,41,0.5199127197265625,19,22,0.37500858306884766,0.5199127197265625,-0.17007170617580414,3.7926266193389893,10.263137817382812,7.317413806915283,9.164051055908203,11.576337814331055,12.642693519592285,12.622422218322754,21.995927810668945,16.568687438964844
0,9,4000,1000,60.10785675048828,0.060107856750488284,timeout,0,1,7.856179237365723,0.11897974395751953,0.11389891815185547,0.0679882583618164,40.592594146728516,0.08176258206367493,28.011142147317432,-1.0059108806500445,24.66858526412686,31.35371301873543,-1.0059108806500445,1.8206987676145576,44,0.5049152374267578,22,22,0.4150094985961914,0.5049152374267578,3.2732999324798584,9.801881790161133,7.534477233886719,8.20016098022461,13.129399299621582,20.10467529296875,28.183040618896484,34.33451461791992,42.77143859863281,40.592594146728516
