episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,4000,1000,58.00676727294922,0.05800676727294922,timeout,0,0.10808314514160157,36.73029708862305,45,23,22
0,1,4000,1000,56.81517791748047,0.05681517791748047,timeout,0,0.10160234069824219,29.23598289489746,48,25,23
0,2,4000,1000,54.90311813354492,0.05490311813354492,timeout,0,0.11581790924072266,49.34867858886719,41,19,22
0,3,4000,1000,55.17710494995117,0.05517710494995117,timeout,0,0.10134262847900391,72.04637908935547,43,21,22
0,4,4000,1000,55.49681854248047,0.05549681854248047,timeout,0,0.11136904144287109,58.15022277832031,39,16,23
0,5,4000,1000,52.305397033691406,0.05230539703369141,timeout,0,0.11595877838134766,2.7066264152526855,40,19,21
0,6,4000,1000,57.402244567871094,0.057402244567871095,timeout,0,0.12373028564453124,40.33021926879883,42,19,23
0,7,4000,1000,56.142791748046875,0.05614279174804687,timeout,0,0.11273670959472656,14.60463809967041,44,23,21
0,8,4000,1000,56.1826171875,0.0561826171875,timeout,0,0.10085441589355469,16.568687438964844,41,19,22
0,9,4000,1000,60.10785675048828,0.060107856750488284,timeout,0,0.11897974395751953,40.592594146728516,44,22,22
0,10,4000,1000,61.07207107543945,0.06107207107543945,timeout,0,0.11301026916503906,42.22879409790039,44,23,21
0,11,4000,1000,57.15175247192383,0.057151752471923827,timeout,0,0.12417044067382813,56.17132568359375,46,22,24
0,12,4000,1000,59.336891174316406,0.059336891174316404,timeout,0,0.10255623626708985,40.1881103515625,43,22,21
0,13,4000,1000,54.2398567199707,0.054239856719970704,timeout,0,0.10862554931640625,44.076507568359375,41,20,21
0,14,4000,1000,55.71059036254883,0.05571059036254883,timeout,0,0.1161536865234375,24.801673889160156,46,23,23
0,15,4000,1000,56.620845794677734,0.056620845794677736,timeout,0,0.10505301666259766,28.67929458618164,47,25,22
0,16,4000,1000,61.71370315551758,0.06171370315551758,timeout,0,0.11124817657470704,72.24948120117188,42,21,21
0,17,4000,1000,55.30970764160156,0.05530970764160156,timeout,0,0.10996614837646485,88.76908874511719,44,25,19
0,18,4000,1000,55.62879943847656,0.05562879943847656,timeout,0,0.12585393524169922,68.61292266845703,46,24,22
0,19,4000,1000,58.8776969909668,0.058877696990966795,timeout,0,0.11455953979492188,35.49799728393555,40,20,20
0,20,4000,1000,52.666046142578125,0.052666046142578124,timeout,0,0.11064568328857421,92.1747817993164,40,21,19
0,21,4000,1000,53.076438903808594,0.053076438903808594,timeout,0,0.11560415649414063,50.33014678955078,40,20,20
0,22,4000,1000,54.733253479003906,0.05473325347900391,timeout,0,0.11504529571533204,38.11370086669922,46,21,25
0,23,4000,1000,58.22078323364258,0.058220783233642576,timeout,0,0.1454259490966797,42.65214157104492,40,21,19
0,24,4000,1000,52.35652160644531,0.052356521606445314,timeout,0,0.107127197265625,79.44393920898438,41,21,20
0,25,4000,1000,57.9647331237793,0.0579647331237793,timeout,0,0.10439171600341797,24.515817642211914,39,21,18
0,26,4000,1000,59.64219284057617,0.059642192840576175,timeout,0,0.10929305267333984,89.73280334472656,40,21,19
0,27,4000,1000,63.35696792602539,0.0633569679260254,timeout,0,0.10253607177734375,37.69343566894531,37,17,20
0,28,4000,1000,55.8057975769043,0.0558057975769043,timeout,0,0.10814134979248047,46.6055793762207,41,21,20
0,29,4000,1000,57.50696563720703,0.05750696563720703,timeout,0,0.10438111114501954,48.289642333984375,44,21,23
0,30,4000,1000,61.984439849853516,0.061984439849853516,timeout,0,0.10333116912841797,93.99939727783203,40,22,18
0,31,4000,1000,57.715965270996094,0.057715965270996095,timeout,0,0.10819193267822266,75.44125366210938,50,26,24
0,32,4000,1000,55.11201858520508,0.05511201858520508,timeout,0,0.11310650634765625,58.74723815917969,42,23,19
0,33,4000,1000,51.45823287963867,0.051458232879638674,timeout,0,0.10360416412353515,78.95558166503906,42,20,22
0,34,4000,1000,60.75728988647461,0.06075728988647461,timeout,0,0.12341932678222656,50.2414665222168,44,20,24
0,35,4000,1000,56.82672882080078,0.05682672882080078,timeout,0,0.10540254974365235,26.772388458251953,45,21,24
0,36,4000,1000,62.53282165527344,0.06253282165527344,timeout,0,0.11109555053710937,61.4439582824707,40,21,19
0,37,4000,1000,55.4539680480957,0.0554539680480957,timeout,0,0.10976620483398437,36.41960906982422,42,22,20
0,38,4000,1000,56.10264205932617,0.05610264205932617,timeout,0,0.12128143310546875,-5.805018901824951,44,23,21
0,39,4000,1000,55.3615608215332,0.0553615608215332,timeout,0,0.10752616882324219,43.55517578125,46,24,22
0,40,4000,1000,54.37407684326172,0.05437407684326172,timeout,0,0.10258927917480469,25.575603485107422,46,24,22
0,41,4000,1000,55.85951232910156,0.055859512329101565,timeout,0,0.12218759155273437,36.41828155517578,46,24,22
0,42,4000,1000,55.53006362915039,0.05553006362915039,timeout,0,0.10294252014160156,75.79142761230469,42,20,22
0,43,4000,1000,56.516414642333984,0.056516414642333986,timeout,0,0.10654680633544922,84.3407211303711,39,20,19
0,44,4000,1000,53.96092987060547,0.05396092987060547,timeout,0,0.11094393157958984,19.11417579650879,40,21,19
0,45,4000,1000,54.663177490234375,0.054663177490234374,timeout,0,0.10498963928222656,78.89746856689453,42,24,18
0,46,4000,1000,60.0712890625,0.0600712890625,timeout,0,0.10839141845703125,68.54407501220703,43,24,19
0,47,4000,1000,54.60286331176758,0.05460286331176758,timeout,0,0.11703389739990235,54.570220947265625,38,19,19
0,48,4000,1000,54.17774963378906,0.05417774963378906,timeout,0,0.11225971984863281,55.695343017578125,41,19,22
0,49,4000,1000,58.0728759765625,0.0580728759765625,timeout,0,0.11672068023681641,59.16207504272461,40,20,20
0,50,4000,1000,54.1313362121582,0.0541313362121582,timeout,0,0.10581515502929688,51.74497985839844,38,19,19
0,51,4000,1000,58.76765823364258,0.05876765823364258,timeout,0,0.10432806396484375,86.07766723632812,43,23,20
0,52,4000,1000,57.220985412597656,0.05722098541259766,timeout,0,0.11576010131835937,33.176605224609375,44,22,22
0,53,4000,1000,53.30918884277344,0.053309188842773435,timeout,0,0.11556946563720703,49.314964294433594,45,23,22
0,54,4000,1000,54.78843307495117,0.054788433074951175,timeout,0,0.11932669067382813,76.61861419677734,43,22,21
0,55,4000,1000,54.25741195678711,0.054257411956787106,timeout,0,0.10071772003173828,34.126956939697266,43,22,21
0,56,4000,1000,56.8404655456543,0.0568404655456543,timeout,0,0.1066396713256836,74.03981018066406,44,22,22
0,57,4000,1000,55.42308044433594,0.055423080444335936,timeout,0,0.10011085510253906,46.507415771484375,44,22,22
0,58,4000,1000,56.20954895019531,0.05620954895019531,timeout,0,0.1075930938720703,73.70709991455078,43,23,20
0,59,4000,1000,58.583763122558594,0.05858376312255859,timeout,0,0.10979068756103516,81.18170166015625,40,23,17
0,60,4000,1000,51.176513671875,0.051176513671875,timeout,0,0.11504991149902344,64.57169342041016,40,20,20
0,61,4000,1000,58.665000915527344,0.05866500091552734,timeout,0,0.11538976287841797,36.3226318359375,42,21,21
0,62,4000,1000,56.443790435791016,0.056443790435791015,timeout,0,0.12182202911376953,36.52370071411133,47,25,22
0,63,4000,1000,57.33084487915039,0.05733084487915039,timeout,0,0.1032574691772461,31.01039695739746,44,20,24
0,64,4000,1000,54.00872039794922,0.05400872039794922,timeout,0,0.11097041320800781,35.25566101074219,38,19,19
0,65,4000,1000,59.143245697021484,0.059143245697021486,timeout,0,0.11093931579589844,68.27693176269531,41,21,20
0,66,4000,1000,55.67606735229492,0.055676067352294925,timeout,0,0.10841557312011718,59.589725494384766,42,21,21
0,67,4000,1000,55.65620803833008,0.05565620803833008,timeout,0,0.09920861053466797,57.42775344848633,40,19,21
0,68,4000,1000,54.46841812133789,0.05446841812133789,timeout,0,0.10336123657226562,95.4463882446289,41,19,23
0,69,4000,1000,52.2607421875,0.0522607421875,timeout,0,0.11443810272216796,69.16324615478516,37,19,18
