target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.37027033068231197,0.1527163909711286,1.0861905389769542,8.852379024028778,3.752974153849293,0,0,0
0.2965532567454515,0.25746713184506714,1.1418774331085524,23.203255236148834,1.2722894814213523,0,0,0
0.38889154238050416,0.1004215219533361,0.9814563395345379,27.30896770954132,12.267560675895453,0,0,0
0.3534209663930601,0.34484197503762626,0.9926149265087172,52.77392864227295,34.89656727951111,0,0,0
0.22071901653528292,0.28213260771906074,1.017388952818952,30.780121684074402,1.985648941209446,0,0,0
0.4146369173600863,0.32258807682731966,0.9473678397710714,96.21962904930115,63.9188214744978,1,0,0
0.3674507344378777,0.19344830980155786,0.9324803763338679,63.9081597328186,53.1030174148294,0,0,0
0.3729341471609298,0.3906233678063691,1.0189262315564833,238.69855403900146,221.04829097690774,0,0,0
0.2281849991886201,0.36579875882310325,0.956727337262721,18.948088586330414,4.294972354557318,0,0,0
0.2990849063370248,0.3290827190636038,1.0674534986706274,28.23144793510437,1.5858242857147147,0,0,0
0.2815755653311679,0.14228438651262962,1.0092879797180827,52.24063992500305,17.71860245913744,0,0,0
0.4038882975466924,0.22935072119265093,1.1081695490144594,18.514852225780487,0.7400264926315786,0,0,0
0.3416503264177462,0.09401720505191322,1.0750662755005622,61.56548857688904,39.98465103422746,0,0,0
0.3810075549195826,0.12937263746161531,0.9780916603455103,141.40429496765137,101.42639773336109,1,0,0
0.29755112374201287,0.2985756650375855,1.1080649503488003,31.205609440803528,6.330385907842698,0,0,0
