target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,any_bad_solve
0.37027033068231197,0.3183238898905015,1.0671007404476178,19.258050620555878,4.842321765415113,0,0
0.2965532567454515,0.38960311437894724,1.0177740515357832,20.90907245874405,0.6080112564410296,0,0
0.38889154238050416,0.1842641146042086,1.0413090266202971,76.25476121902466,34.00932806585318,0,1
0.3534209663930601,0.19854710593115804,1.0912497143540063,33.05441439151764,1.2196454584048537,0,0
0.22071901653528292,0.23025785960825856,1.0586795800001476,55.289530754089355,25.339851422656544,0,1
0.4146369173600863,0.14063083490697142,1.0383948501644988,10.240738093852997,0.5199404398380186,0,0
0.3674507344378777,0.12157488170735092,1.0398017901863534,69.57091689109802,14.03035120792476,0,1
0.3729341471609298,0.2322255763922988,0.9759875245156531,68.65288019180298,31.282320694346648,0,1
0.2281849991886201,0.15261099169628292,0.9077044586419849,14.779701828956604,0.49699505191173105,0,0
0.2990849063370248,0.2943404782984033,1.0091793473080906,30.048811435699463,1.0436064307508064,0,0
0.2815755653311679,0.21988861403914584,0.9536461682048823,9.97028797864914,0.2691213321064987,0,0
0.4038882975466924,0.346457022738508,1.002132160931159,45.3355997800827,27.191528562402684,1,1
0.3416503264177462,0.3040848326407197,1.1133507683170414,22.325624525547028,0.33845031186250796,0,0
0.3810075549195826,0.17995732524225316,0.9584848714663352,59.124964475631714,25.309986556246667,0,1
0.29755112374201287,0.34632313644646434,0.9145756854222665,22.833336889743805,1.262377647929767,0,0
0.24999251879265091,0.33752459439897664,0.9703459730054991,8.602806180715561,0.7757274991293208,0,0
0.32200865314348365,0.20399308128965582,0.9733984394416709,21.793222427368164,0.8444865041164505,0,0
0.2140397963429186,0.17226499325767813,1.0654791286817238,25.48869252204895,0.8968623138104759,0,0
0.38207885783836804,0.29839856127199216,1.0392580380853196,36.243826150894165,14.143941686790548,0,1
0.3389661678068543,0.12472079475497913,1.0959745522766033,65.1360809803009,27.475868390569865,0,1
0.36677930281878224,0.14397062479203465,1.066078385081847,67.94928312301636,28.059821879498248,0,1
0.27799571298857106,0.08235592632032177,1.0015967153600176,76.40271186828613,67.04105590341979,0,1
0.4135535653668787,0.3318158008006843,1.1035050961665087,54.252415895462036,18.23052600910284,0,1
0.3964866466908835,0.2927522741094503,0.9417432299769259,99.66446161270142,66.2910102842002,0,1
0.3712443693562276,0.30565292116042725,0.9056780182834652,58.28529596328735,24.116166113700896,0,1
0.24282051572743288,0.3298332899270297,0.9225119651939104,32.74250030517578,25.068158977817422,0,1
0.3026786208199475,0.2268530481722688,1.0805898376491125,32.57037103176117,16.390437388891943,0,0
0.20963682847319035,0.261997182704926,1.0154693075628467,22.40196168422699,3.0799274453845573,0,0
0.23394368825486053,0.12473503940085039,0.9403179447584005,20.22600919008255,0.6085080500094842,0,0
0.35027076971334004,0.11664962353151151,1.025261193775841,45.130184292793274,37.172102462887096,0,1
