episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,17500,1000,50.73069381713867,0.05073069381713867,timeout,0,0.044804862976074215,1.2984189987182617,6,3,3
0,1,17500,1000,50.13842010498047,0.05013842010498047,timeout,0,0.05724477767944336,7.366017818450928,14,8,6
0,2,17500,1000,50.14679718017578,0.050146797180175784,timeout,0,0.049341350555419924,11.800230979919434,9,5,4
0,3,17500,1000,50.678489685058594,0.05067848968505859,timeout,0,0.047186264038085936,-6.23777961730957,6,3,3
0,4,17500,1000,50.14009475708008,0.050140094757080075,timeout,0,0.055578418731689457,12.083670616149902,11,6,5
0,5,17500,1000,49.55613708496094,0.049556137084960934,timeout,0,0.056127685546875,27.7880916595459,11,4,7
0,6,17500,1000,49.5311164855957,0.0495311164855957,timeout,0,0.06408594512939453,14.864649772644043,13,8,5
0,7,17500,1000,50.4228630065918,0.050422863006591795,timeout,0,0.043663909912109375,12.872461318969727,4,2,2
0,8,17500,1000,49.784637451171875,0.04978463745117188,timeout,0,0.06755428314208985,-7.561593055725098,13,5,8
0,9,17500,1000,50.48344039916992,0.050483440399169924,timeout,0,0.04788109588623047,8.3883056640625,10,6,4
0,10,17500,1000,49.91102600097656,0.04991102600097656,timeout,0,0.05665447998046875,11.957571029663086,12,5,7
0,11,17500,1000,50.47172164916992,0.05047172164916992,timeout,0,0.05018968963623047,8.80504322052002,7,4,4
0,12,17500,1000,50.435977935791016,0.050435977935791014,timeout,0,0.04706482315063477,10.118037223815918,9,5,4
0,13,17500,1000,50.73291778564453,0.05073291778564453,timeout,0,0.04729050064086914,2.530776262283325,6,3,3
0,14,17500,1000,50.89860916137695,0.05089860916137695,timeout,0,0.04420541000366211,4.4725446701049805,6,3,3
0,15,17500,1000,50.682830810546875,0.05068283081054688,timeout,0,0.0458746223449707,2.958277940750122,6,2,4
0,16,17500,1000,50.53314208984375,0.05053314208984375,timeout,0,0.04430646133422852,8.825724601745605,6,3,3
0,17,17500,1000,50.08710861206055,0.050087108612060546,timeout,0,0.05136063003540039,17.78890037536621,5,2,3
0,18,17500,1000,50.686134338378906,0.05068613433837891,timeout,0,0.04307394027709961,4.153205871582031,5,2,3
0,19,17500,1000,49.01891326904297,0.049018913269042966,timeout,0,0.08206426239013671,12.348599433898926,20,10,10
0,20,17500,1000,50.332054138183594,0.05033205413818359,timeout,0,0.04471232986450195,15.887020111083984,6,3,4
0,21,17500,1000,48.670387268066406,0.048670387268066405,timeout,0,0.07782600402832031,17.72397232055664,18,10,8
0,22,17500,1000,50.38723373413086,0.05038723373413086,timeout,0,0.046858142852783204,11.101175308227539,6,3,3
0,23,17500,1000,50.59294128417969,0.05059294128417969,timeout,0,0.044354061126708984,-5.032428741455078,6,3,3
0,24,17500,1000,49.62068176269531,0.04962068176269531,timeout,0,0.054715442657470706,17.91029930114746,9,5,4
0,25,17500,1000,50.7341423034668,0.050734142303466796,timeout,0,0.04449516677856445,1.9334216117858887,8,3,5
0,26,17500,1000,50.208187103271484,0.05020818710327148,timeout,0,0.05150927734375,4.132168769836426,8,5,3
