episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,17500,1000,50.73069381713867,0.05073069381713867,timeout,0,1,6.835925102233887,0.044804862976074215,0.0761405792236328,0.009614772796630859,1.2984189987182617,0.06899227201938629,12.939431218638607,4.885678282652902,13.345811081800356,12.533062720911634,6.957926940983507,4.885678282652902,6,0.40499967336654663,3,3,0.38499966263771057,0.40499967336654663,0.4303155839443207,-0.585442841053009,1.7057851552963257,1.3407524824142456,0.08380642533302307,0.7668936252593994,-0.3383266031742096,0.8029570579528809,1.0923521518707275,1.2984189987182617
0,1,17500,1000,50.13842010498047,0.05013842010498047,timeout,0,1,8.247812271118164,0.05724477767944336,0.08209555053710937,0.01199354362487793,7.366017818450928,0.06230135262012482,13.565767215340644,4.244756382827355,13.935778561474127,13.195746252300815,4.650477730375751,4.244756382827355,14,0.4200000762939453,8,6,0.38499966263771057,0.4200000762939453,1.130560278892517,2.8032052516937256,5.05025577545166,6.530712604522705,5.144703388214111,5.162953853607178,7.109407424926758,6.548867225646973,6.465279579162598,7.366017818450928
0,2,17500,1000,50.14679718017578,0.050146797180175784,timeout,0,1,7.317591667175293,0.049341350555419924,0.08243974304199218,0.010782872200012207,11.800230979919434,0.07097169011831284,12.32062613387391,0.1834614691079077,12.970809435534724,11.670462066025797,3.431087686391372,0.1834614691079077,9,0.4300098419189453,5,4,0.4300098419189453,0.4199996590614319,6.481753826141357,10.51690673828125,12.136918067932129,12.624102592468262,11.973280906677246,11.796952247619629,14.323590278625488,12.87121868133545,12.829718589782715,11.800230979919434
0,3,17500,1000,50.678489685058594,0.05067848968505859,timeout,0,1,6.233066082000732,0.047186264038085936,0.0841186294555664,0.01756795310974121,-6.23777961730957,-0.025826528668403625,14.031020030657105,5.160630535899528,15.709739334975717,12.352311217509058,8.405830995491007,5.160630535899528,6,0.4199995994567871,3,3,0.3399996757507324,0.4199995994567871,1.1835488080978394,3.399726629257202,4.519522666931152,4.287487506866455,4.773742198944092,3.4599552154541016,1.7554678916931152,-1.0870519876480103,-3.2548446655273438,-6.23777961730957
0,4,17500,1000,50.14009475708008,0.050140094757080075,timeout,0,1,7.749168872833252,0.055578418731689457,0.07714308166503907,0.010902579307556153,12.083670616149902,0.16518056392669678,13.142668797619132,1.9582500263187403,13.744205415633608,12.541162778852135,3.277079300325455,1.9582500263187403,11,0.4849995970726013,6,5,0.39000892639160156,0.4849995970726013,3.5854804515838623,10.432239532470703,8.22596549987793,8.823484420776367,9.536269187927246,9.808984756469727,11.153958320617676,12.150934219360352,12.399566650390625,12.083670616149902
0,5,17500,1000,49.55613708496094,0.049556137084960934,timeout,0,1,8.336256980895996,0.056127685546875,0.07815919494628906,0.01602255630493164,27.7880916595459,0.11922222375869751,13.290659872403632,-1.40378476772892,12.614118378962116,13.967197868788292,2.7111390037648957,-1.40378476772892,11,0.5000114440917969,4,7,0.3850085735321045,0.5000114440917969,9.312594413757324,14.582371711730957,18.872905731201172,21.293046951293945,23.0631046295166,24.34095001220703,24.01154327392578,25.204586029052734,26.267581939697266,27.7880916595459
0,6,17500,1000,49.5311164855957,0.0495311164855957,timeout,0,1,8.778813362121582,0.06408594512939453,0.07765944671630859,0.013246417999267578,14.864649772644043,0.27897846698760986,14.000503838275755,3.0634557425231974,13.70746533631449,14.293551082879159,3.2767689536050426,3.0634557425231974,13,0.48000240325927734,8,5,0.40499964356422424,0.48000240325927734,2.890836715698242,3.930910587310791,4.861728668212891,11.737421035766602,13.23366928100586,14.14238452911377,14.305804252624512,14.040068626403809,15.29694652557373,14.864649772644043
0,7,17500,1000,50.4228630065918,0.050422863006591795,timeout,0,1,6.228598117828369,0.043663909912109375,0.08351039123535156,0.014559219360351563,12.872461318969727,-0.03014592081308365,11.488248792857812,3.7669752588748544,11.269253475688446,11.707256349726167,6.214683257862467,3.7669752588748544,4,0.38999971747398376,2,2,0.3599996864795685,0.38999971747398376,3.268587112426758,4.414802074432373,6.0625715255737305,9.535531997680664,10.19553279876709,11.747884750366211,11.698870658874512,13.87454605102539,13.449284553527832,12.872461318969727
0,8,17500,1000,49.784637451171875,0.04978463745117188,timeout,0,1,7.034974575042725,0.06755428314208985,0.08148609161376953,0.01633813285827637,-7.561593055725098,0.07585760951042175,14.943242173787628,-0.08646145038259397,16.57873698111365,13.307748240725816,4.536928823632052,-0.08646145038259397,13,0.45501041412353516,5,8,0.4399995803833008,0.45501041412353516,0.647515594959259,4.193312644958496,3.8627588748931885,5.884249210357666,0.7165005207061768,-2.416780471801758,-7.50975227355957,-8.21162223815918,-8.076302528381348,-7.561593055725098
0,9,17500,1000,50.48344039916992,0.050483440399169924,timeout,0,1,8.731112480163574,0.04788109588623047,0.08115599822998047,0.013351872444152832,8.3883056640625,0.05307421460747719,13.020141542324652,2.7873739467425813,13.572555876960505,12.467703602555028,3.5641807525582405,2.7873739467425813,10,0.4350024461746216,6,4,0.3949996531009674,0.4350024461746216,3.6269261837005615,3.5213723182678223,5.425861358642578,6.6401872634887695,5.05432653427124,5.164470195770264,6.5895891189575195,6.428232669830322,6.2018938064575195,8.3883056640625
0,10,17500,1000,49.91102600097656,0.04991102600097656,timeout,0,1,7.636842250823975,0.05665447998046875,0.07679591369628906,0.013497230529785156,11.957571029663086,0.08145365864038467,14.11198563949357,3.848762505317526,15.202680079221391,13.021292074029963,4.207617229215411,3.848762505317526,12,0.42500972747802734,5,7,0.40500926971435547,0.42500972747802734,8.033655166625977,12.969121932983398,12.652748107910156,14.255165100097656,14.736966133117676,12.779898643493652,10.599401473999023,12.442008972167969,11.878983497619629,11.957571029663086
0,11,17500,1000,50.47172164916992,0.05047172164916992,timeout,0,1,7.701355934143066,0.05018968963623047,0.07952822875976563,0.012072463035583497,8.80504322052002,0.06600354611873627,11.946246089464262,2.8601274142342645,11.69910820725391,12.19339970843046,3.8518659725216504,2.8601274142342645,7,0.444999635219574,4,4,0.389999657869339,0.444999635219574,4.5969767570495605,3.348240613937378,2.603654384613037,4.860744953155518,4.7573771476745605,7.2405195236206055,7.389527320861816,8.97842025756836,8.757217407226562,8.80504322052002
0,12,17500,1000,50.435977935791016,0.050435977935791014,timeout,0,1,7.6567583084106445,0.04706482315063477,0.07301454162597656,0.010645208358764648,10.118037223815918,0.02421627566218376,12.446330465321198,2.5261403418873383,12.441258858617168,12.451410814667366,4.193602961699014,2.5261403418873383,9,0.43499964475631714,5,4,0.3999996483325958,0.43499964475631714,5.37709379196167,7.2544941902160645,8.248614311218262,8.36258316040039,8.540932655334473,9.658161163330078,9.383914947509766,8.66664981842041,10.179863929748535,10.118037223815918
0,13,17500,1000,50.73291778564453,0.05073291778564453,timeout,0,1,6.177935600280762,0.04729050064086914,0.08029783630371094,0.012035658836364746,2.530776262283325,0.048688583076000214,12.54903552809706,4.312541314584677,13.553020443104,11.545061978524895,4.602524252873562,4.312541314584677,6,0.41499966382980347,3,3,0.34999969601631165,0.41499966382980347,0.9142208099365234,1.9799898862838745,2.1291611194610596,2.783985137939453,1.9059642553329468,2.270477771759033,2.7165164947509766,2.5531930923461914,2.9754080772399902,2.530776262283325
0,14,17500,1000,50.89860916137695,0.05089860916137695,timeout,0,1,7.141195297241211,0.04420541000366211,0.06280482864379883,0.011998408317565918,4.4725446701049805,-0.13057807087898254,11.853363385130013,5.307742565337848,11.836585380603713,11.870128275693105,5.771406115162755,5.307742565337848,6,0.3199997544288635,3,3,0.3099997341632843,0.3199997544288635,2.2635657787323,2.8005552291870117,2.652217149734497,3.5509607791900635,1.7896052598953247,2.6883487701416016,1.1627850532531738,2.924072265625,4.484142303466797,4.4725446701049805
0,15,17500,1000,50.682830810546875,0.05068283081054688,timeout,0,1,7.869933605194092,0.0458746223449707,0.08188262939453125,0.010353126525878907,2.958277940750122,-0.06884749978780746,12.566900243041065,3.2131574808740098,13.2442180831044,11.889565791957668,4.434140453038884,3.2131574808740098,6,0.444999635219574,2,4,0.3849996328353882,0.444999635219574,0.9226356148719788,1.685868263244629,1.7592382431030273,1.533691644668579,2.321704387664795,1.1884939670562744,0.20993269979953766,2.364734411239624,1.7923372983932495,2.958277940750122
0,16,17500,1000,50.53314208984375,0.05053314208984375,timeout,0,1,8.511700630187988,0.04430646133422852,0.07022429656982422,0.011330958366394042,8.825724601745605,0.03144707530736923,12.456360898645684,2.2360327526461012,12.651543007160612,12.261198898207676,2.2360327526461012,4.010287087678218,6,0.5249995589256287,3,3,0.40499964356422424,0.5249995589256287,6.001823902130127,9.872178077697754,9.663378715515137,9.630430221557617,10.757957458496094,10.317602157592773,9.95539665222168,9.052350044250488,10.34833812713623,8.825724601745605
0,17,17500,1000,50.08710861206055,0.050087108612060546,timeout,0,1,7.367774486541748,0.05136063003540039,0.07707703399658203,0.01589940643310547,17.78890037536621,0.049517109990119934,12.455823226154221,2.0283907330094824,13.070422225786512,11.841220729465077,5.300556352557348,2.0283907330094824,5,0.37499964237213135,2,3,0.37499964237213135,0.35999977588653564,6.30078125,11.146554946899414,14.601346015930176,14.004319190979004,15.042317390441895,15.365084648132324,17.689029693603516,18.342391967773438,18.392061233520508,17.78890037536621
0,18,17500,1000,50.686134338378906,0.05068613433837891,timeout,0,1,7.697788238525391,0.04307394027709961,0.07013858795166016,0.010030994415283203,4.153205871582031,-0.04655752331018448,12.425774765127233,5.6398387425017384,12.905445071592837,11.94612981232383,5.779179724211875,5.6398387425017384,5,0.4249996542930603,2,3,0.37999966740608215,0.4249996542930603,2.763453483581543,5.022716045379639,5.212691307067871,6.371159553527832,3.476607322692871,4.935481071472168,4.1520586013793945,4.65108585357666,5.3695807456970215,4.153205871582031
0,19,17500,1000,49.01891326904297,0.049018913269042966,timeout,0,1,7.755852222442627,0.08206426239013671,0.08884331512451171,0.014250760078430175,12.348599433898926,0.3248811662197113,14.066928684708936,-0.5821018047972789,14.642853732581267,13.491012379478743,3.613348936515635,-0.5821018047972789,20,0.4650106430053711,10,10,0.4150094985961914,0.4650106430053711,1.6307623386383057,7.334147930145264,9.60118293762207,11.586445808410645,11.06020736694336,10.443714141845703,10.97999382019043,11.173192024230957,10.968724250793457,12.348599433898926
0,20,17500,1000,50.332054138183594,0.05033205413818359,timeout,0,1,7.787168979644775,0.04471232986450195,0.07926620483398437,0.01354186725616455,15.887020111083984,0.04615726321935654,12.431022973202445,5.06285979302538,12.204701321921757,12.65735773844634,5.06285979302538,5.5355716359532625,6,0.3999996483325958,3,4,0.3999996483325958,0.37999969720840454,4.602550506591797,7.304696083068848,10.752725601196289,11.185978889465332,12.364978790283203,14.003623008728027,14.21117877960205,15.344060897827148,15.732931137084961,15.887020111083984
0,21,17500,1000,48.670387268066406,0.048670387268066405,timeout,0,1,8.274076461791992,0.07782600402832031,0.0921373062133789,0.013907630920410157,17.72397232055664,0.3418489396572113,14.680179568923606,0.13714291477743645,14.493269748399292,14.86711299458169,2.009831828374088,0.13714291477743645,18,0.5650047063827515,10,8,0.4450101852416992,0.5650047063827515,5.943111419677734,8.847294807434082,9.870238304138184,13.823606491088867,16.391183853149414,16.163928985595703,16.41468048095703,16.168519973754883,15.413674354553223,17.72397232055664
0,22,17500,1000,50.38723373413086,0.05038723373413086,timeout,0,1,6.290614604949951,0.046858142852783204,0.06761715698242188,0.008997270584106445,11.101175308227539,0.04021728038787842,12.33381615806693,0.304767416355906,13.124702668026329,11.54292702531489,4.507619201243058,0.304767416355906,6,0.4399995803833008,3,3,0.3649996519088745,0.4399995803833008,6.775711536407471,10.636967658996582,9.898447036743164,12.60247802734375,11.602046012878418,12.366521835327148,11.758307456970215,12.691652297973633,12.109475135803223,11.101175308227539
0,23,17500,1000,50.59294128417969,0.05059294128417969,timeout,0,1,9.217804908752441,0.044354061126708984,0.08330455780029297,0.01286087989807129,-5.032428741455078,0.010222760029137135,13.746893778090927,-0.26876188738319867,15.430102429147203,12.06367638439251,3.7913150648690177,-0.26876188738319867,6,0.43499958515167236,3,3,0.43499958515167236,0.4299996793270111,-4.277706623077393,-3.2741196155548096,-2.6537606716156006,-2.0859944820404053,-4.55535364151001,-4.447846412658691,-3.7737479209899902,-5.730897426605225,-7.129446983337402,-5.032428741455078
0,24,17500,1000,49.62068176269531,0.04962068176269531,timeout,0,1,8.344732284545898,0.054715442657470706,0.0908609848022461,0.012084329605102539,17.91029930114746,0.18994037806987762,13.274834815870332,2.397003449353788,13.133561587304376,13.416093181944655,3.456238790792886,2.397003449353788,9,0.45501041412353516,5,4,0.40500926971435547,0.45501041412353516,7.319094181060791,15.235420227050781,18.173208236694336,18.041439056396484,17.598529815673828,18.464542388916016,18.357158660888672,18.71336555480957,18.61083221435547,17.91029930114746
0,25,17500,1000,50.7341423034668,0.050734142303466796,timeout,0,1,7.083770275115967,0.04449516677856445,0.07233661651611328,0.011090614318847657,1.9334216117858887,-0.033907897770404816,12.740820245877307,4.982928223602837,12.76532674605326,12.716323362607707,5.49714499168277,4.982928223602837,8,0.43500053882598877,3,5,0.39999961853027344,0.43500053882598877,0.3884328603744507,1.1619517803192139,1.2131645679473877,0.9697775840759277,1.1001932621002197,1.1911166906356812,1.6803494691848755,2.518044948577881,1.87577486038208,1.9334216117858887
0,26,17500,1000,50.208187103271484,0.05020818710327148,timeout,0,1,9.162186622619629,0.05150927734375,0.08686405181884765,0.010993693351745605,4.132168769836426,0.028382549062371254,12.912910413714146,1.285650989783143,13.197124092701701,12.628702854576089,3.702610971231239,1.285650989783143,8,0.5099995136260986,5,3,0.5099995136260986,0.4800071716308594,4.63222074508667,4.7930169105529785,5.138092041015625,4.258062839508057,4.907763957977295,4.99965763092041,5.749899387359619,6.394505023956299,5.8728837966918945,4.132168769836426
0,27,17500,1000,50.7337760925293,0.0507337760925293,timeout,0,1,7.028753280639648,0.042674453735351565,0.07389316558837891,0.008143020629882812,3.646009683609009,-0.056338708847761154,12.556249082124806,4.865956111424491,13.19770897546071,11.914804925544752,5.775079476275753,4.865956111424491,7,0.394999623298645,4,3,0.394999623298645,0.3699997067451477,2.400989055633545,3.7799360752105713,5.009998321533203,4.349396228790283,4.731176376342773,4.808084487915039,4.880334377288818,4.301885604858398,3.775728702545166,3.646009683609009
0,28,17500,1000,50.057945251464844,0.05005794525146484,timeout,0,1,8.023847579956055,0.0532123908996582,0.07846955871582031,0.01356934928894043,10.825181007385254,0.12624944746494293,12.593882659470388,0.702503258908353,12.52505970629886,12.662710858227202,2.6642484744522887,0.702503258908353,11,0.4099996089935303,5,6,0.39000868797302246,0.4099996089935303,4.995272636413574,12.404621124267578,12.727388381958008,12.940873146057129,12.08489990234375,12.090500831604004,10.922906875610352,10.958956718444824,11.426865577697754,10.825181007385254
