target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,retried
0.28513516534115596,0.1527163909711286,1.0861905389769542,18.4439480304718,0.1924819713770682,0
0.24827662837272577,0.25746713184506714,1.1418774331085524,21.55988961458206,0.1871528219458112,0
0.29444577119025206,0.1004215219533361,0.9814563395345379,11.48972436785698,0.7331854827373655,0
0.27671048319653,0.34484197503762626,0.9926149265087172,16.733133792877197,1.4892257232712678,0
0.21035950826764147,0.28213260771906074,1.017388952818952,16.55411571264267,0.0980605818804734,0
0.30731845868004315,0.32258807682731966,0.9473678397710714,14.545954763889313,2.8678437579611438,0
0.2837253672189388,0.19344830980155786,0.9324803763338679,9.586592018604279,0.7059199380143438,0
0.2864670735804649,0.3906233678063691,1.0189262315564833,20.349667966365814,2.952727609707422,0
0.21409249959431007,0.36579875882310325,0.956727337262721,17.2883540391922,0.8560237959486617,0
0.2495424531685124,0.3290827190636038,1.0674534986706274,20.05825787782669,0.3120778458527091,0
0.24078778266558393,0.14228438651262962,1.0092879797180827,15.101231634616852,0.04421943364290628,0
0.3019441487733462,0.22935072119265093,1.1081695490144594,17.41536408662796,0.41377471922236475,0
0.2708251632088731,0.09401720505191322,1.0750662755005622,19.121825695037842,0.11050742383079917,0
0.2905037774597913,0.12937263746161531,0.9780916603455103,10.92630922794342,0.612280701616864,0
0.24877556187100644,0.2985756650375855,1.1080649503488003,20.658665895462036,0.2073033439130385,0
