episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,7000,1000,57.89842987060547,0.05789842987060547,timeout,0,1,9.055535316467285,0.13779107666015625,0.12552914428710937,0.038413761138916015,46.11553955078125,1.5448460578918457,20.740378017950075,2.372424373295263,20.06107822091414,21.41968306057129,5.520483748076704,2.372424373295263,51,0.4350099563598633,22,29,0.4350099563598633,0.4000089168548584,9.049358367919922,15.46495532989502,20.12739372253418,26.339080810546875,27.404958724975586,30.4888858795166,36.04243087768555,41.171112060546875,45.59129333496094,46.11553955078125
0,1,7000,1000,56.65324783325195,0.05665324783325195,timeout,0,1,8.552351951599121,0.11030851745605469,0.1401023254394531,0.03730498123168945,46.75975036621094,0.3785964548587799,20.080425687964684,3.671125933591596,19.95290201268856,20.207924883842825,4.328405282705678,3.671125933591596,52,0.40499967336654663,24,28,0.380007266998291,0.40499967336654663,4.328550338745117,7.029111862182617,12.690068244934082,19.958141326904297,28.67161750793457,29.73227882385254,39.97238540649414,44.41575241088867,44.13128662109375,46.75975036621094
0,2,7000,1000,55.863407135009766,0.055863407135009764,timeout,0,1,8.635835647583008,0.10886277770996093,0.1374208984375,0.04182735061645508,65.77342224121094,0.8444563150405884,21.145251523871515,3.131005032754154,20.88717397355436,21.403336068302377,4.241776285915114,3.131005032754154,46,0.42500972747802734,25,21,0.3849353790283203,0.42500972747802734,5.522098541259766,9.394720077514648,18.079511642456055,29.597436904907227,32.931129455566406,34.79459762573242,42.119468688964844,54.57868957519531,61.457618713378906,65.77342224121094
0,3,7000,1000,57.31283187866211,0.05731283187866211,timeout,0,1,7.486476421356201,0.10490991973876954,0.12525364685058593,0.0327171630859375,60.94043731689453,-0.06294232606887817,20.283648404453576,1.5695376640726737,20.44139189654259,20.125850707983314,7.896742845704106,1.5695376640726737,55,0.4450101852416992,22,33,0.4450101852416992,0.3749370574951172,4.8617424964904785,13.071465492248535,20.80642318725586,25.89536476135254,31.597261428833008,39.69099426269531,41.990474700927734,44.9078369140625,51.67629623413086,60.94043731689453
0,4,7000,1000,57.79635238647461,0.05779635238647461,timeout,0,1,9.282983779907227,0.12000123596191406,0.13826580810546876,0.03850121688842773,74.50213623046875,0.6363536715507507,19.821916251125938,2.3016384271713664,19.95477818369129,19.689089289129132,5.6603297368986,2.3016384271713664,52,0.42500972747802734,21,32,0.42500972747802734,0.41000938415527344,6.639995574951172,14.387015342712402,22.676651000976562,32.83867645263672,40.060302734375,45.61280822753906,53.23871612548828,59.77539825439453,71.15689849853516,74.50213623046875
0,5,7000,1000,55.989906311035156,0.055989906311035155,timeout,0,1,9.350970268249512,0.10718252563476563,0.13646363830566408,0.03981728363037109,87.30792236328125,0.6889342665672302,20.646681373632813,1.257345298480435,20.22318778848668,21.07018020436423,5.52874699631195,1.257345298480435,59,0.4150094985961914,22,37,0.4150094985961914,0.4000091552734375,11.159422874450684,20.725034713745117,26.096172332763672,32.38043975830078,42.70454406738281,52.46428298950195,59.7747688293457,68.10954284667969,74.90044403076172,87.30792236328125
0,6,7000,1000,55.41891098022461,0.05541891098022461,timeout,0,1,9.800043106079102,0.11749007415771484,0.14177911376953126,0.03850881195068359,70.52554321289062,0.7110362648963928,20.62684606715099,2.445080297147862,20.038476742459974,21.215225883012568,3.1858779187723902,2.445080297147862,47,0.47001075744628906,23,25,0.4000091552734375,0.47001075744628906,10.286005020141602,19.220016479492188,22.140727996826172,25.631528854370117,36.20429229736328,42.36546325683594,51.237606048583984,55.3314323425293,65.84456634521484,70.52554321289062
0,7,7000,1000,56.00497055053711,0.05600497055053711,timeout,0,1,8.51451587677002,0.12109201049804688,0.13884254455566405,0.03699785614013672,67.68656158447266,0.8178069591522217,19.663036215559035,2.099525659111284,19.508468051094404,19.81758689473939,6.066534320330775,2.099525659111284,52,0.40500926971435547,23,29,0.40500926971435547,0.39493370056152344,6.767337799072266,10.809935569763184,15.089363098144531,25.33098602294922,33.27425003051758,39.23592758178711,48.526268005371094,53.85466384887695,58.48799133300781,67.68656158447266
0,8,7000,1000,57.17045593261719,0.05717045593261719,timeout,0,1,8.603798866271973,0.1104036407470703,0.12739789581298827,0.04286701202392578,-5.717073440551758,-0.04204341769218445,20.247632215903455,4.977290756216638,19.66820311706237,20.82706830885825,6.249482217910035,4.977290756216638,51,0.4299996495246887,25,26,0.39500904083251953,0.4299996495246887,-2.9014506340026855,0.057332608848810196,-1.4761542081832886,-5.10540246963501,-6.428697109222412,-5.977085113525391,-7.398447513580322,-5.25794792175293,-4.32352352142334,-5.717073440551758
0,9,7000,1000,57.71714782714844,0.057717147827148436,timeout,0,1,10.053360939025879,0.10529755401611328,0.12812394714355468,0.03555104446411133,56.37164306640625,0.4029563367366791,20.345791104767752,3.554044965273353,19.938252841522768,20.75332761948431,4.25539568312012,3.554044965273353,48,0.4450101852416992,20,28,0.4150094985961914,0.4450101852416992,6.886087417602539,11.725850105285645,15.028096199035645,16.61118507385254,25.99568748474121,30.733652114868164,33.61322021484375,43.29818344116211,53.929386138916016,56.37164306640625
