episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,7000,1000,57.89842987060547,0.05789842987060547,timeout,0,0.13779107666015625,46.11553955078125,51,22,29
0,1,7000,1000,56.65324783325195,0.05665324783325195,timeout,0,0.11030851745605469,46.75975036621094,52,24,28
0,2,7000,1000,55.863407135009766,0.055863407135009764,timeout,0,0.10886277770996093,65.77342224121094,46,25,21
0,3,7000,1000,57.31283187866211,0.05731283187866211,timeout,0,0.10490991973876954,60.94043731689453,55,22,33
0,4,7000,1000,57.79635238647461,0.05779635238647461,timeout,0,0.12000123596191406,74.50213623046875,52,21,32
0,5,7000,1000,55.989906311035156,0.055989906311035155,timeout,0,0.10718252563476563,87.30792236328125,59,22,37
0,6,7000,1000,55.41891098022461,0.05541891098022461,timeout,0,0.11749007415771484,70.52554321289062,47,23,25
0,7,7000,1000,56.00497055053711,0.05600497055053711,timeout,0,0.12109201049804688,67.68656158447266,52,23,29
0,8,7000,1000,57.17045593261719,0.05717045593261719,timeout,0,0.1104036407470703,-5.717073440551758,51,25,26
0,9,7000,1000,57.71714782714844,0.057717147827148436,timeout,0,0.10529755401611328,56.37164306640625,48,20,28
0,10,7000,1000,56.32859420776367,0.05632859420776367,timeout,0,0.1085943603515625,86.30764770507812,50,22,29
0,11,7000,1000,53.97788619995117,0.05397788619995117,timeout,0,0.1436639404296875,76.9503173828125,61,20,41
0,12,7000,1000,58.12765884399414,0.05812765884399414,timeout,0,0.0964249267578125,88.1431655883789,46,22,24
0,13,7000,1000,57.634193420410156,0.05763419342041016,timeout,0,0.1057334213256836,51.66127014160156,55,25,30
0,14,7000,1000,55.73562240600586,0.05573562240600586,timeout,0,0.12161825561523437,57.60104751586914,60,23,37
0,15,7000,1000,57.44019317626953,0.057440193176269534,timeout,0,0.12240067291259765,76.3968276977539,54,20,34
0,16,7000,1000,54.47172927856445,0.05447172927856445,timeout,0,0.1248374252319336,90.84710693359375,61,28,33
0,17,7000,1000,55.85354232788086,0.05585354232788086,timeout,0,0.12718777465820313,74.43817901611328,52,20,32
0,18,7000,1000,56.73563003540039,0.05673563003540039,timeout,0,0.14180307006835938,62.288333892822266,56,22,34
0,19,7000,1000,56.78987121582031,0.05678987121582031,timeout,0,0.1158322296142578,31.828176498413086,45,21,24
0,20,7000,1000,54.091896057128906,0.054091896057128906,timeout,0,0.11422093963623046,49.578826904296875,49,23,26
0,21,7000,1000,57.89436340332031,0.05789436340332031,timeout,0,0.135418701171875,69.09027099609375,46,21,26
0,22,7000,1000,58.381011962890625,0.058381011962890625,timeout,0,0.12883245849609376,62.01255798339844,48,20,28
0,23,7000,1000,55.367305755615234,0.055367305755615236,timeout,0,0.0989008331298828,60.83719253540039,54,25,29
0,24,7000,1000,54.01100158691406,0.05401100158691406,timeout,0,0.14397598266601563,86.81800079345703,52,20,32
0,25,7000,1000,53.64413070678711,0.053644130706787106,timeout,0,0.11602056884765626,34.530418395996094,48,21,27
0,26,7000,1000,58.400413513183594,0.05840041351318359,timeout,0,0.12531724548339843,70.76721954345703,43,18,25
0,27,7000,1000,55.546871185302734,0.055546871185302736,timeout,0,0.10208877563476562,55.853092193603516,57,27,31
0,28,7000,1000,55.5900764465332,0.0555900764465332,timeout,0,0.10743701934814454,77.37528991699219,52,21,31
0,29,7000,1000,57.273956298828125,0.05727395629882812,timeout,0,0.10733184051513672,65.32525634765625,52,20,32
0,30,7000,1000,58.53935241699219,0.05853935241699219,timeout,0,0.1388441925048828,82.119873046875,45,20,25
0,31,7000,1000,55.6940803527832,0.055694080352783205,timeout,0,0.12477798461914062,87.53659057617188,57,24,33
