target_x,target_y,target_z,achieved_err_cm,kinematic_err_cm,fell,retried,ipopt_not_ok
0.28513516534115596,0.1527163909711286,1.0861905389769542,15.505263209342957,0.19537585395108173,0,0,0
0.24827662837272577,0.25746713184506714,1.1418774331085524,33.661648631095886,1.2583937737694426,0,0,0
0.29444577119025206,0.1004215219533361,0.9814563395345379,39.52966928482056,27.62485958932058,0,0,0
0.27671048319653,0.34484197503762626,0.9926149265087172,81.62397146224976,45.98867729492566,0,0,0
0.21035950826764147,0.28213260771906074,1.017388952818952,21.64960652589798,0.539753680526421,0,0,0
0.30731845868004315,0.32258807682731966,0.9473678397710714,12.975521385669708,0.7869538913207136,0,0,0
0.2837253672189388,0.19344830980155786,0.9324803763338679,19.3947434425354,2.41458130338851,0,0,0
0.2864670735804649,0.3906233678063691,1.0189262315564833,24.058739840984344,2.7695085624235194,0,0,0
0.21409249959431007,0.36579875882310325,0.956727337262721,18.027839064598083,0.3174501708339322,0,0,0
0.2495424531685124,0.3290827190636038,1.0674534986706274,55.220621824264526,14.153475051309144,0,0,0
0.24078778266558393,0.14228438651262962,1.0092879797180827,64.92974758148193,41.41024698450701,0,0,0
0.3019441487733462,0.22935072119265093,1.1081695490144594,26.681098341941833,1.1642059150239599,0,0,0
0.2708251632088731,0.09401720505191322,1.0750662755005622,2.6169920340180397,0.8678272811318111,0,0,0
0.2905037774597913,0.12937263746161531,0.9780916603455103,6.103765219449997,0.3700548634927538,0,0,0
0.24877556187100644,0.2985756650375855,1.1080649503488003,34.567248821258545,0.7176859431882472,0,0,0
