episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,0,8500,1000,54.266448974609375,0.054266448974609374,timeout,0,0.10681102752685546,62.990806579589844,40,21,19
0,1,8500,1000,56.573299407958984,0.05657329940795899,timeout,0,0.1265320510864258,3.470938205718994,51,24,27
0,2,8500,1000,55.57999801635742,0.05557999801635742,timeout,0,0.11131687927246094,64.43902587890625,48,24,24
0,3,8500,1000,55.49955749511719,0.05549955749511719,timeout,0,0.13391799926757814,15.82313060760498,43,21,22
0,4,8500,1000,58.1517448425293,0.058151744842529295,timeout,0,0.11980879211425781,11.200813293457031,45,23,22
0,5,8500,1000,54.91507339477539,0.05491507339477539,timeout,0,0.11025138092041016,89.20323944091797,48,23,25
0,6,8500,1000,56.6023063659668,0.0566023063659668,timeout,0,0.12114230346679687,17.031787872314453,47,23,24
0,7,8500,1000,55.00072479248047,0.05500072479248047,timeout,0,0.11893499755859376,42.592350006103516,45,22,23
0,8,8500,1000,54.78797149658203,0.05478797149658203,timeout,0,0.1422838592529297,-2.8801541328430176,45,22,24
0,9,8500,1000,56.854820251464844,0.05685482025146484,timeout,0,0.11869465637207031,57.298797607421875,46,21,25
0,10,8500,1000,53.05783462524414,0.05305783462524414,timeout,0,0.11731807708740234,60.79145812988281,48,25,23
0,11,8500,1000,54.90818786621094,0.05490818786621094,timeout,0,0.11974906158447265,75.86259460449219,48,24,24
0,12,8500,1000,54.53129959106445,0.05453129959106445,timeout,0,0.11925643920898438,48.55954360961914,42,21,21
0,13,8500,1000,57.083656311035156,0.05708365631103516,timeout,0,0.1220946044921875,1.9359625577926636,48,25,23
0,14,8500,1000,55.09033966064453,0.055090339660644534,timeout,0,0.13120086669921874,48.241722106933594,49,25,24
0,15,8500,1000,54.728878021240234,0.05472887802124023,timeout,0,0.12344664764404296,62.73379898071289,45,20,25
0,16,8500,1000,54.36669158935547,0.05436669158935547,timeout,0,0.11735367584228516,54.50230026245117,44,21,23
0,17,8500,1000,54.40123748779297,0.05440123748779297,timeout,0,0.1210228271484375,36.713592529296875,43,24,19
0,18,8500,1000,59.66160202026367,0.059661602020263674,timeout,0,0.12212503051757813,40.87957000732422,43,22,21
0,19,8500,1000,56.9985237121582,0.0569985237121582,timeout,0,0.12730149841308594,-9.3489990234375,47,22,25
0,20,8500,1000,55.57044982910156,0.05557044982910156,timeout,0,0.107855224609375,45.39909362792969,45,25,21
0,21,8500,1000,54.22675323486328,0.054226753234863284,timeout,0,0.1149710693359375,-14.320134162902832,44,22,22
0,22,8500,1000,56.453521728515625,0.05645352172851562,timeout,0,0.11421406555175781,42.0944709777832,46,25,21
0,23,8500,1000,56.046966552734375,0.056046966552734376,timeout,0,0.11244473266601562,29.19696807861328,43,22,21
0,24,8500,1000,55.32052993774414,0.05532052993774414,timeout,0,0.10423511505126953,46.798011779785156,45,22,23
0,25,8500,1000,56.09184646606445,0.05609184646606445,timeout,0,0.116916748046875,20.74909019470215,41,24,18
0,26,8500,1000,56.04416275024414,0.05604416275024414,timeout,0,0.11640972900390625,31.95868682861328,45,22,23
0,27,8500,1000,56.397071838378906,0.05639707183837891,timeout,0,0.11432158660888672,19.64621925354004,43,22,21
0,28,8500,1000,54.80805206298828,0.054808052062988284,timeout,0,0.1094259033203125,72.24614715576172,53,27,26
0,29,8500,1000,56.57575607299805,0.05657575607299805,timeout,0,0.10642943572998047,57.31830596923828,40,21,19
0,30,8500,1000,55.72122573852539,0.05572122573852539,timeout,0,0.11221061706542969,58.00291061401367,46,25,21
0,31,8500,1000,55.69756317138672,0.055697563171386716,timeout,0,0.10832475280761719,58.780540466308594,48,23,25
0,32,8500,1000,56.20922088623047,0.05620922088623047,timeout,0,0.23622441101074218,4.202451705932617,29,15,14
0,33,8500,1000,61.254783630371094,0.061254783630371096,timeout,0,0.1278349304199219,14.223937034606934,44,23,21
0,34,8500,1000,54.89999771118164,0.05489999771118164,timeout,0,0.13757772827148437,-5.766441822052002,46,25,21
0,35,8500,1000,55.80072021484375,0.05580072021484375,timeout,0,0.11749547576904297,45.53699493408203,51,26,26
0,36,8500,1000,56.28660202026367,0.05628660202026367,timeout,0,0.1182436294555664,27.228153228759766,48,24,24
0,37,8500,1000,55.57768249511719,0.05557768249511719,timeout,0,0.10493367004394531,68.85690307617188,50,27,23
0,38,8500,1000,55.40715789794922,0.05540715789794922,timeout,0,0.13965495300292968,-5.990635871887207,43,21,22
0,39,8500,1000,56.23813247680664,0.05623813247680664,timeout,0,0.11286039733886719,22.083654403686523,48,27,21
0,40,8500,1000,54.800621032714844,0.054800621032714845,timeout,0,0.14081251525878907,37.872047424316406,48,24,24
0,41,8500,1000,56.564273834228516,0.05656427383422852,timeout,0,0.11944950103759766,76.59386444091797,43,21,22
0,42,8500,1000,55.65489196777344,0.055654891967773436,timeout,0,0.11777824401855469,63.47307205200195,43,19,24
0,43,8500,1000,55.28672409057617,0.055286724090576174,timeout,0,0.10472566986083984,70.20162963867188,46,24,22
0,44,8500,1000,55.420509338378906,0.05542050933837891,timeout,0,0.11006935119628906,39.2022819519043,43,22,21
0,45,8500,1000,55.585994720458984,0.055585994720458984,timeout,0,0.11646057891845703,85.00529479980469,44,21,23
0,46,8500,1000,54.42047882080078,0.05442047882080078,timeout,0,0.12588488006591797,45.6566047668457,43,22,21
0,47,8500,1000,53.432838439941406,0.053432838439941406,timeout,0,0.1325144805908203,13.110152244567871,47,23,24
0,48,8500,1000,54.976131439208984,0.054976131439208986,timeout,0,0.09729119110107422,90.36153411865234,44,19,25
0,49,8500,1000,56.01426696777344,0.05601426696777344,timeout,0,0.13179100036621094,39.76881790161133,47,24,23
0,50,8500,1000,56.403472900390625,0.056403472900390626,timeout,0,0.10903731536865234,20.030500411987305,44,23,21
