episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,0,8500,1000,54.266448974609375,0.054266448974609374,timeout,0,1,9.34213924407959,0.10681102752685546,0.1316926727294922,0.024251535415649415,62.990806579589844,-0.3862634301185608,19.523307811858796,-3.2327714362927593,21.317490316624692,17.729141043848745,3.901066813321014,-3.2327714362927593,40,0.4300098419189453,21,19,0.42500972747802734,0.4300098419189453,7.0925092697143555,9.038252830505371,14.889375686645508,23.141050338745117,30.32269287109375,35.138057708740234,45.40715408325195,47.47846221923828,59.08866500854492,62.990806579589844
0,1,8500,1000,56.573299407958984,0.05657329940795899,timeout,0,1,8.591988563537598,0.1265320510864258,0.13549006652832032,0.03543856430053711,3.470938205718994,-1.1455447673797607,19.941199111923144,0.41656550015540855,21.997856716001415,17.88454675343016,4.872660795868505,0.41656550015540855,51,0.42999961972236633,24,27,0.42999961972236633,0.42500972747802734,-4.285165309906006,0.07190823554992676,1.368769884109497,-1.5587037801742554,1.8770862817764282,2.427872657775879,0.5226051211357117,7.086949825286865,1.4173599481582642,3.470938205718994
0,2,8500,1000,55.57999801635742,0.05557999801635742,timeout,0,1,7.680379390716553,0.11131687927246094,0.13077305603027345,0.024414703369140624,64.43902587890625,-0.8815847635269165,19.210106154335545,-2.8531397038265185,20.964023546472436,17.45621499012507,3.37179054533826,-2.8531397038265185,48,0.4199995994567871,24,24,0.4199995994567871,0.4150094985961914,7.364692687988281,15.196979522705078,21.822959899902344,26.701135635375977,35.97199630737305,41.5059928894043,46.404441833496094,52.63973617553711,57.29330825805664,64.43902587890625
0,3,8500,1000,55.49955749511719,0.05549955749511719,timeout,0,1,8.053470611572266,0.13391799926757814,0.12155898284912109,0.025684694290161132,15.82313060760498,-1.1809523105621338,19.473656598630846,-0.7931344263874273,22.0634877305285,16.88381147850577,4.645583472948615,-0.7931344263874273,43,0.4450101852416992,21,22,0.42500972747802734,0.4450101852416992,2.061474084854126,6.791639804840088,13.138689041137695,13.186800956726074,15.508682250976562,16.67056655883789,8.733407974243164,9.782060623168945,11.718814849853516,15.82313060760498
0,4,8500,1000,58.1517448425293,0.058151744842529295,timeout,0,1,8.8997802734375,0.11980879211425781,0.12953761291503907,0.03494939422607422,11.200813293457031,-0.12351596355438232,21.071274783159858,0.19052517871038346,22.46212773260582,19.680400851372767,4.892607082679057,0.19052517871038346,45,0.44001007080078125,23,22,0.39500904083251953,0.44001007080078125,-0.6697956919670105,-1.0591437816619873,0.9398066997528076,7.719766616821289,4.621155738830566,2.4662857055664062,6.274608135223389,4.655238628387451,7.388748645782471,11.200813293457031
0,5,8500,1000,54.91507339477539,0.05491507339477539,timeout,0,1,9.065423011779785,0.11025138092041016,0.13854312133789062,0.027150571823120116,89.20323944091797,-0.766755223274231,19.90354630076486,-0.21519458135263983,21.227292477690906,18.579787884139822,2.8354565575087674,-0.21519458135263983,48,0.4200096130371094,23,25,0.4200096130371094,0.41992950439453125,12.283439636230469,25.653589248657227,39.44087219238281,45.200103759765625,53.16320037841797,62.474117279052734,71.88502502441406,81.0154037475586,90.1065444946289,89.20323944091797
0,6,8500,1000,56.6023063659668,0.0566023063659668,timeout,0,1,9.534814834594727,0.12114230346679687,0.1321826629638672,0.026888708114624023,17.031787872314453,-0.3307088613510132,20.20713105193673,-1.7680844330557743,21.876549059285136,18.537725284287323,4.603942797786809,-1.7680844330557743,47,0.4450101852416992,23,24,0.4199995994567871,0.4450101852416992,2.632054328918457,0.9135105013847351,-2.6363301277160645,-1.871622085571289,1.8963747024536133,3.8146743774414062,7.9371442794799805,8.762286186218262,12.108546257019043,17.031787872314453
0,7,8500,1000,55.00072479248047,0.05500072479248047,timeout,0,1,8.552857398986816,0.11893499755859376,0.12772501373291015,0.025127038955688477,42.592350006103516,-0.5962103605270386,19.143067574424304,0.22471775936591523,20.761166272424898,17.524965379366854,5.62879475350065,0.22471775936591523,45,0.40500926971435547,22,23,0.40500926971435547,0.4000091552734375,6.199844837188721,11.334494590759277,13.296957969665527,13.312407493591309,21.44913101196289,27.67176055908203,28.619653701782227,31.091772079467773,36.570621490478516,42.592350006103516
0,8,8500,1000,54.78797149658203,0.05478797149658203,timeout,0,1,7.439095497131348,0.1422838592529297,0.129045166015625,0.025214864730834962,-2.8801541328430176,-0.6490353345870972,19.57994614468313,-5.000237203620118,21.948777271569263,17.211144742780263,4.663214752517356,-5.000237203620118,45,0.4699211120605469,22,24,0.4199995994567871,0.4699211120605469,-2.6693882942199707,0.6865023374557495,-0.11462423950433731,3.6498208045959473,6.22482967376709,3.1542770862579346,3.7815070152282715,4.654651165008545,1.0837734937667847,-2.8801541328430176
0,9,8500,1000,56.854820251464844,0.05685482025146484,timeout,0,1,9.211620330810547,0.11869465637207031,0.1247235336303711,0.029372766494750978,57.298797607421875,-0.3228374123573303,19.569267881576245,-2.3859671443155173,21.142695175310475,17.995833593728303,4.3939166152430325,-2.3859671443155173,46,0.4350099563598633,21,25,0.42500972747802734,0.4350099563598633,-1.4845552444458008,-0.566413938999176,7.217665672302246,14.26113510131836,27.396831512451172,30.82859230041504,36.11238479614258,46.12487030029297,49.84138107299805,57.298797607421875
0,10,8500,1000,53.05783462524414,0.05305783462524414,timeout,0,1,9.128560066223145,0.11731807708740234,0.13375494384765624,0.03064361000061035,60.79145812988281,-0.8866954445838928,19.741775947707264,-1.7584826811866174,21.20539565619303,18.278170227448914,3.8111354200667487,-1.7584826811866174,48,0.4200096130371094,25,23,0.41000938415527344,0.4200096130371094,7.491747856140137,17.633800506591797,25.12390899658203,35.299251556396484,37.59547805786133,43.41514205932617,47.775875091552734,55.03270721435547,58.73833084106445,60.79145812988281
0,11,8500,1000,54.90818786621094,0.05490818786621094,timeout,0,1,8.743521690368652,0.11974906158447265,0.12906526184082032,0.026549423217773437,75.86259460449219,-0.7853480577468872,18.60295938286136,-1.156833408593291,20.405975453243105,16.799945061008046,4.920341492690717,-1.156833408593291,48,0.4200096130371094,24,24,0.4200096130371094,0.4150094985961914,6.151486873626709,19.82757568359375,27.14542579650879,34.979434967041016,40.29399108886719,47.94157791137695,54.65414810180664,63.75270080566406,70.68241882324219,75.86259460449219
0,12,8500,1000,54.53129959106445,0.05453129959106445,timeout,0,1,8.578652381896973,0.11925643920898438,0.1384358673095703,0.0290825252532959,48.55954360961914,-0.6940093040466309,19.744335793325156,-0.5600082239055504,21.185974750948528,18.30271781804291,4.45084923018285,-0.5600082239055504,42,0.42500972747802734,21,21,0.40999963879585266,0.42500972747802734,3.077136754989624,12.074080467224121,12.361536026000977,23.391157150268555,25.83131217956543,27.507001876831055,35.13580322265625,32.22542190551758,38.610511779785156,48.55954360961914
0,13,8500,1000,57.083656311035156,0.05708365631103516,timeout,0,1,8.542242050170898,0.1220946044921875,0.12855738830566407,0.02697895622253418,1.9359625577926636,-1.0215976238250732,19.2000276364793,-0.3436002967994548,21.32294922237542,17.077097307941045,5.937401910108868,-0.3436002967994548,48,0.4150094985961914,25,23,0.4099311828613281,0.4150094985961914,1.2045994997024536,3.2089731693267822,-1.6654870510101318,-2.5807323455810547,-0.4080355167388916,-4.723280906677246,-5.509298801422119,-2.943647623062134,0.1463436335325241,1.9359625577926636
0,14,8500,1000,55.09033966064453,0.055090339660644534,timeout,0,1,7.798200607299805,0.13120086669921874,0.1201381378173828,0.023680629730224608,48.241722106933594,-1.3778650760650635,18.94557828264926,-1.2923865168001276,21.157618865439385,16.73352196310329,4.971049243975715,-1.2923865168001276,49,0.4350099563598633,25,24,0.37500858306884766,0.4350099563598633,5.254450798034668,16.756093978881836,15.680570602416992,19.988561630249023,21.68496322631836,25.192195892333984,30.79045295715332,35.57062911987305,40.59048843383789,48.241722106933594
0,15,8500,1000,54.728878021240234,0.05472887802124023,timeout,0,1,8.386139869689941,0.12344664764404296,0.13543058776855468,0.025803964614868165,62.73379898071289,-1.3858819007873535,18.35061350872963,-2.6885598924727145,20.45671774820983,16.24453200011899,4.412487899596297,-2.6885598924727145,45,0.42999958992004395,20,25,0.42999958992004395,0.4299278259277344,4.530505657196045,11.368043899536133,20.57065773010254,24.200944900512695,32.369564056396484,38.715274810791016,43.56245422363281,50.372657775878906,54.37881088256836,62.73379898071289
0,16,8500,1000,54.36669158935547,0.05436669158935547,timeout,0,1,8.356725692749023,0.11735367584228516,0.13446875,0.03296138763427734,54.50230026245117,-0.47326257824897766,20.904152184585612,2.670295326301866,22.050721724479153,19.757568656464652,4.920129756826447,2.670295326301866,44,0.4350099563598633,21,23,0.39500904083251953,0.4350099563598633,0.14245042204856873,2.731133222579956,4.046504497528076,11.890280723571777,14.897421836853027,21.336936950683594,28.141963958740234,35.1440544128418,45.783058166503906,54.50230026245117
0,17,8500,1000,54.40123748779297,0.05440123748779297,timeout,0,1,9.13254165649414,0.1210228271484375,0.136466552734375,0.03269841766357422,36.713592529296875,-0.5665001273155212,18.870952837890997,-0.3168537829377873,21.048185465274415,16.693751684019276,5.019504313495078,-0.3168537829377873,43,0.4350099563598633,24,19,0.4099311828613281,0.4350099563598633,10.835931777954102,11.250359535217285,20.217470169067383,24.45233726501465,25.994497299194336,35.07157516479492,32.1779899597168,24.906408309936523,33.784576416015625,36.713592529296875
0,18,8500,1000,59.66160202026367,0.059661602020263674,timeout,0,1,8.71893310546875,0.12212503051757813,0.12032479858398437,0.02380161476135254,40.87957000732422,-0.9377622604370117,19.781659881139067,-2.4012893930579713,21.723266063214734,17.84006244170554,5.558238899374419,-2.4012893930579713,43,0.4500102996826172,22,21,0.4350099563598633,0.4500102996826172,2.1178367137908936,5.206366539001465,9.507678031921387,11.261848449707031,10.003290176391602,19.087905883789062,22.674192428588867,30.240568161010742,33.438148498535156,40.87957000732422
0,19,8500,1000,56.9985237121582,0.0569985237121582,timeout,0,1,9.172989845275879,0.12730149841308594,0.1316898193359375,0.03459978485107422,-9.3489990234375,-0.42556503415107727,19.63555634279208,-2.4661170663480894,21.87693373553919,17.39415621917541,3.430068920987982,-2.4661170663480894,47,0.4649219512939453,22,25,0.42500972747802734,0.4649219512939453,3.9887211322784424,1.7391437292099,-13.022302627563477,-7.043222904205322,-9.518770217895508,-14.47280216217041,-17.32857322692871,-15.10119342803955,-11.04448413848877,-9.3489990234375
0,20,8500,1000,55.57044982910156,0.05557044982910156,timeout,0,1,9.604166030883789,0.107855224609375,0.13018528747558594,0.02904473876953125,45.39909362792969,-0.17470082640647888,20.615501614713217,0.48333892358533415,22.20992348927672,19.021079740149716,5.580788342032393,0.48333892358533415,45,0.4600105285644531,25,21,0.40493202209472656,0.4600105285644531,3.406693458557129,4.6067986488342285,10.936553955078125,14.24552059173584,17.396642684936523,22.030611038208008,26.68888282775879,33.11553192138672,41.3361701965332,45.39909362792969
0,21,8500,1000,54.22675323486328,0.054226753234863284,timeout,0,1,10.228469848632812,0.1149710693359375,0.14449468994140624,0.03543721008300781,-14.320134162902832,-0.0074656084179878235,20.727297276783773,-3.1354119988726934,22.316337180847356,19.138266115362324,2.481524052124934,-3.1354119988726934,44,0.44001007080078125,22,22,0.4299278259277344,0.44001007080078125,1.9374651908874512,-8.108254432678223,-5.222813606262207,-3.961810350418091,-5.332383155822754,-3.107121467590332,-11.957052230834961,-7.142943382263184,-10.97574520111084,-14.320134162902832
0,22,8500,1000,56.453521728515625,0.05645352172851562,timeout,0,1,9.069129943847656,0.11421406555175781,0.12202386474609375,0.023509620666503906,42.0944709777832,-1.0191936492919922,18.92161644907848,-1.1473882174665153,21.209536171509406,16.633703720761268,5.403811310448193,-1.1473882174665153,46,0.4200096130371094,25,21,0.4200096130371094,0.4200096130371094,4.634296894073486,8.982614517211914,12.578544616699219,18.79612159729004,18.057764053344727,27.009546279907227,27.564117431640625,28.88077163696289,36.06185531616211,42.0944709777832
0,23,8500,1000,56.046966552734375,0.056046966552734376,timeout,0,1,9.774449348449707,0.11244473266601562,0.13487217712402344,0.02301224708557129,29.19696807861328,-0.5737178921699524,19.918749755442175,-2.832722987736881,22.056787369594232,17.780720883932254,4.4982887359499975,-2.832722987736881,43,0.4500102996826172,22,21,0.42999961972236633,0.4500102996826172,1.2282593250274658,8.57164192199707,11.192166328430176,10.867104530334473,10.772068977355957,12.007335662841797,16.471397399902344,22.329267501831055,25.51055145263672,29.19696807861328
0,24,8500,1000,55.32052993774414,0.05532052993774414,timeout,0,1,9.77368450164795,0.10423511505126953,0.14398806762695313,0.03182850074768066,46.798011779785156,0.14206746220588684,21.779136792059383,0.6036389920759158,22.745980340473093,20.812338705384793,5.447551415006131,0.6036389920759158,45,0.42500972747802734,22,23,0.40999963879585266,0.42500972747802734,7.857763767242432,13.393441200256348,21.398996353149414,26.420236587524414,30.136638641357422,35.58625411987305,35.6501579284668,35.2832145690918,42.08723068237305,46.798011779785156
0,25,8500,1000,56.09184646606445,0.05609184646606445,timeout,0,1,9.258923530578613,0.116916748046875,0.12288817596435547,0.02640536308288574,20.74909019470215,-0.9016363024711609,20.14835951443082,-0.3190248492789258,22.130146879770972,18.16654941822111,5.968959518508442,-0.3190248492789258,41,0.44001007080078125,24,18,0.4300098419189453,0.44001007080078125,-1.8150681257247925,3.5643205642700195,5.962618827819824,5.697279453277588,9.125925064086914,11.708392143249512,12.449946403503418,16.176292419433594,19.767919540405273,20.74909019470215
0,26,8500,1000,56.04416275024414,0.05604416275024414,timeout,0,1,10.667489051818848,0.11640972900390625,0.142251953125,0.02858631706237793,31.95868682861328,-0.7494418621063232,20.540376090824683,0.6217155679620305,22.457135683945243,18.623606006533556,3.6917919515859388,0.6217155679620305,45,0.4500102996826172,22,23,0.4500102996826172,0.4450101852416992,-0.2567194998264313,4.145610809326172,7.867544651031494,8.192593574523926,13.638384819030762,17.90139389038086,27.26382064819336,30.92705535888672,30.66048812866211,31.95868682861328
0,27,8500,1000,56.397071838378906,0.05639707183837891,timeout,0,1,7.863321304321289,0.11432158660888672,0.13447210693359374,0.029024919509887694,19.64621925354004,-0.5475685596466064,20.959363718213087,0.8362794507139285,22.37206627888938,19.546661157536796,4.144190811922203,0.8362794507139285,43,0.4300098419189453,22,21,0.4150094985961914,0.4300098419189453,0.20997367799282074,6.196361541748047,1.302175521850586,4.510179042816162,-0.562657356262207,0.3806191384792328,8.421131134033203,8.446252822875977,14.109189987182617,19.64621925354004
